model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_4_AutoML_1_20250924_13426,0.6982515747057392,0.5840162501443327,0.886679401587127,0.4925509080655956,0.4474987631830426,0.2002551430503529,92228,0.004452,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_45,0.6981730549407916,0.586866188115993,0.8865875088733176,0.4916781648741272,0.4488518054697377,0.2014679432734432,61158,0.004178,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_17,0.6979126701288542,0.5899155899304241,0.8865842914455988,0.4852077413883121,0.45028123275581,0.2027531885720919,47470,0.004633,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_23,0.6975720404139081,0.5882734211267483,0.8864877960726896,0.4902057534251795,0.4494062884022585,0.2019660120554939,66491,0.003941,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_50,0.6974231895807012,0.6028885107664809,0.8869037702861507,0.4868208760656753,0.4563674403135687,0.2082712405783587,72917,0.004487,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_44,0.6967792844066526,0.6018589804423019,0.8864408311219071,0.4873319178726585,0.4557260513003744,0.2076862338338315,39827,0.005436,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_47,0.6963659918819619,0.6025448558820367,0.886234499959547,0.4922376205931552,0.4560405690670723,0.2079730006350191,44627,0.005019,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_29,0.6961810745777256,0.6028059197501033,0.8861775979810244,0.4890106555370361,0.4562772195258637,0.2081889010582532,48201,0.00507,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_41,0.6954937142745798,0.5964702236436952,0.8857252353957203,0.4861421741340784,0.4531869104798343,0.2053783758302573,25611,0.003148,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_49,0.69532532814987,0.5994537218537582,0.8856602855341417,0.4865235866234647,0.4545483105281145,0.2066141666039632,27176,0.003098,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_107,0.6952670717893391,0.5993580941823206,0.8856057673191484,0.4884836459086199,0.4545489827821529,0.2066147777482899,29375,0.002931,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_40,0.6952103269924761,0.5931506010192812,0.8853411504190772,0.4947117541629706,0.4515936050494505,0.2039367841215591,30508,0.003168,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_16,0.6948817987326308,0.6001116589934898,0.8854657277916994,0.4889408592364015,0.4549084965132927,0.2069417401999844,23412,0.002947,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_26,0.6948354640129355,0.6002472437833059,0.8854741359814785,0.4852329465832283,0.454956495373515,0.2069854126825512,38377,0.002642,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_12,0.6946710735859682,0.6030141183516149,0.8855338714286469,0.4840795321591798,0.4562598199495719,0.2081730233004158,53918,0.002619,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_6,0.6945843159001777,0.6008359112269029,0.8853652911113661,0.4868975578591101,0.4552108362719224,0.2072169054593829,41908,0.002486,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_31,0.6942752719095375,0.6022526753738544,0.8852621168239371,0.4876566546588129,0.4558750765181487,0.2078220853904279,55099,0.002547,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_37,0.694176715890544,0.5683506074271544,0.8845399300763394,0.4928034966704326,0.4400026768140176,0.1936023556035008,159177,0.004265,GBM
GBM_1_AutoML_1_20250924_13426,0.6941165602867896,0.5695576319914899,0.8846233014820877,0.4907285546355772,0.4405242493856686,0.1940616142968068,131290,0.004129,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_38,0.6939814635366421,0.5909726334213916,0.8849133446626885,0.4916589793213702,0.4504781160113522,0.2029305330051373,45981,0.002631,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_30,0.6936363831489086,0.5989787052250369,0.8849665075309563,0.4867936139753784,0.4543890922517183,0.2064694471573406,33394,0.00269,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_1,0.6934965092282215,0.6043411462358907,0.8849396872205256,0.4875569040887015,0.4568629359461899,0.2087237422413724,37212,0.00276,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_8,0.6933366581674281,0.5928797026961341,0.8847004494755586,0.4887458121854371,0.4514149839343906,0.2037754877204861,61119,0.002235,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_108,0.6929237612790744,0.6044458776490504,0.8845979405070753,0.4847792459720727,0.456916803052674,0.2087729649118761,31543,0.002385,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_21,0.6929085294374292,0.6028048522616943,0.8848035910121537,0.492101586021707,0.4561706851724249,0.2080916940106796,21275,0.003185,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_19,0.6928625560545,0.604754639541195,0.8847070880105049,0.4850471218013487,0.4570637522860696,0.2089072736538216,32143,0.002966,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_25,0.6926602282340266,0.5882902241689909,0.8840310023933349,0.4888611449652897,0.449131984581727,0.2017195395743206,50766,0.002556,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_7,0.692593236496488,0.5787362457522472,0.8840732287202216,0.4903320401753989,0.4446417857441703,0.1977063176297646,54483,0.003215,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_32,0.6924934430856278,0.6044249397281485,0.8845949614266482,0.4905286185696001,0.456922990145841,0.2087786189238163,30293,0.005461,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_2,0.6924523265309578,0.5883726643516447,0.8841140566025824,0.4936841311457941,0.4492748393664103,0.2018478812877138,54343,0.00257,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_29,0.6921727546827957,0.532852945010306,0.8798402854125793,0.5,0.4038985856450239,0.1631340674860507,37812,0.001735,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_1,0.6917666575607914,0.5097276075965106,0.8789998168652664,0.4999426588041725,0.4010202547122594,0.1608172446894854,37365,0.000916,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_27,0.6917342593906812,0.5643392742694292,0.8831733141464475,0.491321662594355,0.4379397353590081,0.191791211806318,121481,0.004115,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_33,0.6916812928511605,0.5840288072950729,0.8837009939567879,0.493110193635375,0.4472607804588172,0.2000422057366302,70651,0.002713,GBM
DeepLearning_grid_2_AutoML_1_20250924_13426_model_7,0.6915410691018202,0.5207811603982768,0.8823290603910878,0.5,0.4162043952043541,0.1732260985874222,39359,0.002591,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_52,0.6911948379027889,0.5722366337911218,0.8835351172678583,0.4918318385506971,0.4414992402372943,0.1949215791301081,104062,0.002886,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_46,0.6909995819975554,0.6049365882350314,0.8838031297868705,0.4938679443454878,0.4571407168551377,0.2089776350068291,30043,0.004067,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_43,0.690682062506474,0.6046032867574694,0.8836033963160418,0.4915268279738418,0.4568732093724645,0.2087331294422958,32665,0.004173,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_20,0.6904990016047128,0.6047096014189706,0.8834710129359878,0.4923370006559729,0.4569708910124305,0.2088223952326947,22823,0.004128,GBM
DeepLearning_grid_3_AutoML_1_20250924_13426_model_7,0.690497224904911,0.4907433547361002,0.8784806775771853,0.5,0.3985447635235566,0.1588379285320476,46359,0.00339,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_10,0.690309309197801,0.57983852171105,0.8827583941805428,0.4877601978264544,0.4451182339744349,0.1981302422165198,64373,0.002649,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_1,0.6901903238507774,0.5241005944193566,0.878707016649636,0.5,0.4064161538168181,0.1651740900832555,47117,0.000747,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_7,0.6893683541390967,0.5571909203575418,0.8785963498905708,0.5,0.4080957066614886,0.1665421057955397,38287,0.001683,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_34,0.6893071301239315,0.5792768422411282,0.882124217319936,0.4911682839030872,0.4447609163016016,0.1978122726694403,71266,0.00249,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_42,0.6891472812209092,0.5728972187645895,0.8817810458833024,0.4945005389325279,0.4417948089969657,0.1951826532566654,56592,0.002974,GBM
GLM_1_AutoML_1_20250924_13426,0.6891225938461234,0.6174954823141497,0.8806463393194678,0.5,0.4599632453214846,0.2115661870466722,25433,0.000363,GLM
DeepLearning_grid_3_AutoML_1_20250924_13426_model_2,0.6888257912060824,0.6015287756412635,0.877832602699601,0.5,0.4554879667002401,0.207469287808719,44761,0.003659,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_34,0.6885789161096181,0.5195960859717622,0.8772251733204561,0.5,0.4001313020156612,0.1601050588527483,36852,0.001108,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_36,0.688389866718519,0.5555621913037674,0.881711586617681,0.4950218239040871,0.433304458749317,0.1877527539720385,72222,0.003321,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_41,0.6882922997678916,0.7368207549364126,0.8762777236211589,0.5,0.4979617538775452,0.2479659083248009,32613,0.001676,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_4,0.6878709871673402,0.7259320651805934,0.8800770561893723,0.5,0.5015159930232281,0.2515182912580746,65904,0.003527,DeepLearning
DeepLearning_1_AutoML_1_20250924_13426,0.6877800777050247,0.4919370238645849,0.8810190223956763,0.5,0.4000639424268195,0.1600511580300895,30789,0.000734,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_20,0.687616289161357,0.5321800851876127,0.8776129309854308,0.5,0.4037046911106063,0.16297747762471,43561,0.001098,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_4,0.6873626268855418,0.6975427547218969,0.8784420234357025,0.5,0.473430396349515,0.2241363401876588,33968,0.001632,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_28,0.686820013424719,0.5409381613129596,0.8747455142153837,0.5,0.4017131155012848,0.1613734271657486,32812,0.001066,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_1,0.6867586841283015,0.5308819612649179,0.8813164897875587,0.5,0.405196606820841,0.1641842901791232,32311,0.000957,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_2,0.6866164264998067,0.5071562571843313,0.8762124283693002,0.5,0.4020151779972435,0.1616162033401554,35299,0.002633,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_33,0.6860416633272348,0.5391725551278609,0.8761585542513949,0.5,0.4030268642403431,0.1624306532994039,32607,0.001188,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_6,0.6860305066162838,0.6692326963047159,0.8765899211082296,0.5,0.48433939131312,0.2345846459775635,52018,0.000903,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_32,0.6857083001764707,0.5271742619687302,0.8752135514398264,0.5,0.4006727300725489,0.1605386366237896,31463,0.000797,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_16,0.6844347874450035,0.5319265224505096,0.8760110010046669,0.4998597570105333,0.4037815008959124,0.1630395004657557,61745,0.000763,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_5,0.6841381731604055,0.5473997956768963,0.8751080992334284,0.499937444595061,0.4080215793183205,0.1664816091894165,49116,0.003594,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_17,0.6828043104909168,0.5773520856282276,0.8743729763069379,0.5,0.4425400928480136,0.1958417337779285,31825,0.001144,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_2,0.6822528625304723,0.58513965463076,0.8714702856871948,0.5,0.431424992121212,0.1861275238267878,46564,0.001808,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_48,0.6816793821079156,0.5382054935612605,0.877581867413241,0.4910715960194494,0.424660935229415,0.1803369099099214,108213,0.00376,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_44,0.6815180529289079,0.5523109493141177,0.8751616110607915,0.5,0.4059375782039404,0.1647853173980802,31394,0.001104,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_25,0.6814477591721083,0.5638658647428916,0.8741116336486179,0.5,0.4073659459694723,0.165947013935603,34107,0.001648,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_6,0.6812930547102626,0.5072213719019394,0.8731729832967314,0.5,0.4052827553828688,0.1642541118107302,31979,0.001051,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_5,0.6812668619754014,0.8378706351571362,0.8757727010173803,0.5,0.5272219945020931,0.277963031486765,39669,0.002743,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_8,0.681086204785785,0.50413937722117,0.87716737971585,0.5,0.4029381359988439,0.1623591414422228,6848,0.001077,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_4,0.6807187169332889,0.5393000180415037,0.8774786834465326,0.4984060357709953,0.4251031887766233,0.1807127211080534,138366,0.003046,GBM
DRF_1_AutoML_1_20250924_13426,0.6805200180344106,0.550225833456035,0.8776123844380742,0.4948094478377013,0.4300868777055605,0.1849747223745177,310755,0.004416,DRF
DeepLearning_grid_1_AutoML_1_20250924_13426_model_40,0.6803248501033063,0.534103154953592,0.8732825056859955,0.5,0.4146338236600932,0.1719212077229893,31482,0.000778,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_3,0.6798178407211296,0.5608491093893971,0.8736801068794136,0.5,0.4129103095938493,0.1704949237688884,74152,0.003588,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_9,0.6795457710387905,0.5786534301156544,0.8701325757205737,0.5,0.4196500872926591,0.1761061957647364,48147,0.001696,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_9,0.6794648333563713,0.5485434534748639,0.8770488968811888,0.4953487273172777,0.4297350682597529,0.1846722288922144,132187,0.002802,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_5,0.6794270175622621,0.5512499483091498,0.8714404774236879,0.5,0.4110809116435137,0.1689875159176623,48834,0.00168,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_8,0.6793996123847637,0.5148053489690139,0.8727883636544143,0.5,0.4092417040486988,0.1674787723326828,26702,0.00083,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_6,0.6793602145397949,0.5513725525544577,0.8728174326158362,0.5,0.413366546321027,0.1708719016173738,62249,0.000749,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_9,0.678630897859453,0.5280915334399096,0.8697043120580288,0.5,0.4017546703097004,0.161406815115656,30010,0.002661,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_4,0.6786192215302289,0.548754451084776,0.871007880743841,0.5,0.4088578952810195,0.1671647785336251,54137,0.002571,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_38,0.678324196084479,0.5799149731909272,0.8743472267414651,0.5,0.4139142841190172,0.1713250345977585,56960,0.000775,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_11,0.678230605276793,0.5362753828433935,0.8761318685188028,0.4977898892443374,0.4235970457643859,0.1794344571803152,201093,0.003008,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_3,0.6782087595967489,0.542474026491072,0.8758771168457199,0.4944585000655376,0.4269031195060242,0.1822462734439748,89998,0.003913,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_39,0.6776972769750944,0.5768375848319368,0.8708537792984277,0.5,0.4080393448376782,0.1664961069355616,41796,0.000801,DeepLearning
DeepLearning_grid_2_AutoML_1_20250924_13426_model_3,0.677066865737817,0.6266027360090067,0.8701205590243515,0.4998190642331331,0.4151935055483947,0.1723856470495648,37720,0.002577,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_23,0.6767976933577812,0.6454653998860331,0.8742508351972773,0.5,0.4150675084024676,0.1722810365314324,31171,0.000783,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_42,0.6767480071699021,0.5466031312000591,0.8703416314723204,0.5,0.4068484262559251,0.1655256419469229,54924,0.001645,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_43,0.6767073444664377,0.552495525967728,0.8708249308394118,0.5,0.4059942913978366,0.1648313646476315,47618,0.001104,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_3,0.6765153188345732,0.5636480836110496,0.870250311450763,0.5,0.4089331673139628,0.1672263353294295,50240,0.001632,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_11,0.6762131690127714,0.5572720445852253,0.8692885077962801,0.5,0.4039244188727946,0.1631549361617248,27821,0.001626,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_30,0.6760573090644568,0.5305526370565543,0.8744077678681024,0.5,0.4073122955278545,0.1659033060881702,42576,0.001664,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_24,0.6757489201821387,0.5304199374597581,0.8748487146862063,0.4967703427647009,0.4208245404906949,0.1770932938792045,188378,0.003629,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_27,0.6746984953225624,0.5872000116946108,0.8724655460053837,0.5,0.4277405374268027,0.1829619673581699,26180,0.000768,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_22,0.6746088138118647,0.5765771826411423,0.872011155347996,0.5,0.4099056916341589,0.1680226760340782,33083,0.001593,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_45,0.6745424432876589,0.5378371660262015,0.8726104201773633,0.5,0.4050410389751331,0.1640582432540553,21628,0.000914,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_13,0.6742918196481595,0.5711927703861799,0.8685433840464216,0.5,0.4225981110779853,0.1785891634866812,48193,0.001642,DeepLearning
DeepLearning_grid_3_AutoML_1_20250924_13426_model_17,0.6741813063401524,0.5132824908917808,0.8707782618660094,0.4974675194432641,0.404499229818334,0.1636196269236254,38227,0.003479,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_36,0.6734903502012364,0.5407107379909374,0.8689809640199727,0.5,0.4046468881947309,0.163739104125679,43487,0.001081,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_26,0.6733846509256933,0.5646912740419278,0.866954604158073,0.5,0.410057463822729,0.1681471236367287,26400,0.001227,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_18,0.6731517053660577,0.5418277347375778,0.8729984655980341,0.5,0.4059607193268781,0.1648041056363963,36752,0.001086,DeepLearning
XRT_1_AutoML_1_20250924_13426,0.6730715383226259,0.5655699228141987,0.8749535356609195,0.4977594547359115,0.4358488747358047,0.1899642416084672,210252,0.004325,DRF
DeepLearning_grid_1_AutoML_1_20250924_13426_model_14,0.6729557066930478,0.5961629278354289,0.8714521815506368,0.5,0.4162890997294539,0.1732966145535592,31477,0.000857,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_10,0.6728900674285054,0.5652531648822472,0.8705916043827698,0.5,0.4074668234537975,0.1660292122155281,41844,0.001242,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_15,0.672185656777096,0.5610393835741614,0.8680128669915087,0.499971917372257,0.4168488242900153,0.1737629423119681,47189,0.001215,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_8,0.6721828081595052,0.5927585546771745,0.8689838270530704,0.5,0.4327756132968249,0.1872947314644429,46564,0.000751,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_35,0.6720863390199211,0.69750039914286,0.8719737664884609,0.5,0.4899044710119953,0.2400063907175429,32389,0.001135,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_24,0.6708048720695681,0.5340010194388116,0.8711424575116873,0.5,0.4037583914917664,0.1630208387000185,36218,0.000752,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_31,0.6702110842780067,0.5957003062896513,0.8681300434146223,0.5,0.4075205409604319,0.166072991304683,31876,0.001226,DeepLearning
GBM_grid_1_AutoML_1_20250924_13426_model_53,0.6665858690146065,0.5748492475320974,0.868117757382199,0.4974478536515581,0.4405978384238818,0.194126455223797,106906,0.001165,GBM
DeepLearning_grid_1_AutoML_1_20250924_13426_model_12,0.6665228798077525,0.5959618656638049,0.867475672280791,0.5,0.4122956007022407,0.1699876623584215,31291,0.000764,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_21,0.6664971319333837,0.6440350349369767,0.8678158891601769,0.5,0.4171919410945705,0.1740491157142556,53964,0.001654,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_37,0.6664529356997919,0.6610373930071328,0.8658823219822261,0.5,0.4149700779020301,0.1722001655540169,26394,0.000791,DeepLearning
DeepLearning_grid_1_AutoML_1_20250924_13426_model_19,0.6634674174171894,0.6142283717114289,0.8596010635389864,0.4979388742639399,0.4091646971755029,0.167415749414721,27482,0.001644,DeepLearning
