model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_3_AutoML_1_20250925_21729,0.7174188823614157,0.4554692063308895,0.9029353025379568,0.4684093419346577,0.378205211992552,0.1430391823783312,835,0.012366,GBM
GBM_2_AutoML_1_20250925_21729,0.7169126474684253,0.4499241764903989,0.901624781970916,0.448243985209137,0.3765492875956024,0.1417893659887557,974,0.01113,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_27,0.7168095996542396,0.4616068447238196,0.9025500532663964,0.4666635318787918,0.377935920850088,0.142835560268804,955,0.012586,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_33,0.7157451057290583,0.4455639999330172,0.8989981835714715,0.4267179971506779,0.3727262011833343,0.1389248210485594,1178,0.006233,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_35,0.7149117190376335,0.4418528625813226,0.9016725234314972,0.4303536841094267,0.3721112478489314,0.1384667807756888,1277,0.006466,XGBoost
XGBoost_1_AutoML_1_20250925_21729,0.7141073458084551,0.5682577467186709,0.8985461792462448,0.4623295208976966,0.4384164792578747,0.1922090092848704,2357,0.005582,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_1,0.7135821020953722,0.4499450664885839,0.8994023120458695,0.45013386211202,0.376468577175253,0.1417285896003594,742,0.0103,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_30,0.7117622576875671,0.4613042538748971,0.8968607392064144,0.4702271854140321,0.3790076017917728,0.143646762215951,712,0.011732,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_31,0.7109018584623266,0.4536036797869724,0.8982937643020836,0.419410606521426,0.3774265983808467,0.1424508371653369,717,0.010146,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_21,0.7106547438011237,0.4482454414446176,0.8982770639682547,0.4338453042211586,0.37575027279789,0.1411882675076887,503,0.010947,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_12,0.7104496486369676,0.4460781386425515,0.8993015230625072,0.4507961694226121,0.3742908934804076,0.1400936729423618,1001,0.005421,XGBoost
GBM_4_AutoML_1_20250925_21729,0.7103435994301356,0.4713470466809414,0.8968674868303896,0.4591150293736293,0.3815826085075459,0.145605287115423,1094,0.011792,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_30,0.7100394583086552,0.4529381421456551,0.8983475301306361,0.428812969217717,0.3757360692113465,0.1411775937063937,1301,0.006905,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_5,0.709824358502345,0.4723779738023302,0.9003567062740669,0.4537335323590146,0.3815462208418861,0.1455775186387253,978,0.012926,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_2,0.7097133069744361,0.4866915935750922,0.8971709770843677,0.4669406604664564,0.3849113352826681,0.1481567360290865,1541,0.013848,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_4,0.7095892494117271,0.4781718717943699,0.8925036933021986,0.4691436826687583,0.3821056419737219,0.1460047216281501,1464,0.008465,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_107,0.7095282210945879,0.4511585391728308,0.8999681111339828,0.4702271854140321,0.376235680045673,0.14155328693943,1110,0.007704,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_52,0.7094661923132333,0.5502383652535394,0.8965017584877393,0.4593561412495398,0.4299271883874446,0.1848373873147333,904,0.005675,XGBoost
DRF_1_AutoML_1_20250925_21729,0.709412167245602,0.4940880255395974,0.902053994243464,0.4565628451601543,0.3915891652802231,0.1533420743648619,2418,0.016214,DRF
GBM_grid_1_AutoML_1_20250925_21729_model_26,0.709109026588337,0.4609113807553801,0.8920801462624494,0.459079012661875,0.379436208276328,0.1439718361511169,665,0.010631,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_11,0.7071561204398842,0.5067354866373995,0.8990230842676397,0.4262968017159962,0.3878949162602764,0.1504624660605668,1372,0.014847,GBM
XGBoost_2_AutoML_1_20250925_21729,0.7055433721246658,0.545312552303918,0.896456636633977,0.4428624881945223,0.4282429564320339,0.1833920297336488,1336,0.006504,XGBoost
XGBoost_3_AutoML_1_20250925_21729,0.7051481887595844,0.5668756248704422,0.8967244905234294,0.4752595204174737,0.4386085399166555,0.1923774512878204,951,0.005584,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_9,0.7050261321253061,0.4525554956293958,0.8945095825327923,0.4515305101567127,0.3770850709795096,0.1421931507556218,998,0.006287,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_46,0.704565918586224,0.4558016931726735,0.8947420388885852,0.4486291639320645,0.3773342281957588,0.142381119768089,1127,0.006592,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_3,0.7044908837700693,0.4570439568593413,0.8976426026702508,0.4698780234028589,0.3786190592412752,0.1433523920207483,1184,0.006229,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_47,0.7040846952986186,0.4591377238586037,0.8928579053887197,0.4698420066911047,0.3788191131105093,0.1435039204578328,1196,0.006365,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_4,0.7036084743320901,0.5254158611100638,0.8929153687155067,0.4716598501704791,0.3899125685880927,0.1520318111429641,1452,0.015705,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_23,0.7030652222631301,0.4643804625073834,0.8957194297050586,0.4677110179123113,0.3790897062425596,0.1437090053790702,864,0.012884,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_14,0.701167341646524,0.5500609379574658,0.8899508417250807,0.4601264986953946,0.4297883342571164,0.1847180122635068,1386,0.006729,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_19,0.7005400505834708,0.5334943071915239,0.8949970537795933,0.4558645211378079,0.389232633897859,0.1515020432910647,1654,0.066544,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_28,0.6997156680699844,0.45904442973476,0.8940414875198611,0.456839973747819,0.3791348337051175,0.1437432221286071,606,0.01092,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_45,0.6995946118999216,0.5438124341570145,0.8913849622789889,0.4521928174673048,0.4247511177227112,0.1804135120066924,1328,0.009307,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_22,0.6989022906628676,0.4581303610263171,0.8941371504092445,0.4356271309887787,0.3787476922716649,0.1434498144011117,1500,0.005813,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_9,0.6984690896576011,0.5221500230000449,0.8957958520405195,0.4276934497606889,0.3901047094234764,0.1521816843143749,1551,0.01528,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_13,0.6965071793312096,0.4643445360789043,0.8936478680785113,0.4504109906996846,0.3822384973156,0.1461062688300879,1004,0.006639,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_21,0.6963190920587152,0.5022877889159595,0.8883609775985823,0.480255838709161,0.3975822229231783,0.1580716239845358,4126,0.010171,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_39,0.695946919370588,0.4628575174016857,0.8847054058986291,0.4483160186326455,0.3758218080208709,0.1412420313840764,1476,0.006913,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_25,0.6953636487330122,0.4945897778812061,0.8889996158056462,0.4467753037409358,0.3863147278437443,0.1492390689489862,1242,0.012401,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_67,0.6948864273022682,0.5193762482932961,0.894034750301823,0.4737908389492725,0.3941537913640738,0.1553572112466738,3260,0.013364,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_17,0.6947853804165133,0.4759965290634427,0.8953832929310794,0.4824228441997086,0.385059079972891,0.1482704950695693,649,0.013508,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_42,0.6944472235117094,0.5101409593370153,0.8887568026296501,0.4641113476653167,0.406083065523762,0.1649034561051759,2422,0.007818,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_32,0.6942761441308767,0.4880415594076664,0.8876553086308349,0.4471964991756175,0.3826643495112625,0.1464320043868776,1926,0.01178,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_10,0.6938509468393335,0.4704678736146315,0.8873941353627774,0.4579955099166012,0.3819124565146039,0.1458571244410192,961,0.006365,XGBoost
GBM_grid_1_AutoML_1_20250925_21729_model_3,0.690110211137968,0.6430925683473031,0.8845250242473146,0.4615951801635959,0.4071429731790119,0.1657654006090455,2776,0.019065,GBM
GBM_grid_1_AutoML_1_20250925_21729_model_8,0.6897330361287638,0.5106165462993131,0.8817109264126548,0.4619083254630148,0.3896214561552196,0.1518048790965137,1529,0.015661,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_38,0.6868526996526388,0.5278531440613435,0.8872891146468969,0.4612460181524228,0.4177044025847357,0.1744769679386709,1695,0.010871,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_18,0.6865975812777129,0.4718912241115017,0.8888225165096068,0.4756086824286469,0.3840260701724448,0.1474760225720915,887,0.009118,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21729_model_48,0.6821775303740936,0.5656369018187551,0.8873876977890961,0.4820736821885354,0.4374238639722924,0.1913396367724505,768,0.006949,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_21729_model_2,0.6807538697955852,0.6367419364763293,0.8786890227073313,0.4578874597813385,0.4085953520590132,0.1669501617242289,30261,0.014613,DeepLearning
DeepLearning_1_AutoML_1_20250925_21729,0.6792731827567992,0.510760213689174,0.876201928574356,0.4611019513054057,0.3877191518900751,0.1503261407423591,1805,0.008577,DeepLearning
GBM_grid_1_AutoML_1_20250925_21729_model_24,0.6773773030686239,0.6111561803536442,0.8806889458680737,0.4633409902194618,0.4023445686356248,0.1618811519105869,2734,0.01552,GBM
XGBoost_grid_1_AutoML_1_20250925_21729_model_25,0.6769881224888349,0.522530763702821,0.8854206758480138,0.4713106881593059,0.3955593937221095,0.1564672339618028,1855,0.009126,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_21729_model_1,0.6514842887099614,0.6219137844097559,0.8725786711537935,0.4870700004802228,0.4154252585854567,0.1725781454707936,27275,0.012134,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_21729_model_1,0.6384052200220903,0.9206149426090005,0.8638758702334263,0.5,0.4479428059553074,0.2006527574071142,23661,0.01049,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_21729_model_3,0.6341152294664725,0.964292889135072,0.8609531027599729,0.498567335243553,0.4461885057426373,0.1990841826568474,33259,0.014978,DeepLearning
XRT_1_AutoML_1_20250925_21729,0.6276592338845224,0.5173767228887373,0.8565720013659439,0.4924514974948376,0.4023718445253265,0.1619031012667135,2567,0.016964,DRF
DeepLearning_grid_1_AutoML_1_20250925_21729_model_4,0.602102375502233,1.9371752062954704,0.8422412744593719,0.5,0.4586742072560393,0.2103820284019561,28978,0.016549,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_21729_model_1,0.6007197339565559,0.9149192815414444,0.8510281466927646,0.5,0.4558695411804039,0.207817038576032,23617,0.009966,DeepLearning
