model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250928_224437_model_180,0.6931303088009114,0.5064643155533401,0.8804700393937346,0.5,0.4011987014517394,0.1609603980465619,54404,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_165,0.6930331760118277,0.5541283693530665,0.8823586364169417,0.5,0.4048516759040764,0.1639048794823393,34333,0.0015,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_142,0.693032995613166,0.5055532208302017,0.8831239823152385,0.5,0.4043782074863725,0.1635217346898917,53721,0.000649,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_211,0.6929857385811505,0.5163286323403834,0.880436154596108,0.5,0.4021504805661749,0.1617250090196054,38679,0.001489,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_270,0.6928820071479733,0.5037388744887781,0.8814125118220578,0.5,0.4030636032458292,0.1624602682615112,54020,0.001485,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_260,0.6928229274179217,0.5264550231604207,0.8789045458781704,0.5,0.4021337168990034,0.1617115262670078,33264,0.000637,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_1,0.6927844269809974,0.5180843074246435,0.8814170948739537,0.5,0.4060265027683564,0.1648575209503021,33261,0.000646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_158,0.6927810549240804,0.5386448331034038,0.8797193477085955,0.5,0.4048406048267036,0.1638959153164511,45802,0.001527,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_185,0.6927433473332055,0.5296886653324423,0.8798915719571876,0.5,0.4015988476431356,0.1612816344282945,32940,0.000656,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_123,0.6925638710288227,0.5147413264376891,0.8810265468393046,0.5,0.4029584157103911,0.1623754847918283,35042,0.000975,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_197,0.6924770411476048,0.5301887614185096,0.8804603195400397,0.5,0.4062299832678491,0.1650227993057969,33933,0.001495,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_223,0.6924660145322747,0.5274682217533412,0.8806241117011405,0.5,0.4024039125520917,0.1619289088372315,34594,0.001519,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_2,0.6922585238846163,0.5639077420409778,0.8823128065229626,0.5,0.4063021812362345,0.165081462477322,53857,0.001473,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_34,0.6921727183603141,0.5315705897953189,0.8798354268753398,0.5,0.4041690899758957,0.1633526532919437,54086,0.000953,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_45,0.6921185406368559,0.5302114899536782,0.880050958423014,0.5,0.4029537377798848,0.1623717147907801,33250,0.000647,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_32,0.691957798686285,0.5121449432977239,0.8795224147367549,0.5,0.4011987186619185,0.1609604118559652,38003,0.000646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_119,0.6919563241194024,0.5458741115107331,0.8797810920122744,0.5,0.4049167205472109,0.1639575505787081,34634,0.001466,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_122,0.6918494420256224,0.5456047518006086,0.8768377335020011,0.5,0.4058538403575553,0.164717339732976,40179,0.000971,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_63,0.6918121862630424,0.5436943324409583,0.8814883166961891,0.5,0.4066501023577924,0.165364305747603,52012,0.00152,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_168,0.6917443433746789,0.5069087629944924,0.8822104350974006,0.5,0.4027831087206179,0.1622342326706451,43993,0.000966,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_121,0.6916343844340519,0.5247079217847347,0.8796264894802007,0.5,0.4040251942006397,0.1632363575488646,46424,0.001475,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_131,0.6915893452761379,0.5188061550012304,0.8839263290345972,0.5,0.4047195062051719,0.1637978787029582,34009,0.001518,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_25,0.6914128513262058,0.5148628883102252,0.8787012943916597,0.5,0.4032702861323357,0.1626269236772558,34378,0.001471,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_148,0.6914115865126638,0.5315285762969677,0.8787137734253102,0.5,0.403090911490899,0.1624822829265637,45594,0.00148,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_9,0.6912857026812593,0.5324035338013415,0.8785200719288216,0.5,0.4030590913156431,0.1624566310921919,49426,0.001481,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_42,0.6912687991513433,0.5276232761933103,0.8811489545786619,0.5,0.4067309127310567,0.1654300353710385,50684,0.001477,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_44,0.6912145634827381,0.5209772539956665,0.8793278808510279,0.5,0.4010102955247929,0.1608092571168818,33485,0.000954,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_111,0.691048252909139,0.5420585418929187,0.8779344980636693,0.5,0.4044610124663048,0.1635887106052684,53157,0.000661,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_167,0.6909894128265494,0.528274018044093,0.8791258816436989,0.5,0.4030040369534409,0.1624122538007703,43114,0.000639,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_214,0.6909499646335864,0.521752686210943,0.8780883488146011,0.5,0.4033864605605482,0.1627206365635667,38216,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_39,0.6908972034869101,0.5262438005959483,0.8778917183640974,0.5,0.4046734293687485,0.1637605844370635,43108,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_261,0.6908347971030436,0.511920191476276,0.8786843329586206,0.5,0.4022562906515167,0.1618101233687174,39467,0.000926,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_87,0.6907899190137577,0.518217546743447,0.8801298499981063,0.5,0.4031707821429828,0.1625466795737845,44507,0.001503,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_233,0.6907312211642523,0.515913354497791,0.8776379567202629,0.5,0.4037683720017873,0.1630288982289736,43476,0.000647,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_265,0.690706831337122,0.531732863141756,0.8785069552958407,0.5,0.4043438778985503,0.1634939715940378,48346,0.000651,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_186,0.6905675921607913,0.5327076585520999,0.8827248957823518,0.5,0.4068994319003961,0.1655671476808651,43262,0.000647,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_29,0.6905284883121463,0.5100235374063301,0.8795846175135753,0.5,0.4028162037884737,0.1622608940345572,49262,0.001488,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_36,0.6904979938806165,0.5356533553853483,0.8780195532065689,0.5,0.4036962396478084,0.1629706539057807,45057,0.000937,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_149,0.6903321648046662,0.5268236319750005,0.8783224652500291,0.5,0.4026428524739632,0.1621212666483696,44142,0.001492,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_17,0.6903245392413035,0.5159225256873625,0.8802753735385196,0.5,0.4076027998597919,0.1661400424535415,41824,0.000964,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_116,0.6903162606824366,0.5292022002031544,0.879084301307799,0.5,0.4074126328653897,0.1659850534183088,32798,0.000651,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_110,0.6902508026257201,0.5128181438913927,0.8800732968861048,0.5,0.402628476305244,0.1621096899318824,33067,0.000923,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_228,0.690248408983174,0.5133482384353903,0.8787178719448284,0.5,0.4026712677833488,0.1621441498982494,50985,0.001512,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_150,0.6902483017689184,0.5123997357248292,0.8788226764163114,0.5,0.4034004574619432,0.162731929080505,53701,0.000967,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_78,0.6900511499919786,0.5056704735741637,0.88157163750471,0.5,0.4033732459638523,0.1627099755594145,48487,0.000957,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_175,0.6899800885181736,0.5138452588467951,0.8788249518831132,0.5,0.4028327714663089,0.1622742417672275,53796,0.000941,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_174,0.6899725538958755,0.5187732124380781,0.8790650126019444,0.5,0.4048491179081763,0.1639028082710285,43940,0.001486,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_108,0.6899694031453655,0.5542376444155154,0.8817579020361197,0.5,0.4057693092200899,0.164648732304949,38064,0.000669,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_43,0.6897886339764154,0.52019998134184,0.8772040636618309,0.5,0.4030693442243978,0.1624648962534861,39616,0.000932,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_151,0.6896263885987723,0.5010308179874667,0.8804129419634814,0.5,0.4020805853061746,0.1616687970801559,64452,0.000961,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_85,0.6895530008678172,0.5276412947223128,0.8782926564191826,0.5,0.4018965565451637,0.1615208421628599,32778,0.00064,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_125,0.6895450688110394,0.5108917210743473,0.8807505738045804,0.5,0.4049980897695816,0.1640234527170101,44543,0.000947,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_203,0.6894322593647716,0.5321819918430747,0.877803313383634,0.5,0.4034916893784014,0.1628055433974364,33578,0.000962,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_92,0.6894053969566329,0.5542383829848913,0.8814297271424165,0.5,0.4065956485959371,0.1653200214571508,49230,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_83,0.6893864478596348,0.6088892375703954,0.8807999875985133,0.5,0.4067713447408667,0.165462926902293,48995,0.000961,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_212,0.6893235927492691,0.5232471262355857,0.8779910765572282,0.5,0.4026927278598869,0.1621614330712369,33275,0.000665,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_257,0.6892815687169557,0.5271306197061105,0.87765592231096,0.5,0.4036026768060825,0.1628951207250351,33201,0.000643,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_273,0.6892567589336088,0.5363618662258166,0.878124810891452,0.5,0.4053801440883062,0.1643330612210559,33420,0.000644,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_263,0.6891629228143116,0.511293415298531,0.8766133451064886,0.5,0.4022576809113853,0.1618112418522059,44862,0.001489,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_60,0.6891264411970973,0.5933400374349458,0.8813727058462528,0.5,0.4104817059716593,0.1684952309374038,46104,0.001508,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_154,0.6889680775149527,0.527113288785108,0.8781972179126919,0.5,0.4060575307723428,0.1648827182969321,38682,0.001493,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_191,0.6888283808911312,0.609389706302049,0.8811197727096947,0.5,0.4065691757470439,0.1652984946676307,34848,0.00152,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_282,0.6888233760307783,0.5262101194873761,0.8785320912209569,0.5,0.4052467037194385,0.1642248908754704,48795,0.00096,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_127,0.6887315609788691,0.512582880885411,0.8807999769023613,0.5,0.4036371958140132,0.1629229858446,32726,0.000639,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_208,0.6886201631644912,0.5407808095813911,0.8801487324461127,0.5,0.4094315803948531,0.1676342190246271,34168,0.001496,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_113,0.6885900831149356,0.5184050589053097,0.8782725324072668,0.5,0.4050541317431125,0.1640688496421667,34061,0.00097,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_41,0.6884941586777146,0.5130081603246537,0.8787306443474908,0.5,0.4034135684698912,0.1627425072256116,28995,0.001476,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_144,0.6884849614477662,0.6313377030048413,0.8807415188615423,0.5,0.4071211216175214,0.1657476076671086,50514,0.000967,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_171,0.6884669583086642,0.5282865411400091,0.8769685367916674,0.5,0.4025177983653487,0.1620205780008874,48942,0.000947,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_202,0.6882480908124406,0.5335757934864396,0.8775238522837293,0.5,0.4052850185916135,0.1642559462948045,34608,0.001498,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_183,0.6882386328967611,0.5507429258512526,0.8753978618707299,0.5,0.4058645014761314,0.1647259935584686,33243,0.000653,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_159,0.6882346134635355,0.5093377426105835,0.8783309562291933,0.5,0.4031867961403914,0.1625595925819535,40202,0.001535,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_250,0.6882194317451166,0.5044811974645902,0.879675888753809,0.5,0.4035684889272106,0.1628675252549921,43328,0.000633,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_163,0.6882185770429602,0.5227431790843561,0.8773479638307125,0.5,0.403512050124594,0.1628219745957528,48281,0.000641,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_188,0.68817749325944,0.5073689959115885,0.8805090390400133,0.5,0.404125097286234,0.1633170942566081,49906,0.001483,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_106,0.6880703282279134,0.5659235539688794,0.8810256260037822,0.5,0.4056368517136635,0.1645412554681726,44481,0.001506,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_237,0.6880433391855784,0.5274229371185953,0.8816650811816518,0.5,0.4087695982866746,0.1670925844834493,46649,0.001482,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_100,0.6880227867746836,0.5075867586610617,0.8784670777441465,0.5,0.4029371065302226,0.1623583118189479,44325,0.000937,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_12,0.687966567170336,0.5126762828733277,0.8793584265991722,0.5,0.4042836368125602,0.1634452589943901,38402,0.000637,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_103,0.6877913164562341,0.5313900775030268,0.875970358657065,0.5,0.4037587102731078,0.1630210961214034,34419,0.001532,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_224,0.6877776071019732,0.5110576608204357,0.8773536305462406,0.5,0.4031464562423178,0.1625270651807391,43737,0.000655,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_277,0.6876446762596047,0.6313142601480719,0.8785641039580564,0.5,0.4069390778321575,0.1655994130668867,33330,0.000656,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_194,0.6876102742842757,0.5262082622398553,0.879179200455362,0.5,0.4081367339414333,0.1665755935923803,57243,0.00151,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_84,0.6874780644971111,0.5321862663255126,0.880772262982324,0.5,0.4115561804249181,0.1693784896459477,44165,0.001502,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_275,0.6874606742099788,0.5199778330326743,0.8780891632998294,0.5,0.4031137387458309,0.162500686365642,32901,0.000646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_132,0.6873120380750046,0.5354089205922029,0.8800626955800448,0.5,0.410565061504258,0.1685636697279951,33580,0.000943,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_232,0.6873095221138046,0.5242826619910776,0.8770567921863079,0.5,0.4030679813047695,0.162463797553102,32740,0.000644,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_22,0.6872982928477978,0.5125348584356492,0.8795690832603259,0.5,0.404290198005517,0.1634505642033401,34400,0.001478,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_193,0.6872787710873183,0.5140526958824397,0.8772859134496371,0.5,0.4025959300703576,0.1620834829092163,33660,0.001491,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_253,0.6871359151268555,0.544274131404328,0.8770843728755682,0.5,0.4082749365785521,0.1666884238382207,34299,0.001057,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_248,0.6870189761560781,0.5279556314216547,0.8772707262718292,0.5,0.4031355854520271,0.1625183002577486,37940,0.000639,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_73,0.6869355671963037,0.5293939343909547,0.8763052412813944,0.5,0.4051547699716428,0.1641503876307748,55474,0.001477,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_222,0.6868998571171483,0.5163938176789455,0.8795959716292574,0.5,0.4056542107348373,0.1645553386869038,39787,0.001476,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_104,0.6868407025843625,0.5247523363640165,0.8774587397724396,0.5,0.4081676450339891,0.1666008264525925,33751,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_24,0.6866842826045185,0.5343847303150909,0.8754649145422957,0.5,0.4038140424006676,0.1630657808399681,38130,0.000665,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_6,0.6866391206784151,0.5319012458813431,0.8765276582575617,0.5,0.4047173346087543,0.1637961209328144,48685,0.000639,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_5,0.6865149913397507,0.5177992460757339,0.8756889174702592,0.5,0.4039859377541261,0.1632046379030806,47967,0.001474,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_169,0.6864398550948798,0.5251300125087971,0.8754101715993452,0.5,0.407171633717912,0.1657887393045135,39347,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_225,0.6863952361179504,0.5439310477622907,0.878701458157638,0.5,0.4063043776141216,0.1650832472683987,33022,0.000638,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_221,0.6863647246490189,0.5346805682723973,0.8744483360511519,0.5,0.4046203066084038,0.1637175925198787,44784,0.000979,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_249,0.6861910860597126,0.6011143390652735,0.8810431845822516,0.5,0.4082977376102804,0.1667070425376733,32798,0.000646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_90,0.6861901095783449,0.5361953838882789,0.87564994247025,0.5,0.4053963666462012,0.1643462140899412,33546,0.000974,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_199,0.6861579514602789,0.5222428456731204,0.8762901638796132,0.5,0.4066592305126748,0.1653717297611608,34942,0.00147,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_234,0.6860392735956491,0.526227793789674,0.8748036361538167,0.5,0.4041466902871213,0.1633345472700343,39669,0.001478,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_276,0.6859540292267153,0.5328499056210079,0.8744519355443069,0.5,0.4045340507409447,0.1636477982088772,38526,0.000939,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_128,0.6858556150811771,0.5265211130169513,0.8763286619859042,0.5,0.4054836775714204,0.1644170127768436,43751,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_152,0.6858036919139306,0.6051855195664363,0.881359031342428,0.5,0.412777570420838,0.1703853226425298,34921,0.001489,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_4,0.6857582206623373,0.5148894089478834,0.8786386609916297,0.5,0.4060098401473155,0.1648439902964487,40766,0.001539,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_11,0.6857487049813251,0.5247078906954058,0.8763736429989017,0.5,0.4064466398099751,0.1651988710128196,40288,0.001484,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_93,0.6856952432333177,0.5329181017769269,0.8764487410894496,0.5,0.4062218661474382,0.1650162045363072,33198,0.000642,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_220,0.685637740249605,0.5439549875925567,0.8744085296286378,0.5,0.4046805237272948,0.1637663262841976,38724,0.000965,DeepLearning
DeepLearning_grid_1_AutoML_1_20250928_224437_model_97,0.6855151425688524,0.6456299626759896,0.8799755125062362,0.5,0.4124068862352588,0.1700794398142616,44015,0.000957,DeepLearning
