model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_2_AutoML_1_20250925_20533,0.6917914300464637,0.4291905978890832,0.9167421327059052,0.4648941662364481,0.3525405078843005,0.1242848096993205,560,0.036855,GBM
GBM_grid_1_AutoML_1_20250925_20533_model_12,0.6881775942178626,0.4107850143116942,0.910604700904034,0.4456633970056788,0.3468997164523966,0.1203394132747531,239,0.025129,GBM
XGBoost_grid_1_AutoML_1_20250925_20533_model_2,0.6879194630872483,0.4624204439508289,0.924901211422906,0.5,0.3703513588474162,0.1371601290001276,378,0.025075,XGBoost
XGBoost_grid_1_AutoML_1_20250925_20533_model_8,0.6799173980382034,0.399360661725504,0.9208373806272818,0.4807692307692308,0.3481403786341633,0.1212017232355385,239,0.021731,XGBoost
GBM_grid_1_AutoML_1_20250925_20533_model_11,0.6794011357769747,0.4570933593412269,0.9086988060491236,0.5,0.3595992786795753,0.1293116412268709,311,0.027523,GBM
DeepLearning_1_AutoML_1_20250925_20533,0.6729478575116159,0.5481562003778386,0.9220888204286248,0.5,0.3848350186888588,0.1480979916092543,1038,0.034576,DeepLearning
GBM_grid_1_AutoML_1_20250925_20533_model_4,0.6729478575116159,0.449731569564755,0.9219118986834408,0.5,0.3556144605653542,0.1264616445631878,356,0.02503,GBM
DeepLearning_grid_1_AutoML_1_20250925_20533_model_1,0.6713990707279298,1.1152746023812965,0.9148076243197786,0.5,0.438211535372744,0.1920293497337376,5438,0.027425,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_20533_model_7,0.6698502839442437,0.3993002129457694,0.9214229797518386,0.4807692307692308,0.3478148202933184,0.1209751492156734,222,0.022683,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_20533_model_11,0.668559628291172,1.3360091847423383,0.9212063347497492,0.5,0.5277356766203718,0.2785049443779616,95,0.033474,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_20533_model_5,0.6626226122870419,0.4492243086147492,0.9235174028758286,0.5,0.3716907510091388,0.1381540143857376,302,0.0248,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_20533_model_5,0.6559112028910687,1.2126500117507175,0.8978075188175699,0.5,0.4182768454733464,0.1749555194591337,5638,0.036012,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_20533_model_3,0.6551368094992256,1.3863503877947831,0.9039202797153898,0.5,0.4495128570981788,0.2020618086965677,5345,0.034455,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_20533_model_5,0.651781104801239,0.7468789879592701,0.911686432756608,0.5,0.4323806820158865,0.1869530541805232,632,0.050491,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_20533_model_4,0.6468766133195664,1.3068569636690868,0.8887857712853953,0.5,0.4691010957059457,0.2200558379925188,5451,0.036105,DeepLearning
GBM_grid_1_AutoML_1_20250925_20533_model_8,0.6393908105317502,0.530295161615798,0.8726077256356589,0.4807692307692308,0.3703756113761834,0.1371780935022816,405,0.027457,GBM
DeepLearning_grid_3_AutoML_1_20250925_20533_model_1,0.615900877645844,2.1883978295366138,0.9006829865842217,0.5,0.4630123636973807,0.2143804489366355,5210,0.035849,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_20533_model_1,0.6094475993804853,0.7212502018409832,0.902291854810414,0.5,0.4133808369448328,0.1708837163532104,5194,0.03653,DeepLearning
