model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250927_144056_model_1,0.6933774938971693,0.4955397211384259,0.8849058141478604,0.4832659715964763,0.4013208853883852,0.1610584530489174,35931,0.004234,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_27,0.6933742482946342,0.5062676518142603,0.8840902967772022,0.4889230348776329,0.4040955457337897,0.1632932100818893,98753,0.004427,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_21,0.6932414123492443,0.4956987048440903,0.8850418791086337,0.4916231755589825,0.4013831616397186,0.1611084424478965,27406,0.00447,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_2,0.6927565527130344,0.4989902894774098,0.8842860065320968,0.4894278415800133,0.4023663814375782,0.1618987049111707,51976,0.003355,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_7,0.6925241527098797,0.5018637566532722,0.8840254308787969,0.4888890574437842,0.4031566572948768,0.1625352903211787,52273,0.003935,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_19,0.6921815103338622,0.4961480048321423,0.8844783105645143,0.4927402455641012,0.401574906650486,0.1612624056513465,31843,0.004069,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_33,0.6921449360673477,0.5009613992641209,0.8840305010958437,0.4920203555117567,0.4028102071597151,0.1622560629920526,76463,0.003267,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_7,0.6920317389415239,0.5182417956040635,0.8792064132799179,0.5,0.4019145964882974,0.1615353428703509,63795,0.002671,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_34,0.6919317208077858,0.5325294046016673,0.8789840898391077,0.5,0.4058300623656463,0.1646980395197043,53661,0.002256,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_25,0.6917277319080832,0.4997609620531867,0.8835688014508127,0.4902682937257202,0.4026483579666545,0.1621257001732431,54877,0.003293,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_52,0.6916239698165738,0.5049605563531512,0.8836249012640339,0.4895536178824871,0.4040639968153133,0.1632677135223655,110161,0.003804,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_20,0.6911862418818364,0.5749670477478156,0.8843028878659555,0.5,0.4054220997385624,0.1643670789564249,56711,0.002025,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_46,0.6909169551848814,0.4966716637922723,0.8836492993415811,0.4872078128538735,0.4017389709428266,0.1613942007742013,36283,0.005281,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_10,0.6907844397584193,0.5030208199111945,0.8833565450376915,0.4935864223666651,0.4036672920261343,0.1629472826517124,57833,0.003388,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_9,0.6904155715167622,0.5296142393020905,0.8773274495983612,0.5,0.4032927530078767,0.1626450446286723,59476,0.002847,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_32,0.6904104284691464,0.4971574410352349,0.883554128923809,0.4940041339617862,0.4019481849906219,0.1615623434172552,28452,0.005863,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_43,0.6902820089868797,0.4969949272715697,0.8834096431879592,0.4925376324233425,0.4018275481177999,0.1614653784263628,38028,0.00551,GBM
DeepLearning_1_AutoML_1_20250927_144056,0.6902144702093924,0.5052777838675172,0.8817689447458762,0.5,0.4029931850594049,0.1624035072043237,31019,0.0021,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_20,0.6899973905614551,0.497402138789026,0.8833259153695661,0.4935849061278266,0.4020934937778251,0.1616791777384578,29718,0.005388,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_32,0.6898897800850399,0.5104478478096253,0.8789074840697145,0.5,0.4021393488480221,0.1617160558919112,50226,0.001934,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_34,0.6893372781882329,0.5044941790794991,0.8822044680305711,0.492607908962926,0.4040988021837483,0.1632958419263401,70245,0.003417,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_42,0.6890660130398704,0.5058212630393708,0.8817908131048954,0.4929045329125409,0.4042989321856111,0.1634576265664254,57899,0.003418,GBM
GLM_1_AutoML_1_20250927_144056,0.6890275503639418,0.5040926103546916,0.8804256259508356,0.5,0.4024244536503394,0.1619454408957742,13574,0.00078,GLM
GBM_grid_1_AutoML_1_20250927_144056_model_36,0.6885407396080927,0.5134750354029142,0.8817218657526322,0.4950055157841569,0.4065582943204799,0.165289646680778,73707,0.004266,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_1,0.688122683219118,0.5342106079709243,0.8781307316623893,0.5,0.4055062180431769,0.1644352928716805,42789,0.001892,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_36,0.6876667865363403,0.5308289404825524,0.8756631984325787,0.5,0.402545711044994,0.1620430494807198,57213,0.002165,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_6,0.6872625214519777,0.5313236106660029,0.8768784091695546,0.5,0.4035013462589644,0.1628133364327967,62708,0.001735,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_24,0.6864520206537661,0.5279288275723606,0.8771039018257663,0.5,0.4032600116002218,0.162618636955811,39310,0.001732,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_12,0.6864331996294784,0.5266901043921328,0.8762541863052379,0.5,0.4071792975769943,0.1657949803752944,63125,0.001671,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_2,0.68575559267685,0.5195466401185136,0.8764551372263515,0.5,0.4078181306222912,0.1663156276642601,64958,0.002878,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_16,0.6840472347479932,0.6407825679911421,0.8786548269388776,0.5,0.4146285088909378,0.1719168003851224,42097,0.001766,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_11,0.6836877942581726,0.5819873913879479,0.8718874623358397,0.5,0.4127940232857354,0.1703989056604243,72296,0.002865,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_5,0.6836043876359837,0.5610564863283006,0.8740472800458672,0.5,0.4129353563800105,0.1705156085486863,70957,0.002897,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_21,0.682823877789359,0.577247069745982,0.871305317904347,0.5,0.4117202951929291,0.1695136014737526,45946,0.002853,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_48,0.6824361153839619,0.5258165236110677,0.877986542027837,0.4947522767911223,0.4099321944894858,0.1680444040789656,96349,0.003927,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_25,0.682177315320098,0.525914430141589,0.8773029502983202,0.5,0.4084060318177825,0.1667954868251475,52182,0.002788,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_22,0.681881768278118,0.5754872478390156,0.8799707668340808,0.5,0.4150944904082908,0.1723034359673186,60398,0.00266,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_3,0.681380288903856,0.5444320722707772,0.8732422642488961,0.5,0.4077991037181554,0.1663001089933309,85447,0.002814,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_9,0.6812830052955574,0.5245118457295185,0.8777947877744074,0.4952073234918679,0.4093910554581262,0.1676010362891185,117695,0.003951,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_14,0.6806097230108701,0.5524865323169063,0.8742934240647361,0.5,0.4115859189203804,0.1694029686535339,47896,0.001887,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_3,0.680570451845051,0.5258368842088429,0.8771141287089916,0.491747250368971,0.40971755389898,0.1678684739729636,66150,0.004028,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_4,0.6801555100639189,0.5303481165555289,0.877218243290055,0.4931032779337782,0.4110902439029738,0.1689951886322064,107670,0.003384,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_4,0.6796250182873018,0.5905219837956105,0.878544334304602,0.5,0.4176974582275753,0.174471166609777,56016,0.003001,DeepLearning
DRF_1_AutoML_1_20250927_144056,0.6795779523528968,0.5221194262169543,0.8774130492094963,0.4968273587664297,0.4100760703374619,0.168162383463415,214859,0.005629,DRF
DeepLearning_grid_1_AutoML_1_20250927_144056_model_29,0.6793307390707528,0.5514466732081846,0.8741750457652092,0.5,0.4121235041453279,0.1698457826690241,55532,0.003016,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_11,0.6783007958651577,0.5361405851665194,0.8763228241747032,0.4976713387331609,0.4122811291345246,0.1699757294404385,167442,0.003427,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_30,0.6777713610367919,0.6539940866243658,0.8775143742890823,0.5,0.4156136700323979,0.1727347227177989,51484,0.002607,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_24,0.6754616039583382,0.5439560333692233,0.8745379197063117,0.4953329296450932,0.4136737002396925,0.171125930269999,157613,0.003943,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_23,0.6750245799964495,0.5393300165689512,0.8707940229336829,0.5,0.405814007041517,0.1646850083110924,39912,0.001963,DeepLearning
XRT_1_AutoML_1_20250927_144056,0.6731102471193301,0.5273336252032594,0.8746862154749082,0.499670914855375,0.4142423611904243,0.1715967338046179,160230,0.004868,DRF
GBM_grid_1_AutoML_1_20250927_144056_model_54,0.6713502831706374,0.5151538609087708,0.8740931915665989,0.4964809446063833,0.4100937323136465,0.1681768692829367,7052,0.000804,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_27,0.6705680537601937,0.521822679496789,0.8721256769353626,0.4999846976711627,0.4129145461793644,0.1704984224465104,41559,0.001733,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_38,0.6705501328411645,0.6341208146787223,0.8754452111489944,0.5,0.4312228117213844,0.1859531133488965,13966,0.001817,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_35,0.6701338812479705,0.5256858739727116,0.8688934199194234,0.5,0.407138477130922,0.1657617395604863,43468,0.002134,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_37,0.669609649435278,0.6784087945338549,0.8741226781113266,0.5,0.4169964580245632,0.1738860460050313,41287,0.001779,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_53,0.6684666277812744,0.5269910284439439,0.8698422821455574,0.4950346042029929,0.4118149485263873,0.169591551829791,126884,0.001757,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_18,0.666874897339934,0.550519158794234,0.8716597607859473,0.5,0.406480363317573,0.1652262857627861,35455,0.003955,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_31,0.6660820586181165,0.5293954093577887,0.8675899504812496,0.5,0.4112904227552904,0.1691598118502255,38871,0.002254,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_13,0.6657567021470501,0.6302771521046917,0.8735954618589417,0.5,0.4191154937782775,0.1756577971250094,62599,0.003013,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_19,0.6650354247826954,0.5348339726223753,0.8632014012958336,0.5,0.4085815555017054,0.1669388874961931,47455,0.002797,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_17,0.6613324342753131,0.5130436071909397,0.8662422544530475,0.5,0.4060777987395277,0.1648991786291404,50353,0.002463,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_10,0.6601428765995441,0.5397453129479147,0.8653631881077565,0.5,0.4075639127731358,0.1661083429949482,44410,0.00217,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_8,0.6572672705508135,0.6416780505262344,0.8628018929891066,0.5,0.4117084268614547,0.1695038287487338,45507,0.002135,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_55,0.6483971487790943,0.5271345634098702,0.8624916116136224,0.5,0.4145236275118453,0.1718298377655791,5693,0.000452,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_15,0.6424701115958141,0.562550962115819,0.8522450015048393,0.5,0.4167889248160258,0.1737130078492988,51947,0.001991,DeepLearning
DeepLearning_grid_1_AutoML_1_20250927_144056_model_26,0.6407941690542834,0.5291220031790845,0.8596784039607854,0.5,0.410176259633684,0.1682445639670793,36720,0.002153,DeepLearning
