model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_2_20250929_105731_model_197,0.7360664261542866,0.4487471677354454,0.9097977482537654,0.4772377739006964,0.3788938635309143,0.1435605598213831,33869,0.001254,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_201,0.7359753720315022,0.4715330480743108,0.9107188217256847,0.4786227643413615,0.3891244014699653,0.1514177998193587,40187,0.00375,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_76,0.7356917562449075,0.4454095459850629,0.9099378119626738,0.4768343074502869,0.3768736391785698,0.1420337399076988,33719,0.00116,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_9,0.735619227551721,0.4467770103802211,0.9099882127346278,0.4692052381610847,0.3777930108878127,0.1427275590756789,43080,0.00289,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_20,0.7356015583061178,0.4582853767763274,0.9073380541429434,0.4656857852788831,0.3750229000885114,0.1406421755907976,62614,0.002047,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_78,0.7355948315332214,0.4446619879088176,0.9104433296999777,0.4777975912765884,0.376314992152865,0.1416129733190108,33870,0.001093,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_95,0.735416581728047,0.4598973716171726,0.9102827166728652,0.4775971451335848,0.3837584421410773,0.1472705419145466,35952,0.002313,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_2,0.7352871748586945,0.4468878554046092,0.9098794014887116,0.4741424746469704,0.3767567490010212,0.1419456479178185,43122,0.002834,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_42,0.735219320922379,0.4463712444026607,0.909979355946442,0.4811590501496464,0.3771371731196892,0.1422324473487104,41578,0.001981,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_74,0.7351626163440979,0.4982627014658866,0.90796186504603,0.5,0.3799183510473597,0.1443379534625448,34840,0.00137,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_44,0.735094535588695,0.4458862130076768,0.9076827230668756,0.4734631348369326,0.3757885105902938,0.1412170046916714,33396,0.001406,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_39,0.7350231967280583,0.4453295251819486,0.9087865488644764,0.4721572783244778,0.3760563532996039,0.1414183808569965,38866,0.000986,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_29,0.7349494927171953,0.4477617205267419,0.9099420085060898,0.473744741377995,0.3777012682235359,0.1426582480176673,31902,0.002954,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_44,0.7349426687914135,0.473034632900193,0.9092754821761732,0.4730244105980125,0.3886602699874049,0.1510568054666825,29694,0.001955,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_84,0.7348973059416215,0.4864750895427854,0.9101831349750852,0.4709395027081543,0.3953535352059528,0.1563044177998445,38057,0.003758,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_72,0.7348681542700237,0.4991889316908953,0.9108442311774596,0.5,0.3815435082203133,0.1455754486650643,58861,0.001958,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_22,0.7348611646811541,0.4486655154769088,0.9100602472183726,0.4796329913968631,0.3783466881433791,0.1431462164290634,40542,0.003751,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_76,0.7348058792704215,0.5808486293398623,0.9075743328252306,0.5,0.3788112066052426,0.1434979302497198,33787,0.001029,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_85,0.7347999539120645,0.4671896434955223,0.9077599135501216,0.5,0.3791849332816335,0.1437812136277968,33524,0.00098,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_29,0.7347915730242034,0.4476995859362693,0.909736140539151,0.4707863107997035,0.3772263882166512,0.1422997479669796,50906,0.003786,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_33,0.7347617681833056,0.4849461709647905,0.9076851987503994,0.5,0.3815471633356091,0.1455782378494499,46062,0.001681,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_42,0.7347613971831434,0.447817375129972,0.9076991228978992,0.4732019416266594,0.3767185516502209,0.1419168671574401,70721,0.003794,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_60,0.7347220630376063,0.4512536894883344,0.9070747820945682,0.4808409437339795,0.3767123802557376,0.1419122174379435,56495,0.003698,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_85,0.734645522046368,0.460277887379014,0.9095592068623608,0.4784705035136519,0.3842800935687956,0.1476711903132423,29073,0.001183,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_17,0.7346400543903501,0.4497087620899112,0.9087627832717948,0.4636015893919447,0.3781466704234805,0.1429949043523644,33775,0.001347,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_24,0.7346264475674948,0.4436461012767546,0.9099958569204782,0.4731917897307202,0.3760646134728773,0.1414245935065046,28860,0.001203,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_78,0.7345611987606446,0.4591678121013273,0.9087191398676934,0.4706928801083256,0.3773098199914202,0.1423627002619579,38896,0.001362,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_83,0.7345511351151351,0.4527934304430565,0.907532969812195,0.4752510440334534,0.3769870464461189,0.1421192331881682,39316,0.001372,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_93,0.7345248817734441,0.4489017867951326,0.9098644301552063,0.4738172658134852,0.3772467021226543,0.1423150742624186,45069,0.002852,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_1,0.7345028930950693,0.4710364408157785,0.9079986868939705,0.5,0.3794116189996978,0.1439531766319718,34189,0.001069,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_34,0.7344138598297156,0.5758936501524239,0.9073726631483656,0.4625467018129887,0.3789848310312468,0.1436295021517827,34583,0.001334,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_74,0.7344135362448063,0.4440621408593469,0.9099251861113212,0.4582418247498648,0.3758381388022703,0.1412543065783546,42941,0.002894,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_7,0.7343726559749623,0.4670628262149923,0.9093900188143248,0.5,0.3856615824044044,0.1487348561426692,37860,0.002819,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_33,0.7342855497041921,0.54265119105093,0.9075886881626842,0.4746514777737106,0.3827564906317497,0.1465025311207327,34194,0.001347,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_25,0.7342782516258812,0.4485178264480119,0.9095884012754748,0.4789078585161878,0.3772627267115306,0.142327164965819,37062,0.002923,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_22,0.7342230418860216,0.4451523886469427,0.9093867593829577,0.4710130677632965,0.3763942442830169,0.1416726271293834,42773,0.002821,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_76,0.7341944721640786,0.4497453218702654,0.9098380734637628,0.4770894936318492,0.379166163929818,0.1437669798692536,35187,0.001631,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_67,0.7341423662847321,0.449165953902829,0.9080959223427196,0.4763071189290479,0.3781909619682324,0.143028403714457,34766,0.001738,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_24,0.7340693872434091,0.4581228580930346,0.9099780825686348,0.474744323612459,0.3831479105876771,0.1468023213877026,38977,0.0011,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_81,0.733993704371482,0.4600650109406606,0.909381132757687,0.477110290348826,0.384718270369874,0.1480081475563874,38554,0.003746,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_195,0.7339376276098554,0.4481273426242123,0.9093795531123664,0.4716240827745278,0.377708440843479,0.1426636662844118,40684,0.001936,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_4,0.7339266495273262,0.4460485836109992,0.9093417056936396,0.4751268838069809,0.3764480441948512,0.1417131299781286,69283,0.003719,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_16,0.7339231077047018,0.5928928643643364,0.907469332827726,0.5,0.3869909436755627,0.1497619904869025,33434,0.001001,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_30,0.7338714546894032,0.4508705897522191,0.90952442629912,0.4800556662500437,0.3788533426864064,0.1435298552646637,30285,0.002846,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_5,0.7338325521194333,0.4432981616302692,0.9094674680838432,0.4869022512975339,0.3756334603670532,0.1411004965473265,39922,0.003749,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_17,0.7338159025920646,0.4652636957555224,0.9095964679215842,0.4756073110187654,0.3864585431026756,0.1493502055370426,28688,0.001672,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_32,0.7337960270857151,0.4804646264706825,0.9094305432791288,0.4847374974765457,0.3937899149408534,0.1550704971091246,33848,0.001191,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_1,0.7337923379855094,0.4473913238231339,0.9092829339674852,0.4643007400687627,0.3766545894227185,0.1418686797331967,33601,0.001003,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_75,0.7337800649827474,0.4477647483339942,0.9087696286452392,0.4781869800416516,0.377344831755212,0.1423891220523692,45723,0.002866,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_5,0.7337431201788923,0.44703520548323,0.909502917511948,0.475407559267302,0.3776105903270706,0.1425897579271588,37716,0.002857,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_25,0.7336930510265716,0.4641615965278126,0.9083999550059408,0.476631725298524,0.3868822208286301,0.1496778527932929,44346,0.003742,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_72,0.7336916179247447,0.4466140823234024,0.9090596520448512,0.4746302605124704,0.37710238841586,0.1422062113489461,33467,0.001116,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_199,0.7336683614205673,0.4617138912372521,0.907091789352632,0.4785831973772563,0.3847889522448919,0.1480625377697217,30204,0.002019,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_72,0.7335834273489742,0.4493327025636589,0.9096977330987333,0.4686925654808348,0.3789073063744547,0.1435707468239449,71128,0.003775,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_43,0.7335773127166689,0.4470828367342807,0.909541403370441,0.4752050866544499,0.3770384489459927,0.1421579919835999,50553,0.00135,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_41,0.7335377536873612,0.4464396005372277,0.9099807349349064,0.5,0.3766344156980954,0.1418534830882457,73741,0.003715,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_78,0.733526720641845,0.4475821753632867,0.9093801500122304,0.4714128275021205,0.3770946331497906,0.1422003623503751,30045,0.001959,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_16,0.7334796665190125,0.4654281211802138,0.9063068972780848,0.4735891943829634,0.3831782158193991,0.146825545078538,33656,0.00109,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_83,0.7334374932642521,0.4651299915170372,0.9068098873001206,0.4728113479335781,0.383152865545696,0.1468061183758782,35402,0.002061,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_73,0.7334244136215962,0.4518182615459468,0.9087805323329412,0.4700069308055679,0.3806486656704838,0.1448934066767197,46298,0.003734,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_19,0.7334123972417946,0.4453760257018516,0.9085880908804768,0.4650105355666183,0.3766205430753684,0.1418430334663854,31460,0.002904,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_7,0.733398163569943,0.4591209569894109,0.907508269600366,0.5,0.3809434406230692,0.1451179049537418,51399,0.001932,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_103,0.7333210717876446,0.4455734167289616,0.9093422324347428,0.4822396832432585,0.376741028623516,0.1419338026483049,29921,0.001622,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_28,0.7331398872686146,0.5174677574212325,0.9069290510192236,0.5,0.3878898173076271,0.1504585103709444,34732,0.001631,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_11,0.7331298015604976,0.4491344641563853,0.9088136272743502,0.478592801578642,0.3791992475313903,0.1437920693283726,63273,0.003743,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_20,0.7331024812788508,0.4647463313525011,0.9098006699406908,0.5,0.3822832632796127,0.1461404933837097,34742,0.001376,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_43,0.7330811388026367,0.4454537250712052,0.9081868409826348,0.476730451015693,0.3766768040161212,0.1418854146837994,36216,0.001945,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_25,0.7330587963484161,0.4579909830862093,0.9067833201443533,0.4771135041353131,0.3782478630668422,0.1430714459146326,50749,0.001933,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_8,0.7330189764384517,0.4504357238827775,0.9081095773952198,0.4809628584127819,0.3795544819539126,0.144061604771303,28451,0.001188,DeepLearning
DeepLearning_1_AutoML_2_20250929_105731,0.7329822460676587,0.4642957759687738,0.909566618826542,0.5,0.3853592273149679,0.1485017340767891,29159,0.00098,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_15,0.7329785618057439,0.445382768241116,0.908345389080812,0.4749063529499203,0.3765581263201749,0.1417960224977608,30194,0.001929,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_77,0.7328269616950686,0.4736766111461623,0.9074863752187976,0.4785104538639446,0.390088722113106,0.152169211119836,34688,0.001647,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_67,0.7327778973590455,0.4526711983013795,0.907297669041494,0.4842851337079224,0.3798329270973846,0.144273052507367,45948,0.001978,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_70,0.7327166782680952,0.4460139692102661,0.9080164382340312,0.4745768349408406,0.3766590513202975,0.1418720409415065,29838,0.002017,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_62,0.7326858150026343,0.4483183533730255,0.9079822842069392,0.4711382509980414,0.3766744732548243,0.1418836588017993,59078,0.003758,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_2,0.7326753271357603,0.4486076300054508,0.9061812985814244,0.4786724284319504,0.3767758702273638,0.1419600563855873,47451,0.003754,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_56,0.7326647947566081,0.4501014483645317,0.9076858823370988,0.4779225730448914,0.3774078362316969,0.1424366748490913,35513,0.00192,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_71,0.7326270493123402,0.453846981992862,0.9088528682698525,0.482249561291921,0.3813862482558687,0.1454554703586871,35249,0.001967,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_89,0.7326266291551402,0.4519772311303534,0.9064868155193534,0.4787155377992749,0.3778728697580538,0.1427879056991871,32544,0.002875,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_89,0.732602690645448,0.4479701221422174,0.9066665700409612,0.4725159375544464,0.3767558278390351,0.1419449538106767,48287,0.003732,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_56,0.7325534817412865,0.4456913330496132,0.9085092929908554,0.4859106849502498,0.3766865158288383,0.1418927312072696,46113,0.003755,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_200,0.7324954096684062,0.4697081361128064,0.9086028010947196,0.4799177569549572,0.3878387985498276,0.1504189336605738,40281,0.003727,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_12,0.7324833100699976,0.4561025116508482,0.9087724192889935,0.4759141153799303,0.3818637044070447,0.1458198887434708,54752,0.001166,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_86,0.7324815996373241,0.4466761191519356,0.908734036530796,0.4716435650245759,0.3772948867256342,0.1423514315493092,29041,0.001171,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_32,0.7324774156767037,0.6835809692153653,0.909822785276244,0.5,0.3832329062103463,0.1468674604024281,33334,0.001047,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_83,0.7324708067645787,0.4619759902768617,0.9084114623778642,0.4766119144317438,0.3855526276112965,0.148650828657975,34207,0.00162,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_191,0.7324645518218312,0.4695983059073604,0.9076386793022876,0.4810371902402993,0.3872376000078653,0.1499529588598515,29750,0.001961,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_27,0.7324525201530298,0.4716071226469254,0.9079681672194366,0.4759251435871555,0.3885430911476342,0.1509657336785587,28841,0.001181,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_13,0.7323654289777279,0.456567351015562,0.9092351974180944,0.5,0.3815043853719747,0.1455455960580482,39939,0.003743,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_12,0.7323625848366817,0.4566289067200691,0.9087770645694346,0.4796757173779999,0.382057071193395,0.1459676056488749,33537,0.001115,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_45,0.7323540363504163,0.6783190291525637,0.9094746173034752,0.5,0.3830904747049116,0.1467583118096345,38701,0.001021,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_16,0.7322557814957382,0.4672188107719173,0.9033607456780628,0.480037717544746,0.3865506796978301,0.1494214279748544,28968,0.001209,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_84,0.7322539878444577,0.4629732701992147,0.9067520267998812,0.4683516358783424,0.3823557047818724,0.1461958849792423,29208,0.001935,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_11,0.7322484189713898,0.4529575273904427,0.9085656083670204,0.4833388127367221,0.3801892815231357,0.1445438897850781,37174,0.002905,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_63,0.7322013946524306,0.4759126162352243,0.9065399497397189,0.5,0.3799246530773963,0.14434274201598,47244,0.001974,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_60,0.7321436775165859,0.4754715912846921,0.9088655330360634,0.5,0.3808217834967713,0.1450252307856618,40874,0.001937,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_38,0.7321206464767744,0.4676276505307934,0.9082518395905737,0.4984328955078166,0.3884632379720381,0.1509036872557203,34118,0.001185,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_192,0.7321019669959874,0.457697572942297,0.9084175509501856,0.4879060331686818,0.3821451271605176,0.1460348982125281,35796,0.001966,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_22,0.7320920581757935,0.4648130754286267,0.9092420080478752,0.5,0.3832131896242288,0.1468523487019751,35229,0.001937,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_24,0.7320894944620999,0.6868782122426199,0.9098885027118268,0.5,0.3841305967788165,0.1475563153816497,33522,0.001034,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_2,0.7320765036504687,0.4829270460607189,0.902357316105482,0.4680800716943086,0.3764590891014785,0.1417214457671149,47555,0.001943,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_59,0.7320703425705689,0.4716048933435011,0.9088278003800272,0.5,0.3844963226592648,0.1478374221384974,33952,0.001018,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_67,0.7320307038062237,0.4507615025266163,0.908520102984148,0.4789078037467324,0.3782692593871308,0.1430876325972884,34045,0.001332,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_14,0.7319580028698738,0.4506748601601473,0.9060045613688744,0.4770211688330427,0.3771316557394451,0.1422282857607753,33692,0.000991,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_9,0.7319518913340749,0.4516879403545832,0.905695933709766,0.4762618735529641,0.3797854068240465,0.1442369552365065,45528,0.003812,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_101,0.7319405753452944,0.4507192665566267,0.9083880118860485,0.4830566037316506,0.3796944903116628,0.1441679059730334,30445,0.002873,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_3,0.7319390158673038,0.4609125187753251,0.9056766319833672,0.4769471656222575,0.3775042519215473,0.142509460218847,47946,0.001996,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_92,0.7318791927201047,0.4579653478815431,0.9069241953551757,0.4805942115952401,0.3816825766417688,0.1456815893118997,40216,0.001928,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_23,0.731831342988682,0.4512904649356762,0.9090727147989384,0.4912472977887719,0.3801154919812042,0.1444877872441129,29048,0.001236,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_9,0.7318223536373307,0.4784317962360741,0.902157606421487,0.4710531276524999,0.3763835349760319,0.1416645654010538,40496,0.00197,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_29,0.7318013438420133,0.4646136793018389,0.906512268469728,0.4619526124987828,0.3804252611644182,0.1447233793320158,39446,0.002085,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_90,0.7317905308419768,0.4472041249896284,0.9079259492268614,0.4833586783729576,0.3776626269545198,0.1426290597981887,30077,0.001958,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_6,0.7317407181190848,0.4672024262261082,0.9086317618616722,0.4843932445486555,0.387887898980377,0.1504570221754111,33806,0.001076,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_79,0.7317123430899761,0.4696075733329005,0.9062466079162108,0.4778469267504452,0.3875791078986157,0.1502175648794868,34789,0.001931,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_19,0.7316740445322685,0.4531941690453292,0.906554191987128,0.478652288948438,0.3808643328668603,0.1450576400501185,39687,0.003746,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_8,0.731652546069549,0.4481682716360065,0.9083013632031236,0.4997634197571999,0.3775211066032074,0.1425221859309103,28488,0.001083,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_68,0.7316393245681977,0.445672471406105,0.908225920883138,0.4749849939530321,0.3767343561566834,0.1419287751087908,38975,0.003736,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_14,0.7316082470632063,0.4475195624431647,0.908625170000748,0.4832589120361367,0.377492484445738,0.1425005758130157,44104,0.001215,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_6,0.7315582911268975,0.4572949596467492,0.9081273780920498,0.4763263821012745,0.3834161717064575,0.1470079607260357,33956,0.001152,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_26,0.7315557498628749,0.4464621733890934,0.9084859560761108,0.4681494918822225,0.3769535855878191,0.1420940056875132,29448,0.001966,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_208,0.7315317896776383,0.449118879405103,0.9085532586880084,0.4875962164874716,0.3768634329975796,0.1420260471307212,36163,0.001951,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_6,0.7313486967430626,0.5012639312066471,0.9022230235584509,0.4698104104519712,0.3782166169601632,0.1430478093447907,38570,0.001026,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_41,0.731285756381667,0.4673141540917264,0.905886592266003,0.4732474060805647,0.3764823881726875,0.1417389886042101,44416,0.001958,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_27,0.7312716757933461,0.4537656349178516,0.9081813502497782,0.4773309307447974,0.379175251600783,0.1437738714265171,33822,0.000991,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_18,0.7311835532879112,0.4600845700899914,0.908740157587416,0.4697605820530161,0.3818810694605795,0.145833151212356,29168,0.001935,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_66,0.7311675973779561,0.4491306128658666,0.9085414081003969,0.479439903907575,0.3789057766979838,0.1435695876151023,40066,0.003772,DeepLearning
DeepLearning_grid_1_AutoML_2_20250929_105731_model_36,0.7311032953279103,0.5342911602393404,0.9091191889771028,0.5,0.3840196423369327,0.1474710857005857,50012,0.001326,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_100,0.7310876585516367,0.4640723565000574,0.9083649080213404,0.4857439630510066,0.3863718724722802,0.1492832238377359,34734,0.001702,DeepLearning
DeepLearning_grid_2_AutoML_2_20250929_105731_model_21,0.7310444930601353,0.4491211783547351,0.9078854547652516,0.4775230323838889,0.3768279564515279,0.1419993087634346,42179,0.002836,DeepLearning
DeepLearning_grid_3_AutoML_2_20250929_105731_model_69,0.7309878242852086,0.4485046649852596,0.9073565273814432,0.4798492678477846,0.3784547661012794,0.1432280099847741,29321,0.001169,DeepLearning
