model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_21429_model_14,0.6742385131646876,0.3981068721055118,0.929887551788906,0.5,0.3528348111344438,0.1244924039482786,155,0.056146,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_6,0.6742385131646876,0.4625977494574946,0.9306773169499006,0.5,0.3873582017138987,0.1500463764350254,198,0.030306,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_7,0.6730769230769231,0.4047120702297348,0.92722104894846,0.5,0.352350900621547,0.1241511571688153,176,0.024693,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_2,0.6726897263810016,0.447625058285821,0.9272062770666278,0.4456633970056788,0.3646925946585145,0.1330006885987595,244,0.026054,XGBoost
XGBoost_2_AutoML_1_20250925_21429,0.6724315952503872,0.6189408372929791,0.9306209507402478,0.5,0.4668854673294557,0.2179820396034442,277,0.023482,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_8,0.671528136293237,0.406232846042463,0.9267062813620652,0.4807692307692308,0.353316616157827,0.1248326312532172,158,0.023816,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_4,0.6701084150748581,0.4630806966344032,0.9306830344979624,0.5,0.3655574199412402,0.1336322272740962,284,0.039194,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_13,0.6701084150748581,0.4376609409148655,0.9245676953952072,0.5,0.3579968195018188,0.1281617227734178,198,0.029877,GBM
DRF_1_AutoML_1_20250925_21429,0.6693340216830149,0.4509432912518596,0.927977728526726,0.4807692307692308,0.358671740672238,0.1286454175568531,876,0.030607,DRF
GBM_4_AutoML_1_20250925_21429,0.668559628291172,0.5153540846281996,0.9309112668005826,0.4807692307692308,0.3705659737072598,0.1373191408696095,558,0.031121,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_2,0.6670108415074858,0.4558969648684257,0.92795245678087,0.5,0.3630164004431092,0.1317809069906718,409,0.037071,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_15,0.664171399070728,0.6296007476849796,0.9251041281696768,0.4648941662364481,0.4695406603324368,0.2204684317054208,233,0.024308,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_17,0.6639132679401136,0.4739224865364683,0.9291144208664008,0.4615384615384615,0.3597969881274154,0.1294538726655595,262,0.030546,GBM
GBM_5_AutoML_1_20250925_21429,0.6633970056788848,0.4556910772071978,0.925814655555805,0.4648941662364481,0.3601897300578839,0.1297366416391712,2155,0.031268,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_5,0.6590087764584408,0.4812565864887489,0.9228159895714962,0.5,0.3934571230578954,0.1548085076849958,287,0.025531,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_1,0.6579762519359835,0.4468922679397627,0.9239744422233886,0.5,0.3630861850308143,0.1318315777602307,357,0.027695,GBM
GBM_3_AutoML_1_20250925_21429,0.6564274651522973,0.4603496870790503,0.9262875123244206,0.5,0.3628057447670433,0.131628008435969,438,0.030013,GBM
XGBoost_grid_1_AutoML_1_20250925_21429_model_19,0.6538461538461539,0.537621121242022,0.9228217989283966,0.5,0.3860583546816331,0.1490410532194896,186,0.090117,XGBoost
XGBoost_grid_1_AutoML_1_20250925_21429_model_16,0.6530717604543107,0.4113273012818658,0.9221667322817872,0.5,0.3553636018563191,0.1262832895242965,287,0.026713,XGBoost
GBM_grid_1_AutoML_1_20250925_21429_model_5,0.6525554981930821,0.5145478310938902,0.9233831360099666,0.5,0.3686889520633314,0.1359315433735575,335,0.042626,GBM
DeepLearning_grid_1_AutoML_1_20250925_21429_model_2,0.6486835312338669,1.9096849603475812,0.909418779392536,0.5,0.4307042648917699,0.1855061637959599,5429,0.043978,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_21429_model_21,0.6468766133195664,0.5667555356264076,0.9189199313292424,0.4615384615384615,0.4417339001599982,0.1951288385505632,248,0.05817,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_21429_model_11,0.6414558595766648,2.090647737313334,0.9157532981606984,0.5,0.4993782420319517,0.2493786286149225,260,0.030196,DeepLearning
GBM_grid_1_AutoML_1_20250925_21429_model_8,0.6386164171399071,0.6397352155655879,0.9168030125986778,0.5,0.3835809562762977,0.1471343500178389,478,0.032725,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_9,0.6355188435725349,0.479578952450954,0.9163112708272004,0.5,0.3722032828881538,0.1385352837927191,251,0.030285,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_11,0.6355188435725349,0.492251938818555,0.9078638117058988,0.5,0.3697697879398727,0.1367296960730984,288,0.027075,GBM
GBM_grid_1_AutoML_1_20250925_21429_model_3,0.6272586473928755,0.5330758773322175,0.9175559134786362,0.4807692307692308,0.3707047601780433,0.1374220192186606,433,0.029356,GBM
DeepLearning_grid_1_AutoML_1_20250925_21429_model_5,0.6177077955601445,1.275082473145153,0.9030248059800892,0.4172689726381001,0.4484213493868833,0.2010817065859533,4177,0.036038,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_21429_model_1,0.6169334021683015,1.237773507662851,0.9104133326622502,0.4807692307692308,0.4919549030428488,0.2420196266278987,5542,0.03124,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_21429_model_1,0.6015745998967476,2.236645697563246,0.8806785451545583,0.4615384615384615,0.5089595312668006,0.2590398044673214,5172,0.038792,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_21429_model_4,0.5745998967475477,2.2933983114391028,0.8666846264163386,0.5,0.4877321383668291,0.2378826387958797,5487,0.046022,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_21429_model_3,0.5720185854414043,1.5050887888838322,0.8886062646668503,0.5,0.4628880339432711,0.2142653319678669,5562,0.038781,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_21429_model_1,0.5242643262777491,3.092412750205644,0.8674993409501682,0.4807692307692308,0.493894620813071,0.2439318964680872,5195,0.051362,DeepLearning
