model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250929_45334_model_41,0.6945164771475423,0.5281792930990605,0.881378108279453,0.5,0.4038641121011498,0.1631062210432501,34901,0.001731,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_41,0.6944892302965043,0.4948987329309549,0.8852223653344571,0.5,0.4007554896510079,0.160604962485419,62937,0.002796,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_60,0.694368390390102,0.5021580485535692,0.8833379172305287,0.5,0.4023638382045725,0.1618966582947154,79177,0.00357,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_39,0.6942871296713552,0.5229080687102741,0.8819080588173064,0.5,0.4043608757876513,0.1635077178677564,44236,0.000801,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_78,0.6942605662943396,0.5061705619164422,0.8847905633566989,0.5,0.4051333857890056,0.1641330602808632,34624,0.001452,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_24,0.6942333190387197,0.4994750063395806,0.8846314532731361,0.5,0.401106480685702,0.1608864088480694,33527,0.00088,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_74,0.6940347576528006,0.4930453707801164,0.8818696996425427,0.5,0.3989124120263685,0.1591311124686951,50778,0.00145,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_85,0.6939913716622884,0.5092841262884429,0.8844794290783136,0.5,0.4083390719312338,0.1667407976656613,33784,0.000878,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_20,0.6939899188978855,0.4994825516093429,0.8810201546836465,0.4992839780671769,0.4008143442811794,0.1606521385815518,36685,0.001738,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_48,0.6938979822915331,0.5073330403273014,0.8849966397965157,0.5,0.4025389052146058,0.1620375702113734,33679,0.000972,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_100,0.6938347978513406,0.499590411857505,0.8834634415673129,0.5,0.4020867341564721,0.1616737417846174,44242,0.001289,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_2,0.6938101654547665,0.4994285443135892,0.8845190388705767,0.5,0.4031192409912253,0.1625051224573416,55381,0.003575,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_44,0.6938003104642356,0.5019219767978295,0.8815815522922981,0.5,0.4045351703373436,0.1636487040398636,34783,0.001476,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_6,0.6937979588982277,0.523723555980975,0.8815286330931285,0.5,0.4015979745100737,0.1612809331305938,43899,0.000788,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_78,0.6937941029611228,0.4976956891129628,0.8838678967962458,0.5,0.4020317379965898,0.1616295183565587,46024,0.001772,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_17,0.6937726440615632,0.5180967383313921,0.8825478429148774,0.5,0.4075535887515354,0.1660999277042557,34130,0.001194,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_22,0.6937514368570216,0.5143395694254993,0.8820909699367838,0.5,0.4056962678520552,0.1645894617490865,35646,0.001721,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_34,0.6937360720427271,0.4961996425440638,0.883398694324837,0.5,0.4022820902924322,0.1618308801700486,29242,0.001471,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_66,0.6937320753560059,0.4942777126588427,0.8841129048008003,0.5,0.4004836564782892,0.1603871591062204,71729,0.00368,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_25,0.6937304081181382,0.4924691357727472,0.8844692006076019,0.5,0.3998566008605333,0.1598853012517398,66104,0.003535,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_60,0.6936244798041747,0.4960125920295286,0.8847328236647152,0.5,0.4010675551271884,0.1608551837757003,51386,0.002715,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_92,0.6936176125625223,0.5141577632250623,0.8803207532261466,0.5,0.40372862218986,0.1629968003753227,39736,0.001254,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_17,0.6935551704405706,0.5023502899479375,0.8848413720540736,0.5,0.4041126546392641,0.1633070376395931,29367,0.00173,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_76,0.6935024259267139,0.5244349606650031,0.8811920442487746,0.5,0.4009948844416722,0.16079689734839,49633,0.000882,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_93,0.6934532665946322,0.5156879351341985,0.8811468374920959,0.5,0.4062897294468264,0.1650713442539753,33775,0.000767,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_2,0.693323045418381,0.5027724495323959,0.8844538142706129,0.5,0.4012346107458852,0.160989212860402,51973,0.00267,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_87,0.6932966794324752,0.5085787804751409,0.8838014667210311,0.5,0.4044561662449858,0.1635847904135916,39889,0.001746,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_43,0.6932682347037554,0.5006376474178093,0.8842509866393764,0.5,0.4030165090104481,0.1624223065349686,35622,0.001441,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_43,0.6932563263691757,0.5016290176881026,0.8834517328200456,0.5,0.4030478456374776,0.162447565873012,35514,0.001734,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_17,0.6932553142396299,0.5040562954463008,0.8847005767318306,0.5,0.4055523749085032,0.1644727287939271,29262,0.001443,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_8,0.6932102475251798,0.4964036853524495,0.8840604558865168,0.5,0.4016272570215115,0.1613044535826232,28447,0.000978,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_22,0.6931221883886907,0.4991662481057969,0.884880549879949,0.5,0.4024349712754589,0.1619539061054794,36493,0.002721,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_43,0.6931144748961523,0.5212111698674323,0.884767775265993,0.5,0.4078308718300932,0.1663260200176939,44789,0.001127,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_32,0.6930890633643667,0.5062577333847571,0.8838472907655581,0.5,0.4070701651037807,0.1657061193176192,33616,0.000956,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_42,0.6930881741828249,0.5172808989065759,0.8799090715579605,0.5,0.4017071236164596,0.1613686131642096,42560,0.001743,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_73,0.6930840269016566,0.491563392782619,0.8840484414557175,0.5,0.3997802950572969,0.1598242843160993,50000,0.002744,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_87,0.6930633590500036,0.5010045009854336,0.8836171008673362,0.4999910878206156,0.4043818978143006,0.1635247192798954,48001,0.002658,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_9,0.6930573602662992,0.4965052443923998,0.8831322583185378,0.5,0.402198569574181,0.1617636893675173,65052,0.003552,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_9,0.6929929745319537,0.4925555754972318,0.8839423762793425,0.5,0.4001816767425636,0.1601453744004897,50385,0.002637,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_73,0.6929852183335274,0.4942341573409503,0.8828959744235744,0.5,0.401160943227117,0.1609301023708701,63254,0.003559,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_26,0.6928977808149533,0.4901603177629543,0.8830157920140607,0.4928878542853171,0.3992117400950746,0.1593700134297374,55768,0.00173,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_16,0.6928593753649147,0.4984041676493305,0.8801245079078371,0.5,0.4022488407446068,0.16180412988038,28534,0.000976,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_11,0.6927427260299652,0.4920674295122594,0.8840848730963793,0.497802994737342,0.4000722092983913,0.1600577726528958,47787,0.003524,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_5,0.6927362790142509,0.5192598307146921,0.880901698947287,0.5,0.4029406501034561,0.1623611675057958,46555,0.001731,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_29,0.692615442299552,0.5031835738704985,0.8825035582366447,0.4999502248939668,0.4007874766376603,0.160630601429583,45290,0.00172,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_11,0.6926026131810732,0.5132731131504628,0.8825095578067617,0.5,0.4039455045817874,0.1631719706718348,38866,0.001749,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_42,0.6925350647835227,0.4975123774821639,0.8836175206589136,0.5,0.4014502142234427,0.161162274500048,44460,0.002683,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_56,0.6924872965845044,0.5142419222679073,0.8836604976035861,0.5,0.4080504869693915,0.1665051999159575,36717,0.002691,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_25,0.6924781923634847,0.4922673670743256,0.8829348329463527,0.5,0.400103829763921,0.1600830745917567,52162,0.002689,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_83,0.692474125054711,0.5024201829259307,0.8827947676801492,0.5,0.4026066110858801,0.1620920832900571,40364,0.001455,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_84,0.6924283293732293,0.5112551615565223,0.8821639400473944,0.5,0.4088048546069323,0.167121409150195,36691,0.002646,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_5,0.6924131617702305,0.492829357645008,0.8840361637686641,0.5,0.4002591054346956,0.1602073514833827,59008,0.003591,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_24,0.692411608714421,0.5026795297161111,0.8833673973500588,0.5,0.4054674469377604,0.1644038505262255,28585,0.000948,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_89,0.6923095164231327,0.5067378304163656,0.882827826345349,0.5,0.4048709173131253,0.1639204596859715,50649,0.002677,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_19,0.6922950992300164,0.5031291827130302,0.8840960681693479,0.5,0.4042329182575984,0.1634042522030542,35946,0.002682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_25,0.692263612223742,0.5325851015161807,0.8841541428661619,0.5,0.4088254922432718,0.1671382831079535,41239,0.001726,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_39,0.6922493393765272,0.4935581823587647,0.8838527655710262,0.5,0.4014163617754212,0.1611350955010158,34272,0.00097,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_62,0.6922289481241679,0.4985010470875304,0.8831733968247938,0.5,0.4014018125795138,0.1611234151421191,56847,0.003544,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_16,0.6922041269675687,0.6058718145364086,0.883517960273974,0.5,0.4057456420102772,0.164629526010332,33785,0.000792,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_6,0.692194422796253,0.5106708530027593,0.8814353756811633,0.5,0.4085475374527053,0.1669110903586696,33623,0.000893,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_29,0.6921472840820239,0.4935143692653241,0.8829531274774387,0.5,0.4005243131954395,0.1604197254606785,36904,0.002695,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_4,0.6921413143383233,0.4980890097560793,0.8808122261268206,0.499881279339575,0.4013062215676113,0.1610466834688728,58158,0.003513,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_13,0.6921080560266751,0.4949726245108687,0.8831997491971372,0.5,0.4009786706419703,0.1607838943098017,36761,0.002672,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_20,0.6920470458106713,0.5288501593419608,0.8792671319521718,0.4995407599856342,0.4022522133752755,0.1618068431653082,51034,0.001489,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_32,0.6919876489332095,0.552157605195072,0.8831273486179196,0.5,0.4148894540003913,0.1721332590407428,33764,0.000879,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_5,0.6919584439947296,0.5056045589913588,0.8818332592027762,0.5,0.4038227334132904,0.1630728000213814,44352,0.00267,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_22,0.6919534411572871,0.4972843045756287,0.8840461208342527,0.5,0.4018202567858459,0.1614595187634431,47112,0.003566,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_38,0.6919322710843911,0.5053840556314786,0.8839728062515871,0.5,0.4069767842713833,0.165630102935876,28458,0.000959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_89,0.6919179400223079,0.5074819137517859,0.8814962755051177,0.5,0.4029723584655146,0.1623867216872591,36138,0.001757,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_19,0.6919049015550707,0.4923860565862641,0.8820614525097458,0.5,0.3999362357387129,0.1599489926568513,56377,0.003576,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_68,0.6918652625791722,0.4989510324645937,0.8834062586646888,0.5,0.4011763382110044,0.1609424543403902,36200,0.002646,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_56,0.6918575392418028,0.5176820754168954,0.8833564488075154,0.5,0.409350487515241,0.1675678216289655,35314,0.001806,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_39,0.6918284215132416,0.4920276674850095,0.8832362833880949,0.5,0.399862753752823,0.1598902218387908,34244,0.000875,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_56,0.6918243510577181,0.4923943212842374,0.883193132194568,0.5,0.400088262406567,0.160070617715506,59953,0.003605,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_42,0.6918010005570413,0.4941220967676636,0.8827768961454243,0.5,0.4006207672237553,0.1604969991309503,57884,0.003549,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_84,0.691789637194546,0.5204664966726581,0.880945862122568,0.5,0.4008931755189389,0.1607153381776587,34101,0.001728,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_79,0.6917350396047784,0.5064889755593405,0.8831866040070262,0.5,0.4071994254390828,0.1658113720779191,34696,0.001723,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_66,0.6917233405740034,0.5285208353303286,0.8843730051158188,0.5,0.4082467341528732,0.1666653959464867,34890,0.001756,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_80,0.6916171262204973,0.4972205210035214,0.8828046409285831,0.5,0.4021561945115154,0.1617296047839838,29468,0.001742,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_77,0.6916109451950351,0.4958346749523428,0.883515242178746,0.5,0.4008304067119574,0.1606650149448732,29740,0.001812,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_57,0.6915502483952957,0.4966090556294451,0.8837209179738604,0.5,0.4005762928461525,0.1604613663903665,51747,0.003575,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_15,0.6915233965062915,0.4979094863688208,0.8833112124780167,0.5,0.4009986744811041,0.1607999369356025,29809,0.001469,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_44,0.6915095158789428,0.5155358395485993,0.8841082663867045,0.5,0.4105423534875858,0.1685450240071258,29668,0.001739,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_11,0.6913973304780827,0.5002122989797794,0.8835806037508305,0.5,0.4030878453292127,0.1624798110521473,37085,0.002683,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_79,0.6913805458053959,0.5039143035246267,0.8810330106331212,0.5,0.4035365354226379,0.1628417354209058,33886,0.001187,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_65,0.6913428350228178,0.5126693813174941,0.8828025568231644,0.5,0.4094455922556987,0.1676456930176198,45796,0.003557,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_97,0.6913312659977565,0.5307610363659414,0.8803981794958703,0.5,0.4036147695834881,0.1629048822259322,34919,0.001136,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_53,0.6913205166110702,0.5475599712939438,0.884024826664373,0.5,0.4276862256032203,0.1829155075707286,29756,0.001741,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_68,0.6912524915259024,0.4974461115499087,0.8831592137625462,0.5,0.4032463108339785,0.1626075872012136,70985,0.003569,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_70,0.6912266979787102,0.4920950141961819,0.8828606409483177,0.5,0.4000748969529027,0.1600599231718757,29659,0.001737,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_24,0.6912227069561382,0.5253741123993393,0.8809967383974902,0.5,0.4030551395321036,0.1624534455032435,28632,0.000812,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_67,0.6911815135308699,0.4898301944907173,0.8812800853425931,0.5,0.3988621596899696,0.1590910224325467,29735,0.001727,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_13,0.6911533586177921,0.501854797327263,0.8830614351295549,0.5,0.4050533150929194,0.1640681880677638,47898,0.003512,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_30,0.6911043529370001,0.4912736165691627,0.8830852694997605,0.5,0.3995463823876575,0.1596373116790642,47171,0.003576,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_21,0.6911022241159134,0.536548805463711,0.8789314188839162,0.5,0.4073237673344401,0.165912651435521,50496,0.001752,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_59,0.6910938287676811,0.5094580960066226,0.8829920082585629,0.5,0.4029487509111005,0.1623676958608161,33818,0.000845,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_50,0.6910834727246999,0.491406743056052,0.8834024284905834,0.5,0.4002554201295432,0.1602044013430771,34911,0.001451,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_69,0.6910625020208706,0.5244153708267462,0.8804755927296825,0.5,0.4042168403321934,0.1633912540081419,33839,0.000782,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_67,0.6909818600430107,0.5118340677566888,0.8802074200868082,0.5,0.4040824102088488,0.1632825942401923,34538,0.001141,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_98,0.690963280958817,0.5154715074999023,0.8803342859503832,0.5,0.4060612401589952,0.1648857307594611,38581,0.000782,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_14,0.6909495017916675,0.4965751979897046,0.88221990349804,0.5,0.4003211508067497,0.1602570237832404,34194,0.000965,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_23,0.6909479367332559,0.4904179522736558,0.8826306474553726,0.5,0.3992177763180766,0.1593748329283498,29015,0.000972,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_70,0.6909166711232959,0.494007435273773,0.8802073167291445,0.5,0.400410411883168,0.1603284979444483,29390,0.001438,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_50,0.6908855425318058,0.5156664349066195,0.879688018201593,0.5,0.4022340719082863,0.1617922486039204,34325,0.001152,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_45334_model_37,0.6907993750413876,0.4937888989416498,0.8833678333870516,0.5,0.4010192079394395,0.1608164051363754,29003,0.000948,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_45334_model_10,0.6907955996161199,0.4982671693468268,0.8831948506528823,0.5,0.403281109467234,0.1626356532531231,29338,0.001431,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_40,0.6907679377987113,0.511035662701094,0.8802922102568176,0.5,0.4029198887116376,0.1623444367193984,33578,0.000816,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_45334_model_78,0.6907639418312471,0.517372983698248,0.8834587511467348,0.5,0.4080225495569453,0.1664824009469498,28774,0.001303,DeepLearning
