model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_53301_model_24,0.6807192666704514,0.6241177403470719,0.8777996914677251,0.49158059603545,0.4666972972362107,0.217806367247584,43442,0.00115,XGBoost
GBM_5_AutoML_1_20250925_53301,0.6805765668786781,0.4986061682674853,0.8779492328588288,0.4925256726618828,0.4023729249193335,0.1619039707081396,58900,0.004503,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_2,0.6804986382980814,0.4983360073506293,0.877496681687629,0.4947366190593897,0.4021342395240313,0.161711946597571,140946,0.001164,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_15,0.6802795949435063,0.615267705404116,0.8774757805669777,0.4929815550044727,0.4625187419689582,0.2139235866725478,192466,0.002201,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_23,0.6802502394105793,0.5000516092455419,0.877209413607811,0.4922036431593065,0.4027116746513485,0.1621766929004935,58162,0.004038,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_18,0.6802203305442044,0.4985540845737658,0.877419116754221,0.4931265017553052,0.4022041388368773,0.1617681692975141,40024,0.00112,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_17,0.680210922886612,0.4985673301276004,0.8777273457032347,0.4928359427610443,0.4023211755343147,0.1618623282833129,36695,0.000966,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_5,0.6801650076286441,0.4997570660229751,0.877237623205217,0.4940190959921264,0.402630478268485,0.162111302030709,65171,0.005103,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_7,0.6800864024968741,0.4986162213973377,0.8777766186254046,0.4943892142126487,0.4022320893686874,0.1617906537178997,73874,0.001892,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_1,0.6799778470964947,0.4984985099181099,0.8776526398431738,0.4962735974954622,0.4023133581014169,0.1618560381068389,188931,0.000981,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_14,0.6799672750066739,0.620307484908751,0.8768971341215588,0.4939953768272521,0.4649215810533432,0.2161520765291404,52676,0.001261,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_5,0.6799238481084162,0.4984857202429668,0.8775922289061758,0.4927916919538231,0.4023191096538972,0.1618606659927045,37606,0.000843,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_28,0.6799157742680902,0.4985964744137627,0.8774710945946367,0.4970163559664383,0.4023289359374534,0.1618685726925635,42573,0.001081,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_6,0.6795447278463305,0.4985932877710368,0.877416667890679,0.4973996098887618,0.4023170553744506,0.1618590130451687,36255,0.00089,XGBoost
GBM_4_AutoML_1_20250925_53301,0.6792730384262089,0.5007831826841272,0.8767975822745087,0.4960225553382602,0.4029671314291396,0.1623825090122294,67122,0.003935,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_29,0.6790001996333037,0.6241667557081304,0.8773895267427022,0.4952017538798611,0.4665261320618343,0.217646631896576,118222,0.000763,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_9,0.6787618915627414,0.4993225803351488,0.8769493730281201,0.4988413864712383,0.4024509261443824,0.1619667479544711,47996,0.001294,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_53301_model_1,0.6786580036012462,0.5361852533782736,0.8731600332083643,0.5,0.4051969162731872,0.1641845409573002,69880,0.001053,DeepLearning
GBM_grid_1_AutoML_1_20250925_53301_model_17,0.6784965248617233,0.5005973285183928,0.8766411560732721,0.492874438702612,0.4030566661733105,0.1624546761467434,39499,0.004377,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_4,0.6775969095071922,0.5005391799501376,0.8762739318153925,0.4998558888910119,0.4029683825359014,0.1623835173236005,44259,0.001554,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_13,0.6775537177160864,0.5000416250684538,0.8762025785464812,0.4921805894870281,0.4026486626705255,0.1621259455503626,47897,0.001364,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_6,0.6775104717559333,0.5001301559252697,0.8764582944633398,0.4937592815959921,0.4030650061988987,0.1624613992221182,39514,0.003003,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_16,0.6774352996830699,0.5002645194674737,0.8766748836263585,0.4922715829226055,0.4031773258036107,0.1625519560421508,29603,0.003603,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_11,0.6769250624550168,0.6184169626095277,0.8759474709645175,0.4950767981148334,0.4641050843886011,0.2153935293553505,139136,0.001389,XGBoost
GBM_1_AutoML_1_20250925_53301,0.6767963203859585,0.5038721789511408,0.8753258200616665,0.4984087128457771,0.4038185229450382,0.1630693994735123,96904,0.005098,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_12,0.6763636105728762,0.5003730247993834,0.8762487013793077,0.4929810445567271,0.4032087589368888,0.1625773032834261,46484,0.002902,GBM
DeepLearning_grid_2_AutoML_1_20250925_53301_model_1,0.6763254326777903,0.5125471239243193,0.8744177914297251,0.5,0.4060226804164604,0.1648544170125671,46668,0.001988,DeepLearning
GBM_grid_1_AutoML_1_20250925_53301_model_2,0.6762779899425924,0.5020993707898848,0.8752229046513036,0.4927715157143715,0.4036707453444291,0.1629500706469269,51192,0.002621,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_26,0.6762446967020231,0.5008347318921762,0.876037870750376,0.4940804754567239,0.403385917004834,0.1627201980378309,36188,0.003652,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_1,0.67621587957796,0.5004657066752646,0.8760548474908209,0.4931702270103825,0.4032551087563368,0.162614682738085,36553,0.002892,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_21,0.6761776972324711,0.500753189522654,0.8762464925368286,0.4957787238679573,0.4033899342237097,0.1627234390330088,25929,0.003564,GBM
DeepLearning_grid_1_AutoML_1_20250925_53301_model_4,0.6759533124951455,0.5332464821908263,0.8703832592745128,0.5,0.406931733548672,0.1655934357689273,45588,0.002206,DeepLearning
GBM_grid_1_AutoML_1_20250925_53301_model_19,0.6758106180528465,0.5006255063517501,0.8761563478118117,0.4950035042019711,0.4033423158926106,0.1626850237896145,31258,0.003118,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_59,0.6758061699424123,0.4997555488409045,0.8754584176654047,0.4951114410412779,0.4028438871097169,0.1622831973816663,20045,0.000873,XGBoost
XGBoost_2_AutoML_1_20250925_53301,0.6757757746784497,0.6227290194879063,0.874701095749987,0.499428429474662,0.4661217006978165,0.2172694398614248,49451,0.001437,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_8,0.675712892640898,0.5017377943008371,0.8755444674027634,0.4944532858564262,0.4036159832448767,0.1629058619307286,53298,0.002353,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_7,0.6755044444373232,0.5033922325791773,0.8752633762839342,0.4932618557297591,0.4041895583948231,0.1633691991154021,44748,0.003539,GBM
DeepLearning_grid_1_AutoML_1_20250925_53301_model_9,0.6753498466502903,0.5380053162639995,0.8707268183220535,0.5,0.4052654019520415,0.1642400460193497,46699,0.00289,DeepLearning
DeepLearning_1_AutoML_1_20250925_53301,0.6751732493071557,0.5016827798404725,0.8742694365494872,0.5,0.4032693876234537,0.1626261989941953,42406,0.001869,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_53301_model_2,0.6751645720551089,0.5282332900973269,0.8706889853471736,0.5,0.4058683150448187,0.1647290891573202,48881,0.002218,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_53301_model_26,0.6750594308780918,0.5016975951418753,0.874932021626778,0.4966906284935891,0.40313008425606,0.162513864832298,49252,0.001539,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_25,0.6749933539006742,0.5027583260826112,0.8747404430098815,0.4952686727476688,0.4039166622940464,0.1631486700787627,46201,0.002681,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_27,0.6748447694623012,0.505742492062162,0.8742488105105808,0.4967330076590765,0.4043843299588418,0.1635266863162614,69779,0.003929,GBM
GLM_1_AutoML_1_20250925_53301,0.6740987628264369,0.5090575473850468,0.8730074695317763,0.5,0.404462813126267,0.1635901672020135,13714,0.000523,GLM
GBM_grid_1_AutoML_1_20250925_53301_model_10,0.6740594732746095,0.5043389137266348,0.8739879414977019,0.4944712652600451,0.4043227124328183,0.1634768557890314,45576,0.003806,GBM
DeepLearning_grid_3_AutoML_1_20250925_53301_model_1,0.6739461785995468,0.5199476131923304,0.8740272733225007,0.5,0.4076132233663148,0.1661485398630772,38554,0.001533,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_53301_model_6,0.6733086258139555,0.5377690324316698,0.8696947985383815,0.5,0.4058226024807462,0.1646919846842457,59201,0.001091,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_53301_model_2,0.6731970504779441,0.5052362552558914,0.8724742522090037,0.5,0.4046223755526432,0.1637192667978642,77753,0.003664,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_53301_model_3,0.6731232901268774,0.5033116722546023,0.8738502877468994,0.4996964754531866,0.4037503300446476,0.1630143290111619,58349,0.001779,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_20,0.673049669401588,0.502164453267736,0.8746220911180579,0.4935253832005646,0.4039105063668946,0.1631436971535612,24250,0.003919,GBM
DeepLearning_grid_1_AutoML_1_20250925_53301_model_5,0.672787963539197,0.5219607901021426,0.8703666818161283,0.5,0.4071485698787065,0.1657699579542759,56956,0.002992,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_53301_model_2,0.672527501047497,0.5061651891955592,0.8690509053086525,0.5,0.4052029576607048,0.1641894368969829,104016,0.005145,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_53301_model_7,0.6724995932441734,0.5390963317506544,0.8701247425860753,0.5,0.4052000821629896,0.1641871065848935,36535,0.002107,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_53301_model_11,0.6718472660194742,0.5466761065891576,0.8694940541641643,0.5,0.4081745524941212,0.1666064653037761,62139,0.002218,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_53301_model_27,0.6717820540835333,0.5041306852491104,0.8732696594966505,0.4999579611330097,0.4039867253739079,0.1632052742783333,83441,0.0016,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_22,0.6703578958825845,0.5052954031175553,0.8727193849663442,0.4993288792625957,0.4044102207032957,0.1635476266092883,78996,0.001656,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_53301_model_12,0.6701034766336661,0.5242805425254237,0.8675488671754863,0.5,0.4077626223552182,0.1662703561900043,50664,0.001098,DeepLearning
XGBoost_1_AutoML_1_20250925_53301,0.6690300825695625,0.6200002576060454,0.8714238650387313,0.4992994505452627,0.4648829537702468,0.2161161607061494,67511,0.001681,XGBoost
DRF_1_AutoML_1_20250925_53301,0.6690109600866591,0.5115956821923031,0.8717505757742802,0.4902780415469489,0.4069730300242244,0.1656270471670982,134704,0.005158,DRF
DeepLearning_grid_1_AutoML_1_20250925_53301_model_8,0.6680994644485736,0.5447290919761167,0.8675951820823602,0.5,0.4076000978475054,0.166137839765296,33604,0.001058,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_53301_model_14,0.6678149898745611,0.5171439853865463,0.8679909953168171,0.5,0.406459129490765,0.1652090239463905,21846,0.001101,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_53301_model_3,0.6673890119479431,0.5537096247496528,0.8643746270607513,0.5,0.4100541918991367,0.168144440294054,80334,0.002265,DeepLearning
GBM_grid_1_AutoML_1_20250925_53301_model_55,0.6672753995410737,0.5063444131544828,0.871890003863258,0.4967543749432678,0.4062493644053529,0.1650385460797532,10605,0.001164,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_3,0.6669701458103781,0.5169389641803055,0.8697080089759828,0.4986920611531388,0.4079375595736589,0.1664130525109124,60500,0.004321,GBM
GBM_grid_1_AutoML_1_20250925_53301_model_9,0.6662226532343788,0.5149988493831276,0.8695779961535235,0.49245047689849,0.4074793390121594,0.1660394117217863,65369,0.003143,GBM
DeepLearning_grid_1_AutoML_1_20250925_53301_model_13,0.6656849257766797,0.5290243047439204,0.8637662614475083,0.5,0.4078779460230259,0.1663644188519624,56597,0.002167,DeepLearning
GBM_grid_1_AutoML_1_20250925_53301_model_4,0.6652357951450766,0.5166910565122448,0.8686772957206279,0.4986143735686111,0.4079178908963675,0.1663970057133408,63299,0.00319,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_10,0.664477330842052,0.5099757497978262,0.8689251955565672,0.4994398636839778,0.4058829073381963,0.1647409344693068,51097,0.00171,XGBoost
XGBoost_grid_1_AutoML_1_20250925_53301_model_25,0.6643452344727352,0.5099696363005611,0.8689701480670334,0.4985911648514825,0.4060058955125777,0.1648407871909702,64560,0.001476,XGBoost
GBM_grid_1_AutoML_1_20250925_53301_model_11,0.6642881882622099,0.5198183989520784,0.8682123716564389,0.495826457183008,0.408712438857463,0.1670458576768154,85766,0.004742,GBM
DeepLearning_grid_1_AutoML_1_20250925_53301_model_10,0.6600645018548017,0.5386909191516706,0.8617594125773655,0.5,0.4120062847527668,0.169749178675778,44338,0.002194,DeepLearning
GBM_grid_1_AutoML_1_20250925_53301_model_24,0.6595123297373572,0.5289294196358121,0.8656205458881056,0.4996515742577678,0.4104737419174963,0.1684886928037513,119256,0.00405,GBM
XGBoost_grid_1_AutoML_1_20250925_53301_model_21,0.6584294266903228,0.6022320557921649,0.865742077667277,0.4995880130617359,0.4564682830957317,0.2083632934723651,141663,0.001787,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_53301_model_3,0.6574438672196447,0.6534566450006386,0.8622783983714106,0.5,0.4166712065293019,0.1736148943505841,20110,0.004444,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_53301_model_19,0.6555427928125158,0.5218200083549701,0.8646461330388033,0.4999846976711627,0.4096473771311995,0.1678109735904711,53276,0.001893,XGBoost
XRT_1_AutoML_1_20250925_53301,0.6516674943863441,0.5478653019629667,0.8625587237348952,0.4983604539785825,0.4213559588519804,0.1775408440600718,35747,0.002009,DRF
