model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_5_20250929_193829_model_180,0.7006478519943867,0.4715094159154528,0.8976766932688798,0.5,0.3869069980540272,0.149697025143179,61209,0.001432,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_95,0.700530467407478,0.4718130158497319,0.8993571112677163,0.5,0.3860181931028876,0.1490100454064182,45815,0.001398,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_122,0.7004845719565809,0.4732834831206146,0.8968781595683583,0.5,0.3850506881490862,0.1482640324440848,56916,0.001718,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_102,0.7003951298860356,0.4800737401451979,0.8996192990925486,0.5,0.3905778613229758,0.1525510657556297,45352,0.000993,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_171,0.7002037177374901,0.4671143147390619,0.8994043967529013,0.5,0.386916883373861,0.1497046746397419,35527,0.001403,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_42,0.7000610157871164,0.4753200129203462,0.8984152885513856,0.5,0.3866322631451857,0.1494845069047681,47904,0.001958,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_60,0.7000503152749905,0.4761632017692437,0.8996206843540266,0.5,0.3884025080051815,0.1508565082247151,43851,0.001961,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_155,0.6999823625116169,0.47373815832912,0.899423378525911,0.5,0.3853391851742616,0.1484862876307638,35488,0.001536,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_45,0.6999367225756019,0.4642046013347872,0.8994398987083498,0.5,0.3849789555109273,0.1482087961862846,39897,0.001012,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_20,0.6997099251160863,0.4654423781547872,0.8995121998305328,0.5,0.3857198519614155,0.1487798041971363,64393,0.001975,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_178,0.6996980269508712,0.4810116705872851,0.8992772232940097,0.5,0.3903930354867664,0.1524067221565716,34940,0.000998,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_28,0.6996551696769288,0.4622056648258363,0.8989539513730082,0.5,0.3839962284473198,0.1474531034617662,47478,0.001671,DeepLearning
DeepLearning_1_AutoML_5_20250929_193829,0.6996469381697178,0.4609899488224576,0.8996231386210655,0.5,0.3840983968354755,0.1475315784515823,34954,0.001005,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_183,0.6995327694923376,0.4683774241451048,0.8970753636321896,0.5,0.3849761973162989,0.1482066725001179,34735,0.001006,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_143,0.6994992630130196,0.472980603992364,0.8980593226766513,0.5,0.3877003137750919,0.1503115333013047,42768,0.002072,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_44,0.6994837950287741,0.4653579008707484,0.8982920686141975,0.5,0.3839838606098206,0.1474436052088221,35551,0.001388,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_165,0.6994290880091034,0.4728621345387123,0.8975389604374128,0.5,0.3857658889461533,0.1488153210744159,46567,0.001969,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_7,0.6994112620541878,0.4710130256860632,0.8989519153422474,0.5,0.3890206258922727,0.1513370473696156,51686,0.00288,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_1,0.6993862007889722,0.4669957687612829,0.8991968276671156,0.5,0.3847422900411202,0.1480266297460855,45922,0.001019,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_113,0.6993431371974574,0.4679533948664231,0.8990039687582049,0.5,0.3851731788213034,0.1483583776833077,45931,0.001359,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_204,0.6992569886242931,0.4764719698338869,0.8972193014444287,0.5,0.3858280719103241,0.1488633010740382,35158,0.001409,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_36,0.6992051109360796,0.4748971928288897,0.897715700209909,0.5,0.3869527986812472,0.1497324684072498,56835,0.001385,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_2,0.6991839607597714,0.4608193022319358,0.8989145782609173,0.5,0.3839591974753162,0.1474246653258888,75813,0.003853,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_94,0.6991133583420721,0.4661770934263908,0.8964595366316261,0.5,0.3841747766784115,0.1475902590359073,37616,0.001925,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_132,0.6990760566694859,0.4889169361895098,0.8964634706564703,0.5,0.3900176527386002,0.1521137694477273,36259,0.001341,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_20,0.6990356744285873,0.4716965605980174,0.8971960829649225,0.5,0.3856336307800859,0.1487132971886316,41358,0.001374,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_211,0.6989954337514893,0.4687107208095554,0.8971050454124008,0.5,0.3842816086432397,0.147672354741436,37027,0.001994,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_76,0.6988824082795826,0.4816297251377109,0.8966232638274211,0.5,0.3895280027655454,0.1517320649385147,34968,0.001027,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_123,0.6988801008674127,0.4696818570540881,0.8971782222060285,0.5,0.3850751502933915,0.148282871373478,36032,0.001382,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_152,0.6988685645843862,0.4706033831830197,0.8983927885712396,0.5,0.3858748211960173,0.1488993776330583,37066,0.002002,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_159,0.6987773619112969,0.466460042503566,0.8987987669122038,0.5,0.3851714934137479,0.1483570793385769,43314,0.002003,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_24,0.6987726928337972,0.4633652036943342,0.8991357519372662,0.5,0.3840576257348471,0.1475002598850879,34766,0.001131,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_9,0.698720864926261,0.47819645031036,0.8966618095296802,0.5,0.3873522961651611,0.1500418013444226,45509,0.002058,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_214,0.6986398742924028,0.4706338059972052,0.8990097543707937,0.5,0.3858985506410097,0.1489176913868319,41284,0.001361,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_1,0.6985448834264532,0.4705879532785328,0.8989211538259919,0.5,0.3885534673032604,0.1509737969533859,35392,0.001234,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_16,0.6984915550981935,0.4680257694264592,0.8988239695644819,0.5,0.3877486477309771,0.1503490138172013,34774,0.001129,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_92,0.6984738895692882,0.4656967444339207,0.8992616738270137,0.5,0.3846287492106624,0.1479392747193586,36045,0.001421,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_186,0.6984264380833176,0.471877853198822,0.8993527030596454,0.5,0.3856475965455394,0.1487240687213511,39931,0.001106,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_25,0.6984262761016609,0.4861607009374762,0.8976598196512423,0.5,0.3916515131627622,0.1533909077626813,36730,0.002035,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_83,0.698407857056646,0.4827588215580028,0.8984615959788488,0.5,0.3890843394869263,0.1513866232339777,51109,0.0014,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_74,0.6981212576418231,0.4713390313061515,0.8980557098853219,0.5,0.3853698551308203,0.1485099252435494,36018,0.001398,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_109,0.6981061637904795,0.4765675855782667,0.8963150927402227,0.5,0.3868311460630703,0.1496383355644684,44971,0.001013,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_1,0.6980853014087113,0.4656204478535147,0.8982040949544016,0.5,0.3849029249411353,0.1481502616282412,45480,0.001432,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_39,0.6980835725024578,0.4696586328564382,0.8983597738056944,0.5,0.3865387317710764,0.1494121911591921,45431,0.001077,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_93,0.697961508142982,0.4706327853518138,0.8988224802514165,0.5,0.3861993194473613,0.149149914341605,40078,0.001043,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_11,0.6977444233602794,0.4629980626319786,0.8983095091183982,0.5,0.3845074253662512,0.1478459601617832,99492,0.00395,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_104,0.6976793285133613,0.4863372920452861,0.8983272799126786,0.5,0.3938270729901187,0.1550997634199643,46349,0.001418,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_29,0.6976619570015807,0.475383178019315,0.898471375266214,0.4966901858353982,0.3873763483899338,0.1500604352919193,41479,0.002023,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_84,0.6976399238016197,0.4863751251541724,0.8985835407786362,0.5,0.3883444865603246,0.1508114402418021,33104,0.001997,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_2,0.6975778609090715,0.4691595766781765,0.8984661330079311,0.5,0.386810015209337,0.1496219878662475,51388,0.002923,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_188,0.6975529497637106,0.4727761265295157,0.8987043857633644,0.5,0.3864911261039184,0.1493753905570749,36514,0.001969,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_142,0.6975164072464515,0.4690961234759475,0.8970405585865345,0.5,0.3868044084345989,0.14961765038444,50168,0.000997,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_208,0.6974778620292146,0.4879156720156115,0.894980260172889,0.4957536551495282,0.38475282456545,0.1480347360110919,47951,0.001973,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_100,0.6974652822965247,0.4726837485704401,0.8986186492121757,0.5,0.3866487162832074,0.1494972298034522,45722,0.001375,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_151,0.6974561889613401,0.4711147522997144,0.8981584004522151,0.5,0.3861493158036837,0.149111294095653,40803,0.001372,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_168,0.6974041240122199,0.4637781535704138,0.8972395301764615,0.5,0.3845193697932696,0.1478551457462132,34857,0.001396,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_193,0.6973920591984097,0.4704513413531426,0.8982237919400105,0.5,0.3851909011515199,0.1483720303299199,52160,0.002012,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_199,0.6972912332981618,0.4811970422682863,0.8983303496572438,0.5,0.3897951371213558,0.1519402489234565,42970,0.001976,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_9,0.6970493773782529,0.4663159171360695,0.8977708738931974,0.5,0.3854917257897831,0.1486038706523853,63868,0.003757,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_212,0.6969910169235705,0.4840545758159661,0.89538059827237,0.5,0.3923148959501646,0.1539109775843885,34764,0.001002,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_148,0.6969790221138377,0.4704008671275899,0.8991234232749529,0.5,0.3867280406542618,0.1495585774282844,42776,0.001984,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_103,0.6968811698312286,0.4756661172621172,0.8955002817885294,0.5,0.3869640548561994,0.1497411797507516,30794,0.001953,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_16,0.6968727753700822,0.4716820695682049,0.897682202377115,0.5,0.3871519345161541,0.1498866203996005,45605,0.001187,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_197,0.6968624946879642,0.4752094929105732,0.8970640189251122,0.5,0.3880499767408775,0.1505827844485955,41174,0.00196,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_154,0.6968535820021902,0.4866892038053455,0.8985076634252263,0.5,0.3903407867673538,0.1523659298141568,39163,0.002041,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_70,0.6968521257229267,0.4722476924690971,0.8990051783600245,0.5,0.3872266370701115,0.1499444684566278,35520,0.001409,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_17,0.6968480394293702,0.4775982508153579,0.8984920910416687,0.5,0.3907950012199548,0.1527207329785045,37039,0.00208,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_175,0.6968155909838982,0.4749208663177129,0.897583060911269,0.5,0.3881560183366946,0.1506650945709964,45395,0.001357,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_43,0.6967782082232559,0.467743618376277,0.8986805290717446,0.5,0.3860145075589078,0.1490072000459461,51024,0.001363,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_22,0.6966799796687313,0.4687139914429914,0.8977334180651935,0.5,0.3874940836024997,0.150151664826941,44151,0.002949,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_16,0.6966475955881194,0.4831906977332335,0.8958887410870042,0.5,0.3861569760634948,0.1491172101625025,34751,0.001,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_85,0.6965678243863965,0.4732247162476363,0.8977803055911785,0.5,0.3864201769913913,0.1493205531860582,40291,0.001038,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_41,0.6965648921878368,0.5012443359923078,0.8958408452245948,0.5,0.3906219029777387,0.1525854710859499,41411,0.002059,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_162,0.6965257789652948,0.4721133583336327,0.898964892242734,0.5,0.3877694201979641,0.1503651232406652,35993,0.001966,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_202,0.6964911656437324,0.4729378424446818,0.8962781130884371,0.5,0.3861184295599718,0.1490874416458589,37438,0.001991,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_96,0.6964862015768293,0.4657001329860965,0.896440706705383,0.5,0.385341753938737,0.1484882673285821,34977,0.001439,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_87,0.6964562058019875,0.4793346460718333,0.8956069432138838,0.5,0.3887443252268587,0.1511221503960857,42980,0.00201,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_32,0.6964321918755506,0.5034966785663038,0.8987013085929335,0.5,0.3895269472207502,0.1517312426111171,35062,0.001037,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_9,0.6963737874738641,0.4620970526070292,0.8976032684286199,0.5,0.3840929777268625,0.1475274155390881,52007,0.002942,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_6,0.6963243690677772,0.4764945711247035,0.895824075453321,0.5,0.3868579807209076,0.1496590972474581,44662,0.001004,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_73,0.6963101181821978,0.47099652990386,0.897676941602309,0.5,0.3864203724661847,0.1493207042569049,42339,0.002098,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_191,0.6962763871064651,0.465480950721974,0.8982847522353894,0.5,0.3853376027370808,0.1484850680831603,41416,0.002019,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_5,0.696220720642024,0.4910351657208738,0.8977577096385009,0.5,0.3939162796638165,0.1551700353841821,47509,0.002107,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_149,0.6962192093317775,0.4850964364998563,0.8969063996097052,0.5,0.3902098797929904,0.15226375028806,41110,0.001978,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_125,0.6960768846255981,0.4762840605353908,0.8977534384869225,0.5,0.387530850032612,0.1501801597269988,35535,0.001376,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_5,0.6960632694159317,0.4634398762119665,0.8975724955811312,0.5,0.3846514366558952,0.1479567277214442,65587,0.003831,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_21,0.6960418351397429,0.5238975981766205,0.8953356457565549,0.5,0.3968906333799786,0.1575221748647606,31575,0.002369,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_174,0.6958969191159692,0.4684852676316011,0.8980010782912913,0.5,0.3854520725309764,0.1485733002184251,43730,0.001942,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_207,0.6958657383276635,0.4773203456268273,0.8978689442897297,0.5,0.3905467502923973,0.1525267641639521,34812,0.001052,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_163,0.6958476990547678,0.4706273826810644,0.897585514855968,0.5,0.3868430248240232,0.1496475258549998,39856,0.001014,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_150,0.6957881907276736,0.4737046320917497,0.8954960916069779,0.5,0.3858508266925138,0.1488808604592963,35741,0.001379,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_6,0.6957284809444013,0.4653113678763962,0.897562624776788,0.5,0.386189019303653,0.1491419586307173,34833,0.001134,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_29,0.6956378760283499,0.4634906428626114,0.8979908709913763,0.5,0.3855362224041257,0.1486381787856434,27007,0.002909,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_20,0.6955672928617719,0.4790682050646307,0.8976532890173649,0.5,0.391566150271051,0.1533240500380913,36571,0.001691,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_22,0.6955291841977391,0.4788623544812769,0.8980695668317727,0.5,0.390121724894745,0.1521949602348511,36643,0.002069,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_108,0.6954905050004765,0.4770855567625825,0.8973124632642635,0.5,0.3891923501857082,0.1514706854430749,44827,0.001031,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_119,0.695480611479797,0.4918343474671587,0.8955200425550641,0.5,0.3868585241422591,0.1496595177015269,41692,0.001962,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_172,0.6954240901877897,0.4986968478176803,0.8972427021612852,0.5,0.3929670118620511,0.1544230724117894,66010,0.001044,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_81,0.6954224655098292,0.4814545031936639,0.897927397334357,0.5,0.3884418809756624,0.1508870948959106,37585,0.001957,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_5,0.6954138349793777,0.4806529126021867,0.8969917828652421,0.5,0.3913696371082295,0.1531701928502273,51820,0.002948,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_25,0.6953744759647422,0.4660156200739761,0.8972823474888348,0.5,0.3854520136081223,0.1485732547945561,51301,0.002986,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_110,0.6953185403735148,0.4635993927020412,0.8968234941186496,0.5,0.3848994217678525,0.1481475648772272,60620,0.00142,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_131,0.6952803953462532,0.4794182545171495,0.8985585352082505,0.5,0.3884851283968359,0.1509206949855061,41242,0.002016,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_15,0.69524476696557,0.4681721148390034,0.8978966887300135,0.5,0.3865199854827763,0.1493976991776056,32431,0.001987,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_89,0.6951875973580246,0.4875499588015722,0.8978653215417284,0.5,0.392422238453808,0.1539952132330973,38903,0.002091,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_4,0.6951787006176237,0.4722976634874724,0.8964453709790712,0.5,0.3864608477191029,0.1493519868197676,86991,0.003906,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_158,0.6951271698385043,0.4835442659835087,0.8950337924500971,0.5,0.3879710727043995,0.1505215532554024,42838,0.002054,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_12,0.6950950445785224,0.4677712783822975,0.8974356781388552,0.5,0.3865233256017338,0.1494002812342239,40613,0.001254,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_13,0.6950505937395427,0.4669323213665309,0.8961465957287195,0.5,0.3858790941908449,0.1489026753335469,56623,0.003782,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_14,0.6949919785478011,0.4880389072201734,0.8963564388225571,0.5,0.3934521394994296,0.1548045860766786,35129,0.00107,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_6,0.6949757111558842,0.4638669887665811,0.8975790730291721,0.5,0.3857648527760433,0.1488145216373223,40125,0.001208,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_194,0.6949627572902924,0.4736981988229689,0.8958669880201456,0.5,0.3862652636409929,0.1492008538956458,48599,0.00195,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_56,0.6949103839343207,0.4850599408714662,0.896896096638458,0.5,0.3915643004863404,0.1533226014153571,36979,0.002104,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_166,0.6949100043566571,0.4755484872293459,0.8949885288258262,0.5,0.3862247248079707,0.1491695380529927,35199,0.001028,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_116,0.6948283659906281,0.4911711979939115,0.89721214785123,0.5,0.3908391361210691,0.1527552303238636,34689,0.001061,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_17,0.6947895397848032,0.4671337898901264,0.8971743773793602,0.5,0.3848614463986133,0.1481183329240327,34814,0.00141,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_8,0.6947719567051446,0.4692879336649095,0.8969456582109601,0.5,0.387077483322296,0.1498289780951223,30046,0.001246,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_12,0.6947374470285078,0.465807972657954,0.8969114750540117,0.5,0.3851207008903328,0.1483179542542612,50491,0.00103,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_206,0.6947312952257598,0.4853219541567481,0.8972002990733129,0.5,0.3919354466459539,0.1536133943375633,39517,0.001041,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_50,0.6945232370799128,0.4740645576185101,0.8963623979531442,0.5,0.3867511855776052,0.1495764795456832,39850,0.001353,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_11,0.6945228092772181,0.4652371454469998,0.8968956192524561,0.5,0.385282676498841,0.1484427408101106,43688,0.002964,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_201,0.6945120718184958,0.4773787089823232,0.8959294504078593,0.5,0.3867178943078549,0.1495507297779012,35742,0.001476,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_128,0.694476782763132,0.4658305784053845,0.896984132880558,0.5,0.3852480967805216,0.1484160960730141,40555,0.001398,DeepLearning
DeepLearning_grid_3_AutoML_5_20250929_193829_model_19,0.6944640371596701,0.465008345470928,0.8954222695471021,0.5,0.3851326677182573,0.1483271717437816,64752,0.003763,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_8,0.6944133429292745,0.4727187052387747,0.8978813266788618,0.5,0.3875103593329034,0.1501642785903159,29987,0.001098,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_37,0.6943998570326954,0.4712460697422889,0.8977207082193869,0.5,0.3864156421941361,0.1493170485323066,34691,0.001052,DeepLearning
DeepLearning_grid_1_AutoML_5_20250929_193829_model_67,0.6943740653916067,0.4861895248170528,0.8957853980459777,0.5,0.3895865860806607,0.151777708053984,35658,0.001369,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_17,0.6943663874999737,0.4720577966660407,0.897540493583542,0.5,0.3885732917086134,0.1509892030292671,30538,0.00174,DeepLearning
DeepLearning_grid_2_AutoML_5_20250929_193829_model_26,0.6943613157045737,0.4618257011850629,0.8975227438242306,0.5,0.3843215969824778,0.1477030899071621,30881,0.001667,DeepLearning
