model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_4_20250929_164446_model_11,0.6890636084614601,0.5271738940925738,0.8679379356770164,0.499405219645348,0.4164944213756711,0.1734676030370551,49738,0.00385,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_32,0.6890293173831546,0.6537827263601069,0.8702623347048004,0.5,0.4209532617814531,0.1772016486044446,39497,0.001154,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_22,0.6890227473433569,0.5258069559015894,0.8694403763138585,0.5,0.4173710064519071,0.1741985570266779,40339,0.002932,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_30,0.6890007198797835,0.5310063441543987,0.8685622660429001,0.5,0.4196743489024186,0.176126559126669,50060,0.003926,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_25,0.6889697142417034,0.548227935933766,0.8656831802710808,0.4959956985263303,0.4230391815755742,0.1789621491481316,36657,0.001984,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_6,0.6889280729975757,0.5357585950388796,0.8688124217864087,0.4994214097823166,0.421866475123064,0.1779713228327588,34624,0.001159,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_66,0.6889028502117832,0.5170697101280508,0.8670082889037384,0.4977568180631294,0.4129180158733054,0.1705012878327473,59364,0.003828,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_5,0.6888871331943477,0.5249461529679355,0.8689960224817772,0.4983283768906247,0.4150900275220894,0.1722997309482889,51226,0.002973,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_83,0.6888571798857477,0.5300948031607987,0.8670370597850633,0.4926161056644518,0.4167622024202937,0.1736907333662138,41612,0.002104,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_182,0.6887745798396332,0.5363338138793557,0.8685703622520607,0.5,0.4213531830432044,0.1775385048606401,36079,0.001983,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_5,0.6887562021553143,0.5290987289108757,0.8672061497917621,0.5,0.416198843111236,0.1732214770071313,61663,0.003895,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_56,0.6887164691935959,0.5242146783300177,0.8671686575941001,0.4998032663395794,0.4144539881965862,0.171772108332056,60811,0.003769,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_73,0.688705434445483,0.5219212335045,0.8668712598874507,0.4984408065012112,0.4145678004737803,0.1718664611896681,70442,0.003843,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_22,0.6886657267033558,0.5561440446420423,0.8699917152730403,0.5,0.4208363849491376,0.1771032628970587,36172,0.001975,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_62,0.6885108642897357,0.5285292400035646,0.8676850911241578,0.4895911814634888,0.4178662386537658,0.174612193406646,75612,0.00387,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_17,0.6884116981666115,0.5219276619418843,0.8697434953434495,0.4916202135945712,0.4156384922182649,0.1727553562134726,30559,0.001991,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_98,0.6884020311610008,0.5335050187583079,0.8680376877144127,0.4989903698099487,0.4186564474636987,0.1752732210029247,48166,0.00295,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_39,0.6884008697147557,0.5238053974045691,0.868126261857831,0.5,0.4150373862728787,0.1722560320042227,34643,0.001122,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_29,0.6883491169276877,0.5650415206660743,0.8643642842682309,0.4865161361830156,0.419038045405917,0.1755928834976114,41024,0.002061,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_37,0.688263826119311,0.5375311358425665,0.8692894567125287,0.4984789921569375,0.4222872968181351,0.1783265610539678,35665,0.001331,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_189,0.6881336056002302,0.523645027153097,0.8689347613903882,0.5,0.4151422030964963,0.1723430487918126,36796,0.002034,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_4,0.6881188756775984,0.6115955360154902,0.8682931762327494,0.5,0.4196644149380532,0.1761182211652985,38591,0.001998,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_21,0.6881001662715887,0.514954129428663,0.8681254259450846,0.5,0.4121851425430683,0.1698965917332495,59729,0.003912,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_17,0.6880589779713209,0.5249744287622842,0.8660759991714707,0.4953694392459347,0.414875007920053,0.172121272196664,29506,0.001414,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_50,0.6879742594795362,0.5553824913705963,0.8645129474110911,0.4967435098478814,0.4164660431491582,0.1734439650963165,40759,0.001407,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_3,0.6878890589572964,0.5386359957168043,0.8646524014901404,0.4990169447020967,0.4174403947519906,0.1742564831706977,64686,0.002095,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_67,0.6877391505120627,0.5168409068387742,0.867235162830671,0.4929695483169683,0.4126718840585855,0.1702980838924626,30798,0.002039,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_67,0.6877192110625192,0.5494713418710886,0.865212669715402,0.5,0.4219000076380477,0.1779996164449847,35164,0.001514,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_17,0.6876881956728639,0.5205893047083396,0.8684115502104038,0.4964398636146695,0.4146123690100252,0.1719034165361053,29674,0.001682,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_71,0.6876773591507388,0.5305983659766003,0.8679403114022723,0.4996563290984635,0.4170726413462159,0.1739495881595092,41531,0.002025,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_6,0.6876679742682896,0.5518537159782997,0.8678636099791873,0.4977219857723944,0.4283843660638066,0.1835131650878895,34472,0.001309,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_92,0.6876529158184485,0.5183935813449329,0.8687534430460052,0.4979257508230031,0.4140129202454723,0.1714066981301838,35646,0.00167,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_12,0.6876407888939012,0.5476241698669706,0.8645138573306732,0.4918505535373279,0.4155786042500903,0.1727055763104532,45110,0.001014,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_4,0.6876396101302034,0.5235948921149813,0.8675173112730679,0.5,0.4149661348655929,0.1721968930852894,80182,0.003893,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_27,0.6875892624106328,0.5299582307181684,0.8683867343025585,0.4973621247338894,0.4191356849333889,0.175674722384581,29240,0.001174,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_181,0.6875400534396751,0.518839034821564,0.8660021113698957,0.4970364829819198,0.4135714843339546,0.1710413726541904,30645,0.00205,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_201,0.6875286755369899,0.5441648218456969,0.8687278492401532,0.5,0.4250880593760366,0.1806998582240848,23913,0.001208,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_5,0.6874967907439566,0.5358531880977666,0.8650989096474834,0.5,0.4178272180914015,0.1745795841779996,42713,0.00199,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_190,0.687486842287707,0.5465181879125349,0.8674117028237837,0.4954057858890626,0.4234636860674571,0.1793214934178378,49660,0.003894,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_36,0.6873761847737366,0.5625608254834062,0.862575304089609,0.5,0.4170795580871922,0.1739553577742076,40790,0.001426,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_23,0.6873384080116508,0.5308256772214277,0.8684268562776607,0.4959333899952539,0.4195861913870755,0.1760525720027116,34849,0.001236,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_12,0.6872926100744833,0.5321178445309483,0.8684518155398032,0.5,0.4159323944372612,0.1729997567423134,34834,0.001136,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_12,0.6872842726457264,0.5420609299002811,0.8662569158277147,0.5,0.4213416634048958,0.1775287973208045,44979,0.001407,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_171,0.687282758965856,0.5277424361528945,0.867046497015514,0.4971036955465919,0.4164708624754749,0.1734479792910659,34885,0.001231,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_39,0.6872574001624011,0.5389760744626043,0.8657599526242228,0.5,0.419428233976371,0.1759200434565374,34862,0.001226,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_24,0.6871919834007609,0.564574049881159,0.8662033979539273,0.5,0.4183983715495912,0.1750571973153498,29099,0.001221,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_31,0.6871569868464212,0.5383137760344088,0.8645200698279127,0.4972176395095713,0.4222667425531949,0.1783092018664862,30149,0.001988,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_193,0.687144669093633,0.5418332794216052,0.8685563991710885,0.5,0.4245162703185831,0.1802140637652003,29682,0.001208,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_15,0.6871402844154878,0.5319574890845002,0.8671073487283422,0.5,0.4179201599579104,0.1746572600992454,34796,0.001387,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_69,0.6870842878437248,0.5332125453025179,0.8647301635112814,0.49664636902607,0.4165492308115691,0.1735132616897098,34643,0.001034,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_49,0.6870722733985548,0.5390660481124343,0.8662994898417967,0.4986109652694837,0.4232351421737955,0.1791279855708728,29279,0.001323,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_65,0.6870630134371478,0.5238372849592857,0.8683434449053896,0.4951342315857939,0.4160805558693587,0.1731230289725545,48323,0.004082,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_41,0.6870271281444104,0.556400326418064,0.8661840837836382,0.5,0.4206604258045398,0.1769551938380567,46141,0.002104,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_21,0.6869777337253913,0.5291421805064619,0.8673101224447455,0.4958346985048382,0.4166332767124004,0.1735832872641116,39669,0.002918,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_8,0.6869695149968442,0.5272936019626333,0.8678545847949883,0.4993016604375481,0.4168857967222934,0.1737937675087813,29837,0.00144,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_77,0.6869231524770926,0.5382056301953068,0.8674775452502304,0.4991858774619703,0.4207918195841466,0.1770657554289369,33707,0.002067,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_13,0.6868735596639551,0.540826167623441,0.8671797862004259,0.5,0.4215587075654127,0.1777117439242211,42562,0.002934,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_175,0.6868430276497999,0.5254716857617475,0.8664530732017889,0.4969109282553621,0.4169707598176699,0.1738646145429249,30994,0.001978,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_35,0.6868348980304756,0.5384416717546424,0.8673740248868584,0.5,0.4188900374129873,0.1754688634438539,30157,0.0017,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_55,0.6867578069518869,0.5472208178244985,0.864055688011962,0.4893831253834838,0.4175123297729756,0.1743165455124579,35428,0.001393,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_32,0.6867127008721743,0.5960815360549626,0.8690929292090889,0.5,0.4344913808533575,0.1887827600358573,34441,0.001122,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_177,0.6867067670386001,0.5229371057021126,0.8676034531045811,0.4976291359799793,0.4156223973282698,0.1727419771608981,51512,0.001999,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_80,0.6866563179362724,0.5396786476988243,0.8655218768462822,0.4958814299031455,0.4180175977744587,0.1747387120491291,30961,0.002205,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_68,0.686647682075685,0.5286561713797201,0.8666547258963867,0.5,0.4178733983733109,0.1746181770680597,49740,0.004067,DeepLearning
