model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_23836_model_11,0.7425705527364698,0.5680333523929434,0.91802796198058,0.4590429959501208,0.4401123738457143,0.1936989016121098,824,0.006702,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_18,0.7421813721566807,0.4355355205668839,0.91621508068914,0.4323766227529573,0.3715211150951942,0.1380279389615765,532,0.009732,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_9,0.7415800931632277,0.4338725364136966,0.9156823999122022,0.4262247682924877,0.370555525584528,0.1373113975412258,480,0.006195,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_13,0.7407627138992492,0.4363087743666997,0.9149001335200728,0.4579234764930928,0.3720053007438959,0.1383879437815564,531,0.009076,GBM
GBM_5_AutoML_1_20250925_23836,0.7406156456595862,0.4350991584481588,0.913903218846238,0.4136439307838837,0.3708970554900605,0.137564625771197,692,0.010431,GBM
GBM_3_AutoML_1_20250925_23836,0.7380824702662034,0.4404709750692719,0.911801158977098,0.4251412655472139,0.3729436823021921,0.1390869901691184,2205,0.009635,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_49,0.7374761889516736,0.4375016439486984,0.912684898013344,0.4644244929647356,0.3718824233986018,0.1382965368328169,434,0.005877,XGBoost
GBM_4_AutoML_1_20250925_23836,0.7366468041171104,0.4453985013006037,0.9128147470253356,0.4770413471850939,0.3735622155364554,0.1395487288765052,2991,0.01396,GBM
GBM_2_AutoML_1_20250925_23836,0.7363266555681836,0.4377110154043195,0.91083167715875,0.4323766227529573,0.3715772406602605,0.1380696457766932,1964,0.010149,GBM
DeepLearning_grid_1_AutoML_1_20250925_23836_model_5,0.735703366361992,0.4938431178227257,0.9110808900555066,0.4892370059707704,0.3908901192944406,0.152795085362022,30690,0.014212,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_23836_model_2,0.7332942485313185,0.4458386178169856,0.9100861676117752,0.497134670487106,0.3761139273136605,0.1414616863193054,5745,0.028664,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_23836_model_14,0.7331001584735317,0.5625471656830795,0.9098968038569484,0.407492076323414,0.437041544943087,0.1910053120062403,554,0.007889,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_13,0.7310462054393239,0.447888591991245,0.9135550979301428,0.4589709625266123,0.3786658238999788,0.1433878061898497,473,0.006274,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_2,0.7309491604104305,0.4425935971241139,0.910485811011748,0.459392157961294,0.3744417425961756,0.1402066185984606,675,0.006586,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_11,0.7307270573546125,0.4875861331906126,0.9112838097669737,0.4540106609466792,0.3838656379263144,0.1473528279805763,1335,0.013545,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_50,0.7294424613020442,0.4431532461435003,0.9123432447828452,0.4521568007555506,0.3752989378112855,0.1408492927222791,572,0.006157,XGBoost
XGBoost_1_AutoML_1_20250925_23836,0.7271133806086023,0.5799239437237593,0.907879541706044,0.4705763474252053,0.4442986642190943,0.1974013030268715,1790,0.006462,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_10,0.7249763890445167,0.455324003153889,0.9084501200003816,0.4813393414544348,0.3774886124574088,0.1424976525350198,843,0.010762,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_18,0.7244511453314337,0.4510146005083702,0.9094517458195795,0.4780888332186134,0.3786759539434818,0.143395478095006,455,0.006801,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_3,0.7239409085815819,0.4488825140227127,0.9099770011993228,0.4666275151670375,0.3775217031106551,0.1425226363195696,558,0.008892,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_10,0.7237458180595797,0.4554264827218309,0.9043168048053498,0.4835063469449824,0.3783765760705896,0.1431688333189027,490,0.007056,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_45,0.7232786012709898,0.4499177364757906,0.908244522437476,0.4647736549759088,0.3764122484727619,0.1416861808003202,1615,0.010493,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_22,0.7217999151606345,0.4483197424358893,0.905573784053894,0.4326897680523763,0.3761102345466529,0.1414589085307382,612,0.006413,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_9,0.7217168766307567,0.4809892862336315,0.9066562134758954,0.4485931472203102,0.3821253877569355,0.1460198119683883,1272,0.013248,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_47,0.7214407485073074,0.5729417330695395,0.9114311196378592,0.480255838709161,0.442472861246783,0.1957822329399149,455,0.00586,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_5,0.7211216004225961,0.4517452078109673,0.904904451233032,0.4284277904947896,0.3753697200338169,0.1409024267182661,696,0.010592,GBM
XRT_1_AutoML_1_20250925_23836,0.7200821181027998,0.4815861564594586,0.9038197720623488,0.494269340974212,0.3927618760966259,0.1542618913149413,2412,0.010659,DRF
GBM_grid_1_AutoML_1_20250925_23836_model_2,0.7198660178322742,0.457015921781433,0.9062020967349484,0.4399971586816283,0.3770664504567603,0.1421791080600604,1052,0.011857,GBM
DRF_1_AutoML_1_20250925_23836,0.7196529189543949,0.475632227721808,0.910845788660533,0.4672898224776296,0.3858309584016762,0.148865528461156,5595,0.016257,DRF
GBM_grid_1_AutoML_1_20250925_23836_model_17,0.7193767908309455,0.4573104344821893,0.9047379796257464,0.4694568279681772,0.3790088649184421,0.1436477196867658,671,0.011042,GBM
GBM_grid_1_AutoML_1_20250925_23836_model_4,0.7181312128827776,0.4996049746053266,0.907524575468634,0.4344715948199965,0.386933623265917,0.1497176288136905,1376,0.014692,GBM
XGBoost_2_AutoML_1_20250925_23836,0.7167315634454386,0.5648420975182264,0.8996801231075461,0.4607888060059867,0.4361318940023996,0.1902110289661203,743,0.006938,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_3,0.7111289638392214,0.5293041117412391,0.9047623000055974,0.4708894927246242,0.3922312758124386,0.1538453737254533,1634,0.016497,GBM
XGBoost_grid_1_AutoML_1_20250925_23836_model_4,0.7096712874773895,0.4694125637635324,0.8994826587587214,0.4287049190824543,0.3834286454194712,0.1470175261282105,614,0.007861,XGBoost
GBM_grid_1_AutoML_1_20250925_23836_model_8,0.7090900177682444,0.4723439829882637,0.8987117533937803,0.4363614717228794,0.3793529293894405,0.1439086450363498,1063,0.0108,GBM
DeepLearning_grid_1_AutoML_1_20250925_23836_model_6,0.7082166125082038,0.5285684908743576,0.8931411042603417,0.4885026652366698,0.3868863553060799,0.1496810519220223,9819,0.00895,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_23836_model_2,0.7057214547550064,0.4821723221782376,0.8939434419805504,0.4777036544956859,0.3834349954842266,0.1470223957619889,7836,0.022006,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_23836_model_21,0.7034383954154728,0.5205059809712275,0.8980773667989125,0.4611379680171599,0.4118012914126328,0.1695803036091121,1123,0.0088,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23836_model_19,0.703047213907253,0.5282555226815724,0.9001309740333405,0.4601264986953946,0.392423628802474,0.1539963044425019,809,0.011185,XGBoost
DeepLearning_1_AutoML_1_20250925_23836,0.7006931216084263,0.4817454873677991,0.8953571126733915,0.4565268284484,0.3835987342254873,0.147147988899396,1612,0.008178,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_23836_model_1,0.6997746954586929,0.5862594692368566,0.893638120477809,0.4560696163019641,0.3973201101168193,0.1578632699032414,27591,0.010536,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_23836_model_48,0.6954076691584895,0.4974149140693703,0.8985261536625304,0.4730204815034176,0.3926220769742586,0.1541520953275806,1185,0.009005,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_23836_model_2,0.6934157449056362,0.7279953787697848,0.8865745762283476,0.4664834483200205,0.4093851958503202,0.167596238581405,29630,0.016109,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_23836_model_3,0.6780746266267549,0.6296378080942729,0.8746359186396818,0.4935350002401114,0.4035995038383493,0.1628925594985617,33259,0.017457,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_23836_model_1,0.6676577932160522,0.7311984604258083,0.8760465085540509,0.4780888332186134,0.4175809915289522,0.1743738844863028,27004,0.008899,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_23836_model_4,0.6606735525283731,0.9393265962329236,0.8745072370981974,0.4910188327383906,0.4170191864432227,0.1739050018617673,30307,0.022393,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_23836_model_1,0.6560464055321669,0.775627853238561,0.8781292227406263,0.4906336540154632,0.4362109934967011,0.190280030847379,27011,0.010297,DeepLearning
