model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_1_20250929_14857_model_168,0.6755130005395087,0.5304045778276387,0.8716265694118323,0.5,0.4048430351691725,0.1638978831249878,43410,0.000933,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_268,0.6754368247883701,0.5374030212274202,0.8714246320165417,0.5,0.4079028012481583,0.1663846952660945,38388,0.000996,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_39,0.6753901317437976,0.5368710226219663,0.870317150653924,0.5,0.4046780360581902,0.1637643128679139,43290,0.000706,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_271,0.6753707964057576,0.5340178393110283,0.8717378713407893,0.5,0.4049371129284526,0.1639740654268303,33724,0.000932,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_24,0.6752857398977775,0.541139523003432,0.8701512237738163,0.5,0.4066460317927161,0.1653609951727626,27641,0.000676,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_199,0.6752068378027485,0.5180391856812084,0.8711753869866649,0.5,0.404882185844276,0.1639295844140389,34115,0.00143,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_280,0.6751560753365845,0.5098596034450537,0.8723256655649365,0.5,0.4041171651325024,0.1633106831547302,52216,0.001379,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_261,0.6751544650548854,0.5191280515190291,0.8708781474115379,0.5,0.4050396844212772,0.1640571459560878,59360,0.001001,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_127,0.6749996857903051,0.5223652889930301,0.8707783533409864,0.5,0.4039510968477383,0.1631764886444908,33032,0.000696,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_208,0.674936311511202,0.5326331883327122,0.8711498251603652,0.5,0.4061414581344508,0.1649508840155778,33875,0.001346,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_282,0.6748159081039288,0.5337506300224057,0.869834874716209,0.5,0.4043498235458092,0.163498779801527,33358,0.00121,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_108,0.6747712645823521,0.5214550572922683,0.8710988721952805,0.5,0.4065523916966872,0.1652848471942966,32883,0.000692,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_159,0.6747686305281334,0.5227398456611777,0.8706161734254688,0.5,0.4054756710136318,0.1644105197839549,39202,0.001386,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_132,0.6747351112160792,0.543509263406108,0.8708206721996988,0.5,0.4075257913094227,0.1660772705823711,49040,0.000992,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_222,0.6747055984805308,0.5113337003908005,0.8735139111906645,0.5,0.4065898075528884,0.1653152716058948,39369,0.001425,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_32,0.6746882410544555,0.5317066627270911,0.870966201201281,0.5,0.4059667638205296,0.1648090133269137,37759,0.000708,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_11,0.6744651776822583,0.52944990310104,0.8705504902896819,0.5,0.4055336543752377,0.1644575448309347,44388,0.00136,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_119,0.6744537874375305,0.5420152440274887,0.8704824878604448,0.5,0.4059931132616999,0.1648304080159275,33743,0.001388,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_110,0.6744081130407709,0.5122231622271128,0.8727321217031108,0.5,0.4053255624956201,0.1642888116123908,28148,0.000946,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_16,0.6743513040052614,0.5349718219972989,0.8699942813584907,0.5,0.4045167849376558,0.1636338292962977,32994,0.000703,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_41,0.6743170007030106,0.5411439384503026,0.8711518995015742,0.5,0.4086232751418341,0.1669729809876391,33878,0.001373,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_151,0.6741441515432824,0.525436386028175,0.8705739736513938,0.5,0.4068084390607169,0.165493106091017,33580,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_85,0.6740426845111481,0.5376707005843897,0.8713726475190874,0.5,0.406617708284994,0.1653379606909405,33022,0.000742,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_285,0.6739818307785087,0.5176702665941542,0.872405132129792,0.5,0.4079130787959391,0.166393079852782,34176,0.000947,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_233,0.6738971547125604,0.5309244079574935,0.8702416806662759,0.5,0.4050983151960747,0.1641046449746983,48191,0.000707,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_9,0.6738350142739922,0.5404138586731987,0.868895590345886,0.5,0.4068273930711791,0.1655085277530916,34541,0.001403,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_131,0.6738019787971723,0.5297995195931876,0.8708096601614813,0.5,0.4041358125736496,0.1633257550045641,49251,0.001422,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_113,0.6737191740582829,0.5417142155102584,0.8703906061257551,0.5,0.4071170897706266,0.1657443247833044,49389,0.000939,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_29,0.6737087375933717,0.5176439997742359,0.8712960946377877,0.5,0.4055366988339315,0.1644600141011228,43780,0.001355,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_78,0.6737021595380116,0.5252644585046193,0.8694163426756245,0.5,0.4047862459667868,0.163851904923884,38431,0.000936,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_154,0.6735352234804904,0.5282093480697868,0.8702588094004081,0.5,0.4074518778553498,0.1660170327678509,48963,0.001359,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_250,0.6734655725596895,0.5368360063467911,0.8689481419509545,0.5,0.4077554143743042,0.1662644779515605,38084,0.000684,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_228,0.6734028506916944,0.5388127029487382,0.869479053053839,0.5,0.4081350107129806,0.1665741869696847,33841,0.001372,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_183,0.6733029878275744,0.5301260504074248,0.8702582716575276,0.5,0.4059038808293707,0.164757960472344,43079,0.000684,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_148,0.6732971102386847,0.5406717518983232,0.8692037271568688,0.5,0.4061693857473409,0.1649735699183722,39071,0.001353,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_100,0.673292392766481,0.5182285275529033,0.8729136095051094,0.5,0.407207910267016,0.1658182821840302,38757,0.000929,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_277,0.6732181942080501,0.5282577300668241,0.8714190542148627,0.5,0.4075420229069617,0.1660905004350984,33152,0.000694,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_193,0.6730937468229039,0.513121395617524,0.870402865959301,0.5,0.404716029915484,0.1637950648705509,39033,0.001341,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_191,0.6730922034770649,0.5263835479006975,0.87251283411678,0.5,0.4074206044647822,0.1659915489424485,34260,0.001388,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_149,0.6730286450681541,0.5178174010179162,0.8716083168410153,0.5,0.4054736705871947,0.1644088975394529,53813,0.001394,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_170,0.6729509092934033,0.5303625028788699,0.872683609562076,0.5,0.4077449204995561,0.1662559201931893,32796,0.000698,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_212,0.6729450727471197,0.5798701563894721,0.8723547455487932,0.5,0.4084823121064101,0.1668577993037986,32843,0.000691,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_237,0.6729068772751894,0.5153207263568503,0.8722630556805938,0.5,0.4047884605580996,0.1638536978009961,61443,0.00136,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_103,0.6728845960849947,0.5512528997793278,0.8679670980091094,0.5,0.4088308923972034,0.1671426985782937,34067,0.001417,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_214,0.672801607800694,0.526602130066285,0.870178029720237,0.5,0.4061335577558363,0.1649444667354132,43682,0.000969,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_87,0.672656780311673,0.5209239555166865,0.8703069068245983,0.5,0.4051216562885603,0.1641235563939864,59776,0.001448,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_166,0.672630333589162,0.538896957256202,0.8693470535676765,0.5,0.4084236791498574,0.1668099016903056,32912,0.000708,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_92,0.6725880540407776,0.5267066468003323,0.8719950137170634,0.5,0.4080613948783528,0.166514101990067,33461,0.000927,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_125,0.672562343253101,0.5284602395131901,0.8688723470937493,0.5,0.4061674642620951,0.1649720090251003,33602,0.000949,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_21,0.6725033826050466,0.5220759472932366,0.8713499616594789,0.5,0.4075622412111938,0.1661069804610913,34064,0.001373,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_150,0.672490695899466,0.5762117118304866,0.8726697345696086,0.5,0.4103970812307915,0.1684257642827529,33198,0.001068,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_186,0.6724017773406958,0.5334139036387806,0.8707572637290729,0.5,0.4055277945268128,0.1644527921337809,48211,0.000695,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_265,0.6722899830358628,0.6416050089097186,0.8694323501992975,0.5,0.4109340168758055,0.1688667662256848,48353,0.000711,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_253,0.6722771041987395,0.5232565984565556,0.8706084863731319,0.5,0.4088755734331874,0.1671792345503178,33906,0.000976,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_144,0.6722754706760466,0.5253759623163275,0.8724373263626547,0.5,0.4078684783892113,0.1663566956635305,50024,0.000976,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_60,0.6722509542596735,0.5980859939015498,0.8703052731762706,0.5,0.4096451215830846,0.1678091256368201,40202,0.001409,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_116,0.6720782537164357,0.523368444288583,0.8699498003538377,0.5,0.4045837810738598,0.1636880359080209,33162,0.000684,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_224,0.6720246916770218,0.5302581543519501,0.8690554883637124,0.5,0.4061519748138606,0.1649594266451989,43605,0.000698,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_254,0.6719557070130273,0.5356237894850531,0.8679414843864578,0.5,0.4049048396415917,0.1639479291651831,44074,0.001386,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_175,0.6719500158465771,0.5304123001350364,0.8694722116838552,0.5,0.4054114768207645,0.1643584655379933,43572,0.000942,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_225,0.6719413355826415,0.5496771978429985,0.8721630077272028,0.5,0.4124579847265346,0.1701215891646743,38235,0.000687,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_22,0.6719024787088899,0.6261195884926117,0.8731731672013009,0.5,0.411196774350158,0.1690827872359747,34389,0.001349,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_36,0.6718532545088121,0.5253445422641422,0.8718635719557598,0.5,0.4084572321115157,0.1668373104642006,50021,0.000968,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_218,0.6717822966979308,0.5310467771039162,0.8694986417252039,0.5,0.4090635769375141,0.1673330099769135,39805,0.001348,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_163,0.6717513057542608,0.5341177089047467,0.8691007909570841,0.5,0.4057913727912879,0.164666638231838,48475,0.000719,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_84,0.6717086676562315,0.5200936333977983,0.8714647216746567,0.5,0.4061584553577163,0.164964690858566,33691,0.00138,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_43,0.6715999892628947,0.5488858305337796,0.8683890508387262,0.5,0.408544182356333,0.1669083489372046,39371,0.000948,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_179,0.6715825230042353,0.5600203686548235,0.867080954960952,0.5,0.4096430959120627,0.1678074660284194,49282,0.000988,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_273,0.6715717541976082,0.5372137799022824,0.8711522297324275,0.5,0.4085620946433183,0.1669229851793358,32950,0.000689,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_248,0.6714791790707998,0.541299806576913,0.868210302517909,0.5,0.405709312299164,0.1646000460862605,33003,0.000689,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_6,0.6714419643058724,0.5364079120896574,0.8687174660572231,0.5,0.4055858542554271,0.1644998851721045,37836,0.000826,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_106,0.671398865658556,0.5137898711342411,0.8717754716295223,0.5,0.4070843717084505,0.1657176856892639,28651,0.001367,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_147,0.6712282784723782,0.5177096899745366,0.8690425922865876,0.5,0.4060041756412708,0.1648393906381478,27854,0.000692,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_201,0.6711064441930888,0.5362110879726785,0.8673404666716021,0.5,0.4085258603892306,0.1668933786067611,44038,0.000945,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_25,0.6710439337866698,0.5317336477078397,0.8679596299094354,0.5,0.4068010187990834,0.1654870688959722,34543,0.001471,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_5,0.671022927075034,0.53858754447501,0.871087291981065,0.5,0.409250301311318,0.1674858091234046,39085,0.00134,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_17,0.6709300297210621,0.5145499995242737,0.8713749575443698,0.5,0.4062777510867794,0.165061611028131,33283,0.000972,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_93,0.6708999713840791,0.5263584059557345,0.870956270217978,0.5,0.4094192444374308,0.1676241177157167,43378,0.000706,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_194,0.6708069028019732,0.5337835295104192,0.8686550662864364,0.5,0.4110521758311889,0.1689638912555546,56095,0.001433,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_71,0.6706908177691416,0.5457191744374342,0.871994443807519,0.5,0.4106990032655753,0.168673671283337,33327,0.000933,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_90,0.670670713365489,0.5449416261739778,0.868102143414329,0.5,0.4076419306200777,0.1661719435996642,33691,0.000948,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_73,0.6706253519804117,0.5280116698912217,0.8697679218699659,0.5,0.4092849549624229,0.1675141743585926,55026,0.001408,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_104,0.6706194025107695,0.513368810981088,0.8695813133795778,0.5,0.4071084502663739,0.1657372902782886,49079,0.00094,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_12,0.6705742996536522,0.5451029392339508,0.8669975751593856,0.5,0.4078132781230196,0.1663116698134433,43439,0.00068,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_172,0.6705402290760141,0.6523846672395958,0.8688755570834807,0.5,0.4125567280555104,0.1702030538638684,58491,0.000695,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_81,0.6704357591906029,0.5375378546545344,0.8667918654932094,0.5,0.408079747907023,0.1665290806518595,34084,0.001365,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_263,0.6703679736629901,0.5295652982945259,0.8711544929370847,0.5,0.4081755544483776,0.1666072832492404,44585,0.001454,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_70,0.670279204574828,0.5372758508270251,0.86939684073749,0.5,0.4065914450221521,0.1653166031652017,48563,0.000937,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_202,0.6701054026692153,0.5193789352774703,0.8708422294746807,0.5,0.4073528388022756,0.1659363352802727,34359,0.001385,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_242,0.6700445908332997,0.5395112527118242,0.867620733818141,0.5,0.4087760285008712,0.1670978414769451,38520,0.000944,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_14857_model_51,0.6700304282122295,0.5416921569448181,0.8674246084001882,0.5,0.4062778913202988,0.1650617249756685,32980,0.000722,DeepLearning
