model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_22431_model_44,0.7168376126522706,0.4543841858503952,0.9062617481204208,0.4615951801635959,0.3786006177960627,0.1433384277955603,1763,0.011552,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_78,0.7167305629812233,0.5753002573951773,0.9059454939897416,0.4503389572761762,0.4425495107919802,0.195850069502221,374,0.005427,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_22431_model_2,0.7154079492884698,0.4599011574386414,0.8990424739312911,0.4823868274879544,0.3809001553651257,0.1450849283571769,6526,0.164051,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_22431_model_9,0.7152418722287142,0.4493141606973921,0.90220442030926,0.4722861407693169,0.377305978458882,0.1423598013808143,420,0.005642,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_11,0.7134890589233405,0.5840950210247269,0.9037165892519248,0.4366386003105441,0.4466782610796828,0.1995214689211692,705,0.014992,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_13,0.7132789614381072,0.4487090366109033,0.8984572095805892,0.4514944934449584,0.3759560200606499,0.1413429290198437,479,0.010305,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_5,0.7108918538201726,0.4468929851100319,0.9010087146934812,0.4842046709673288,0.375925407698903,0.1413199121535864,408,0.004479,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_35,0.7093961598181556,0.4497864675400502,0.9031009417498608,0.4492914712426566,0.3774861529349331,0.1424957956576157,552,0.005308,XGBoost
XGBoost_1_AutoML_1_20250925_22431,0.7090159834163051,0.5770514512232552,0.901668724937962,0.4503749739879304,0.443080842579468,0.1963206330609312,1750,0.005517,XGBoost
GBM_2_AutoML_1_20250925_22431,0.7086147972659314,0.4516322175761396,0.8962841951136804,0.4604756607065678,0.3768776178601097,0.1420367388439108,771,0.008736,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_14,0.7078434393558611,0.5728900696480437,0.9030411957314334,0.4806050007203342,0.4413159337882129,0.1947597534153623,490,0.005323,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_27,0.7075182884858574,0.4518784384252896,0.9030098387337576,0.4755726657168926,0.3782566100765296,0.1430780630665878,506,0.005567,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_24,0.7070910902658835,0.5805260660868036,0.8984986215053788,0.4600904819836404,0.4451284863214013,0.1981393693347819,363,0.005342,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_22,0.7066758976164941,0.4537229812903348,0.90290019032776,0.4630278449200429,0.3798940526398641,0.1443194912311398,510,0.005857,XGBoost
XGBoost_3_AutoML_1_20250925_22431,0.7060305981975636,0.5775210651089567,0.9015913477177652,0.4597773366842214,0.4438532115213405,0.1970056733778079,480,0.005023,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_33,0.7053402778889405,0.4541183100042767,0.901948152729384,0.4701551519905236,0.3792202211180848,0.1438079761048491,413,0.005349,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_13,0.7049581005586593,0.4545711976475348,0.902942647939927,0.4518076387443774,0.3798990979794287,0.1443233246455836,457,0.006213,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_10,0.7038625922428007,0.4594981491071919,0.9019475477567996,0.459079012661875,0.3788315870342795,0.1435133713349109,654,0.00931,GBM
XRT_1_AutoML_1_20250925_22431,0.7034684093419347,0.4889815979586167,0.8980515798548327,0.4690356325334955,0.3953392906281498,0.1562931547143687,1642,0.00974,DRF
GBM_grid_1_AutoML_1_20250925_22431_model_1,0.7008902130588593,0.452899857649491,0.8938425914060496,0.4798706599862336,0.3777624139856607,0.1427044414202737,510,0.008171,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_75,0.7000968449360504,0.5547822506345272,0.899624916435676,0.4589709625266123,0.432277604730059,0.1868639275511572,844,0.006042,XGBoost
DRF_1_AutoML_1_20250925_22431,0.7000458212610652,0.4822257212700207,0.8974622641395039,0.4341584495205775,0.386657589341966,0.1495040913957404,2248,0.014113,DRF
XGBoost_grid_1_AutoML_1_20250925_22431_model_30,0.6978417985945479,0.4601119822359643,0.8976956895033757,0.4860225144467032,0.3817751955019398,0.1457522999005443,441,0.006663,XGBoost
GBM_3_AutoML_1_20250925_22431,0.6976427062156841,0.4611321364435693,0.8944731728016767,0.4589709625266123,0.3799083908241966,0.1443303854186305,779,0.012606,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_2,0.6975006402970979,0.4573683457826625,0.8941910703367144,0.4359402762881977,0.3794011890253436,0.1439452622338445,675,0.006203,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_22431_model_2,0.697369579484881,0.4947889422322034,0.8948958301160628,0.4727433529157529,0.3901626165604026,0.1522268673612598,7290,0.017013,DeepLearning
GBM_grid_1_AutoML_1_20250925_22431_model_17,0.6966232331801956,0.4679635811764675,0.8923963546866043,0.4571531190472379,0.3829554448326805,0.1466548727269962,548,0.011009,GBM
DeepLearning_grid_1_AutoML_1_20250925_22431_model_5,0.6937929199148405,0.5744622876595735,0.8845132108410921,0.5,0.4031273993078281,0.1625117000726931,28402,0.010847,DeepLearning
GBM_4_AutoML_1_20250925_22431,0.6925063229338413,0.473107816181182,0.8894099882829217,0.4899713467048711,0.3830002226178033,0.1466891705252869,838,0.010447,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_5,0.691729962702694,0.4704656897374235,0.8928903136716091,0.4629918282082886,0.3834168818267491,0.1470085052697472,651,0.011387,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_21,0.6917169566678939,0.523066304173642,0.8948279110793663,0.491404011461318,0.4148895395870482,0.1721333300587528,967,0.008579,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_22431_model_6,0.6907355012725905,0.5315324329281323,0.8787379548101044,0.5,0.3898248124809971,0.1519633844258445,21689,0.006908,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_22431_model_3,0.6904393638648333,0.4634630441346939,0.8941533895179873,0.4655079957100094,0.3828309929133794,0.1465595691350439,504,0.005669,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_76,0.6900491828208288,0.4699003577816857,0.8889169056087753,0.4600904819836404,0.3835650048823895,0.1471221129704274,520,0.00666,XGBoost
XGBoost_2_AutoML_1_20250925_22431,0.689369867618575,0.5786908366705878,0.8937436619487926,0.4877683245025692,0.4435549773282936,0.196741017912703,1606,0.006383,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_10,0.6875750348161547,0.4669184425342463,0.8895365920628493,0.4611739847289142,0.3823358233260724,0.1461806817984256,455,0.006326,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_18,0.6868997214707625,0.4672663243463263,0.8921771695336815,0.466555481743529,0.3828762887744378,0.1465942525056867,434,0.00673,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_11,0.6830249235645339,0.5046393332232932,0.8903131694953411,0.4852881737126026,0.3900103871681011,0.1521081020990121,914,0.010643,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_9,0.6821845336236013,0.501951082135849,0.8844545137358797,0.4708894927246242,0.3888554326375267,0.151208547491718,934,0.012394,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_3,0.6814772054233165,0.5327285110412109,0.8864257222553087,0.492836676217765,0.3982007033537139,0.1585638001513924,1109,0.03477,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_19,0.6811560564101743,0.5408995503687251,0.8869864835579453,0.4842046709673288,0.3951654512185301,0.1561557338367445,706,0.009834,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_2,0.680601799234845,0.4786297374168674,0.8839465174613005,0.4644605096764899,0.3835087344888873,0.1470789494292678,965,0.010421,GBM
DeepLearning_1_AutoML_1_20250925_22431,0.6790470778441197,0.4894833408591899,0.8873617508980151,0.5,0.390884323266508,0.1527905541755159,1349,0.006861,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_22431_model_32,0.6785238350594676,0.5015290364509365,0.8888425024404625,0.4781248499303677,0.3952496003458221,0.1562222465735321,982,0.009732,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_4,0.6777964975748748,0.4854156832660184,0.885872089179786,0.4838194922444014,0.3895153288773383,0.151722191430421,572,0.007168,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_22431_model_2,0.676707992508524,0.6253974158771098,0.8787943180143594,0.5,0.4047983388373263,0.1638616951254588,27395,0.016775,DeepLearning
GBM_grid_1_AutoML_1_20250925_22431_model_8,0.6762167645787646,0.4911278738445988,0.8809598042027617,0.4694568279681772,0.3875869414990234,0.1502236372205674,884,0.010749,GBM
DeepLearning_grid_1_AutoML_1_20250925_22431_model_1,0.6758125770357446,0.6172317317940592,0.8807042172203762,0.497134670487106,0.4225729935849572,0.1785679349073522,26867,0.006971,DeepLearning
GBM_grid_1_AutoML_1_20250925_22431_model_4,0.6726781226489091,0.5184584367717877,0.8865456858200932,0.4388776392246002,0.3913662888630665,0.1531675720584492,1044,0.013517,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_25,0.6565926589937732,0.5376931456527064,0.8773583959357598,0.497134670487106,0.4052580078780383,0.1642340529492762,609,0.007176,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_22431_model_1,0.6545377054953498,0.7002183523655205,0.865239519183486,0.4924514974948376,0.4240419122565572,0.1798115433501977,27618,0.008462,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_22431_model_4,0.650780962366538,0.9898721614430082,0.8625289693911108,0.4823868274879544,0.4325937728626672,0.1871373723195569,29658,0.012328,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_22431_model_1,0.6505428518832738,0.5433068235717469,0.8719797987122092,0.4827720062108818,0.4026357436350005,0.1621155420525098,26650,0.008855,DeepLearning
GBM_grid_1_AutoML_1_20250925_22431_model_45,0.6496554401242176,0.4794121863325258,0.8539450642708459,0.4949676649965584,0.3884092102099406,0.1508617145759098,854,0.005917,GBM
DeepLearning_grid_1_AutoML_1_20250925_22431_model_3,0.6422910230346881,0.6808205220245641,0.8640420842708956,0.5,0.4284908581229113,0.1836044154949089,31762,0.013254,DeepLearning
