model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_30304_model_13,0.7239503864549184,0.468048752365457,0.8959317253397168,0.4398397370631871,0.3881607937077693,0.1506688017718454,2023,0.004491,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_8,0.723833300031977,0.4662917542459885,0.8975067707875272,0.4456449180156263,0.3873519033798004,0.1500414970519542,3897,0.003674,XGBoost
GBM_5_AutoML_1_20250925_30304,0.7236839978895981,0.468042832514992,0.8959715603275732,0.4459408002487859,0.3881587852646417,0.1506672425781222,2905,0.004157,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_23,0.7234518116638288,0.4665760175651847,0.8967090305172984,0.4678595715548091,0.3874490489882026,0.1501167655618626,3253,0.003471,XGBoost
XGBoost_3_AutoML_1_20250925_30304,0.7234506464347237,0.6153686476579605,0.8965269138601114,0.461623265384558,0.4621159101322362,0.2135511143973449,2384,0.002242,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_17,0.7233490709303609,0.4659078334213995,0.8965571402020779,0.4691130333358675,0.3869576935956909,0.1497362566328966,1585,0.001865,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_20,0.7231389572001798,0.616542778827968,0.8964754165995007,0.4613593791964962,0.4624496038016704,0.2138596360563219,2147,0.002314,XGBoost
GBM_3_AutoML_1_20250925_30304,0.7229354910065325,0.4694642438599082,0.8948755855424549,0.4542872121645334,0.3888079737801961,0.1511716404750616,3661,0.00458,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_5,0.722897248569347,0.4663214636309151,0.8958867331367448,0.4590678510997661,0.3871334459272855,0.1498723049555345,1756,0.001877,XGBoost
GLM_1_AutoML_1_20250925_30304,0.7225721783022115,0.46648052808633,0.8958771158178273,0.460751779075618,0.3871895825912462,0.1499157728671835,2052,0.002381,GLM
GBM_grid_1_AutoML_1_20250925_30304_model_6,0.722554709416694,0.4685983375927215,0.8956068553386864,0.4726075554219256,0.3884327797385695,0.1508800243754321,2690,0.004749,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_16,0.7225336970885701,0.4680188075141998,0.8961505901440034,0.4417463193086867,0.3881514732595607,0.1506615661935675,2323,0.005444,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_7,0.7221682736003784,0.4673023544788287,0.896018344804365,0.4408378895064815,0.3876879281047205,0.1503019295981309,4674,0.003986,XGBoost
GBM_2_AutoML_1_20250925_30304,0.7217809686377631,0.4688305675028871,0.8948754475923251,0.4507286979882797,0.388433545062212,0.1508806189295975,3681,0.00486,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_20,0.7206224921308831,0.4704329664729091,0.8951681802479025,0.4717182563893714,0.3893058798231527,0.151559068064879,1469,0.004515,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_2,0.7204825500255777,0.4680631965083072,0.8951397497985597,0.4761937772181282,0.3880579107266809,0.1505889420775567,3904,0.002807,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_30304_model_2,0.7202461326810088,0.4686953796865875,0.8942035401865787,0.4629621613815567,0.3882756645285837,0.1507579916651132,33575,0.022479,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_15,0.7196096215068437,0.6029107465238336,0.8949723052697025,0.451800078395086,0.4559767462447942,0.2079147931159894,10038,0.00581,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_30304_model_9,0.7195196314361239,0.4740383251951549,0.8923621558895607,0.4917482581735091,0.3891448173431641,0.1514336888650446,33967,0.004623,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_18,0.7194614559403952,0.4694540409133146,0.8941393011292313,0.4747588930858361,0.3887234788763518,0.1511059430297335,1929,0.002674,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_12,0.7191116006771318,0.4680042641015237,0.8948360509854222,0.4520995900303762,0.3879451352412886,0.1505014279573817,2468,0.002295,XGBoost
GBM_grid_1_AutoML_1_20250925_30304_model_7,0.7190239315135638,0.4709712085343343,0.89456207649122,0.4604153239470627,0.389516636370858,0.1517232100096672,3009,0.005717,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_45,0.7189542278905419,0.4720047368140673,0.8928018856164069,0.4392671033665188,0.3896580326236091,0.1518333823881016,6946,0.005017,GBM
DeepLearning_grid_1_AutoML_1_20250925_30304_model_2,0.7189447341386531,0.4748844363842847,0.8936018338216177,0.4925969843106677,0.3907730169303764,0.1527035507608683,40216,0.004991,DeepLearning
GBM_grid_1_AutoML_1_20250925_30304_model_17,0.7187920795748327,0.4721132988505411,0.8927131357677242,0.4506198445775395,0.3899374605582164,0.1520512231465906,2071,0.00493,GBM
DeepLearning_grid_2_AutoML_1_20250925_30304_model_2,0.7184978496747483,0.4700368767664582,0.8920244916328767,0.4730792535351332,0.3885837313742226,0.1509973162887139,32751,0.007106,DeepLearning
GBM_grid_1_AutoML_1_20250925_30304_model_5,0.7184406292848435,0.4722617011798612,0.8932310955621774,0.4609097822320517,0.3899788876673081,0.1520835328262309,2788,0.004836,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_47,0.718212893852213,0.61521025184134,0.8935910185065997,0.4660120339513378,0.4618716192478407,0.2133253926666223,2138,0.002708,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_30304_model_6,0.7175164784407783,0.4829947151428397,0.8923800933486611,0.4739820768661525,0.3896973625160005,0.1518640343519271,31797,0.002979,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_30304_model_7,0.717434492156862,0.477999087797525,0.893937663509288,0.4749310795637535,0.3899263538748638,0.1520425614461455,28386,0.004635,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_30304_model_1,0.7173399939866537,0.4706555641238077,0.8937672573418916,0.4777226724166584,0.3890004235791459,0.1513213295447549,27619,0.003985,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_9,0.7172007491085997,0.4698547936284917,0.8940027483935366,0.4633655789794197,0.3887789692190876,0.1511490869070562,2590,0.00298,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_30304_model_4,0.7170206448034029,0.4759598361849071,0.890800276803325,0.4731382981771614,0.3895692609329573,0.1517642090638506,34729,0.004565,DeepLearning
GBM_1_AutoML_1_20250925_30304,0.7169117818416044,0.4726759170031041,0.8926138977047616,0.454849950964867,0.3900339343191304,0.1521264699204597,8668,0.005582,GBM
DeepLearning_grid_1_AutoML_1_20250925_30304_model_12,0.7163906187977815,0.4752474207513744,0.8910151800565217,0.4851398714274744,0.3906113583967237,0.1525772333085337,37609,0.002879,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_30304_model_3,0.7162778876573968,0.476780368269818,0.8898465797331498,0.4318726645274843,0.3898202194914082,0.1519598035243297,70943,0.007239,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_30304_model_5,0.716190275800178,0.4751386333908159,0.8902904155352103,0.4655304409417954,0.3901734738962993,0.1522353397323061,39016,0.018443,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_11,0.7158981948881973,0.6031413275045429,0.8927803825492079,0.4652500600761563,0.4563272740398972,0.2082345810326834,6634,0.00357,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_30304_model_1,0.7158661797409829,0.4717857370918731,0.8914377006404661,0.474812990279697,0.3887983266753155,0.1511641388255253,27497,0.003065,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_30304_model_1,0.7150148843691583,0.4714699356390752,0.8914456570218233,0.4535879123335107,0.3890458659840962,0.1513566858393153,32430,0.00287,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_14,0.7141981638281559,0.607376393937522,0.8922473585374582,0.4627167469401275,0.4583317172108528,0.2100679630014491,2873,0.00282,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_30304_model_11,0.714059167277616,0.480595539572281,0.8881612670286978,0.4808998701438122,0.3904060572132324,0.1524168895087817,27742,0.005164,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_30304_model_8,0.7134078328610653,0.4737506052088913,0.8908106543284515,0.4710951549009727,0.3903772515908532,0.1523943985596283,37257,0.004643,DeepLearning
GBM_4_AutoML_1_20250925_30304,0.7133584156857412,0.4761264568321091,0.8903915720942948,0.454754621852592,0.3911700851623882,0.1530140355259501,5036,0.005553,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_8,0.7129693437773518,0.4760204001449571,0.8910033706638951,0.4521266386273066,0.3911239783638088,0.1529779664511332,7030,0.00496,GBM
DeepLearning_grid_3_AutoML_1_20250925_30304_model_3,0.7126040349018591,0.5124652255749172,0.8893122101109417,0.4877266227343457,0.4088559888975001,0.1671632196573527,26738,0.010071,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_13,0.7125419816764859,0.473191412779977,0.8912279153925999,0.4775320141921084,0.3900644527374963,0.1521502772894025,2601,0.002911,XGBoost
DeepLearning_1_AutoML_1_20250925_30304,0.7119774854814364,0.4737927841543317,0.8886759214175503,0.481708023385575,0.3899695963904465,0.1520762861089277,5348,0.003316,DeepLearning
GBM_grid_1_AutoML_1_20250925_30304_model_2,0.7115381654556562,0.4776547173095366,0.8892847532529314,0.453837615200089,0.3916214797549489,0.1533673834054558,3959,0.00516,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_10,0.7103856679112333,0.4786956307014142,0.8887459365073819,0.4833827154881106,0.3920217795167151,0.153681075615452,3253,0.005128,GBM
DRF_1_AutoML_1_20250925_30304,0.7092868282119923,0.4886233775306486,0.8889006599151277,0.4754077251251284,0.3961085876412858,0.1569020132031742,14395,0.009226,DRF
XGBoost_grid_1_AutoML_1_20250925_30304_model_4,0.7079888776016605,0.4759064975129697,0.8881995169682935,0.483578321160828,0.391000546087361,0.1528814270406145,2665,0.003286,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_30304_model_10,0.7077103400902613,0.4852230585349188,0.8869021078041955,0.4791661333992483,0.3951088059687631,0.1561109685540617,26816,0.005559,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_30304_model_13,0.7069972771843174,0.4851105932293933,0.8842827220373385,0.467849017635456,0.3922391491995705,0.1538515501648029,1417,0.004541,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_30304_model_3,0.7069921960213348,0.4771336743254437,0.8889712295400325,0.4746770882720263,0.3916208526620426,0.1533668922397453,3453,0.003346,XGBoost
XGBoost_2_AutoML_1_20250925_30304,0.7062364303340082,0.6084530636929557,0.8886424576580005,0.471553328715715,0.4588227589557612,0.2105183241357766,3603,0.004036,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_22,0.7061402702796664,0.4794132133285501,0.8896058393355708,0.4857382356750363,0.3929685435175542,0.1544242761943079,4745,0.004461,XGBoost
XGBoost_1_AutoML_1_20250925_30304,0.7021476414043724,0.6067821942779462,0.8865225826816728,0.4648680846040379,0.4584098562305124,0.210139596289279,6825,0.003615,XGBoost
GBM_grid_1_AutoML_1_20250925_30304_model_3,0.7005156998385107,0.4997883437674667,0.8840714795708,0.486179255789183,0.3992844972545723,0.1594281097478365,5022,0.006354,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_9,0.7004685844682218,0.4981584174140567,0.8861781035323775,0.4891288517985216,0.398579380946303,0.1588655229155381,4844,0.006291,GBM
XGBoost_grid_1_AutoML_1_20250925_30304_model_10,0.7004486418586205,0.4839137650864554,0.8874870469433366,0.4722889130169844,0.3945148912753705,0.1556419994380174,3271,0.004022,XGBoost
GBM_grid_1_AutoML_1_20250925_30304_model_4,0.7000579462703309,0.5012811303135081,0.8856920616103505,0.4622622025275156,0.3988060365068508,0.1590462547543036,8004,0.006691,GBM
GBM_grid_1_AutoML_1_20250925_30304_model_11,0.6969173386472874,0.5113151533549233,0.8838747913087381,0.4889751370672368,0.4012017896460579,0.1609628760151997,6554,0.007117,GBM
XRT_1_AutoML_1_20250925_30304,0.6902817409363323,0.5211775639847623,0.8815321804504539,0.4854842443833091,0.4116575416504517,0.1694619315976934,7166,0.004811,DRF
XGBoost_grid_1_AutoML_1_20250925_30304_model_48,0.6877415796915467,0.4959711462507386,0.8797091016943378,0.4832781505025194,0.399232033616014,0.1593862166651781,4147,0.003528,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_21,0.6872183154149114,0.5633707915345372,0.877634431548117,0.4838771737730997,0.4363673113593437,0.1904164304229824,9021,0.005776,XGBoost
XGBoost_grid_1_AutoML_1_20250925_30304_model_19,0.6838275942297855,0.5143578439075472,0.8781067226606288,0.4955066664476291,0.4031444884996673,0.1625254786076584,3908,0.004668,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_30304_model_3,0.6805000819480796,0.5159064356689305,0.8740007865557714,0.5,0.4059975763315632,0.1648340319871035,30508,0.007148,DeepLearning
GBM_grid_1_AutoML_1_20250925_30304_model_46,0.6651654568022827,0.5016615392246443,0.8605550206329309,0.4939358803076663,0.402532752834868,0.1620326171048169,3777,0.003434,GBM
