model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_32025_model_20,0.7415529676857137,0.5917822461410575,0.9052651199318668,0.434266446253712,0.4514632597416749,0.203819074896579,10643,0.00197,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_2,0.7411235521073264,0.4577689560493468,0.9058728455934716,0.4438115637336385,0.3838279534593608,0.1473238978568012,12729,0.001883,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_15,0.7410620719454475,0.5714285664613499,0.9047280480483212,0.4433128170235005,0.4414502227505061,0.1948782991664714,32391,0.003699,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_32025_model_2,0.7409408785674635,0.470481341456455,0.904322922607158,0.4689629480067133,0.386431937755566,0.1493296425175216,56037,0.004543,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_12,0.7409064947578062,0.4580954264712102,0.9052546428305496,0.4652592959494726,0.3839131872820243,0.1473893353690427,11324,0.001783,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_7,0.7408770774984327,0.457956999518721,0.9050548379909518,0.4358870411623867,0.3836980110676997,0.1472241636973086,21754,0.00309,XGBoost
XGBoost_3_AutoML_1_20250925_32025,0.7405740606247692,0.5949702121207391,0.9044772852071704,0.4569620337794187,0.4529698667295302,0.2051817001649684,8131,0.001747,XGBoost
GBM_grid_1_AutoML_1_20250925_32025_model_6,0.7405198870224423,0.4602696564291687,0.9039590878130586,0.4306802244575094,0.3849484100633579,0.1481852784103071,6069,0.00331,GBM
GBM_3_AutoML_1_20250925_32025,0.7402988086774038,0.4613002970108988,0.9039166708157486,0.4522183383374511,0.3853609382190157,0.14850305270504,3691,0.003914,GBM
DeepLearning_grid_3_AutoML_1_20250925_32025_model_2,0.7391707140867794,0.4604815625447154,0.9054416831983776,0.4657567246135737,0.3855407706230403,0.1486416858126077,6171,0.008315,DeepLearning
GBM_grid_1_AutoML_1_20250925_32025_model_5,0.7384742891242865,0.463434052039234,0.9035960204742046,0.462639889574485,0.3862417504666529,0.1491826898035442,6285,0.004664,GBM
DeepLearning_grid_2_AutoML_1_20250925_32025_model_1,0.738336753885657,0.4648853480263928,0.9023910260656022,0.4727434574295963,0.3854999370290069,0.1486102014493683,28847,0.004228,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_32025_model_1,0.738244070416514,0.4705960141896028,0.9033398627629572,0.4812584264211306,0.3876162999148448,0.1502463959596749,28784,0.003108,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_8,0.737934577925365,0.4598636231936542,0.9036603486836774,0.4593901229068378,0.3844372330187626,0.1477919861311223,21112,0.003106,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_32025_model_3,0.7369212488505301,0.4803902884635034,0.9026569264676132,0.4734335213873026,0.3910197896431775,0.1528964758925948,61415,0.004495,DeepLearning
GBM_grid_1_AutoML_1_20250925_32025_model_17,0.7368725862088068,0.4639884862074373,0.9036279471140084,0.4558365561787515,0.3865324862525487,0.1494073629285767,3534,0.004048,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_7,0.7362878322192342,0.4644543564198141,0.90241729388131,0.460656449963343,0.3865815149497279,0.1494452677008267,7158,0.004135,GBM
DeepLearning_grid_2_AutoML_1_20250925_32025_model_2,0.7362272403057715,0.4666145894910803,0.9018810249698452,0.4864965801480873,0.3870574709885077,0.1498134858480194,7525,0.006403,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_11,0.7361509464525651,0.5712879530930324,0.9022251307850088,0.4668208462161191,0.4417263614434527,0.1951221783940717,29978,0.002566,XGBoost
GBM_1_AutoML_1_20250925_32025,0.7361050918219637,0.4662133880977473,0.9022394528543716,0.4484051738464518,0.386874640528055,0.1496719874837117,13549,0.004237,GBM
DeepLearning_grid_1_AutoML_1_20250925_32025_model_4,0.7347016402223334,0.4768483231413481,0.9008350025200722,0.4706234567877651,0.389640418886774,0.1518196560302607,21947,0.015505,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_9,0.7345163210393385,0.4620729980921733,0.9026950996518056,0.4552965775501994,0.3853631625005625,0.1485047670124349,13054,0.00228,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_18,0.7342665226621778,0.4619453238485635,0.9021013831738378,0.4585272134481956,0.3853595014643761,0.1485019453688725,9018,0.002217,XGBoost
GBM_4_AutoML_1_20250925_32025,0.7325008758320405,0.468690818645129,0.9009327546616128,0.4633071933604099,0.3882050220194589,0.1507031391211286,5241,0.003416,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_10,0.7318031519256271,0.4765502228679951,0.9003251766843167,0.4558223728572678,0.3901478677235264,0.1522153586892142,8863,0.00479,GBM
XGBoost_grid_1_AutoML_1_20250925_32025_model_13,0.7307939489079511,0.4670087315109613,0.900452788694918,0.4566839642698732,0.3875212560720553,0.1501727239076635,13104,0.002909,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_14,0.7303520978517378,0.5822907455132801,0.8989329430848801,0.4496622650296407,0.4468841329179253,0.1997054282538059,15601,0.004538,XGBoost
DRF_1_AutoML_1_20250925_32025,0.7301332258011523,0.489142209338734,0.8993916093354872,0.4727939252213267,0.3953931401211945,0.1563357352548985,23787,0.006296,DRF
GBM_grid_1_AutoML_1_20250925_32025_model_2,0.7301239803767778,0.4735971130346978,0.9000624566025163,0.455718466894695,0.3893799410835476,0.151616738518227,11418,0.003988,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_8,0.7297861881000691,0.4728144277169874,0.8999844839553244,0.4509058319143644,0.3892961851643093,0.1515515197834842,10922,0.003709,GBM
DeepLearning_1_AutoML_1_20250925_32025,0.7286876444836335,0.4741389864632527,0.8992798122737381,0.4660483184215845,0.3896728191385346,0.1518449059753731,5705,0.002741,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_4,0.7265505665496726,0.4703889348686691,0.8986439794501929,0.4694616947168512,0.3887025805216774,0.1510896961042111,12165,0.002488,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_22,0.72627036715414,0.4730834643418889,0.8975513463895495,0.4672562598590798,0.3889843524966703,0.1513088264872538,4956,0.001412,XGBoost
XGBoost_2_AutoML_1_20250925_32025,0.7215259840359792,0.5803087716733059,0.8956919752381616,0.454019696574341,0.4456901892570341,0.1986397447999708,16145,0.002243,XGBoost
GBM_grid_1_AutoML_1_20250925_32025_model_9,0.7215029946388,0.5067828771662841,0.8956701278669236,0.4543205262556681,0.3975232332137918,0.1580247209447467,13789,0.005137,GBM
XGBoost_grid_1_AutoML_1_20250925_32025_model_3,0.72134963329667,0.4744250307119181,0.8965054487183401,0.4599749628559345,0.3900589886026709,0.1521460145897385,18294,0.002598,XGBoost
XRT_1_AutoML_1_20250925_32025,0.7202776607242529,0.5004169929202126,0.8970404641613933,0.4806679800008481,0.4040771980960519,0.163278382021156,12816,0.005853,DRF
GBM_grid_1_AutoML_1_20250925_32025_model_4,0.7200892087941559,0.5203483864083794,0.8956382768947432,0.4752540103938436,0.4016858158691932,0.1613514946704994,15949,0.005052,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_11,0.719905207657198,0.5295646686041534,0.8955583496956538,0.453924367462066,0.4027546698508122,0.1622113240866367,16861,0.006013,GBM
GBM_grid_1_AutoML_1_20250925_32025_model_3,0.7165377528499403,0.5304648737641273,0.8932042733538011,0.4716542642991758,0.4031582315327069,0.1625365596525797,19777,0.005288,GBM
XGBoost_1_AutoML_1_20250925_32025,0.7157456931413086,0.5784905023010248,0.8935973463007446,0.4784767284645604,0.4449530186911639,0.1979831888423792,23297,0.002514,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_32025_model_9,0.715166507418689,0.7036148268468747,0.8952735396174591,0.4800554324318025,0.4387829012386043,0.1925304344193668,3191,0.004685,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_32025_model_10,0.7063552837027237,0.4915547691989153,0.8905663155922394,0.4696246453214523,0.3968653398384448,0.1575020979650843,15191,0.002774,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_21,0.7061310535084666,0.5300982831659012,0.8875249068707437,0.4862425888563601,0.4181087295681507,0.174814909741093,36633,0.014731,XGBoost
XGBoost_grid_1_AutoML_1_20250925_32025_model_19,0.7051585074523088,0.5404203827173085,0.8894578904832051,0.4851491073007907,0.4045023085738364,0.1636221176415631,23894,0.003967,XGBoost
