model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_3_20250929_135010_model_44,0.7085903738968006,0.5487842702573071,0.879741435716084,0.4826755694071363,0.4269266919159805,0.1822664002703225,35154,0.001989,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_1,0.7085770332693524,0.5227827228752306,0.8799969389932697,0.5,0.4119328439200623,0.1696886679000704,54430,0.001025,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_45,0.7084964568879505,0.5115935326870198,0.8765558251515202,0.4971854003460948,0.4095376076434437,0.1677210520743153,34462,0.00109,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_178,0.7084891653854519,0.5367352117768972,0.879118627412223,0.4844037754564805,0.4219425854533642,0.1780355454190696,42286,0.003815,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_24,0.7084540331546344,0.524732587208854,0.8791971956147389,0.481004152684264,0.4167626488327741,0.1736911054621102,54532,0.00121,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_42,0.708448880916977,0.5139343152644911,0.8791156900431075,0.4916458251361244,0.410461411054331,0.1684785699647124,62616,0.003843,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_60,0.7084382529463777,0.5275173851359848,0.8751709798405053,0.4827019413788841,0.4110683481931828,0.1689771868862717,52343,0.002033,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_2,0.7083885744252477,0.5165185015343475,0.8791512208853044,0.4780924785586437,0.4113536877599183,0.1692118564336843,53498,0.003039,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_41,0.7083805301871213,0.5135205583005589,0.8794877344431965,0.4812329183302001,0.4106263834895897,0.1686140268177396,43886,0.003933,DeepLearning
DeepLearning_1_AutoML_3_20250929_135010,0.7083755417274111,0.5128063088313896,0.8796400245268298,0.5,0.4102311441659978,0.1682895916437436,32772,0.001268,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_43,0.7082958554656177,0.5196851245717123,0.879191821619079,0.4880722852419291,0.4135724367912736,0.171042160473472,35867,0.001995,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_150,0.7082677944491919,0.5281843765591354,0.8795979407158767,0.4837744218099497,0.4189139246573854,0.1754888762718535,46569,0.002026,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_9,0.7082019203532134,0.5313108667114081,0.8783245081668026,0.4819625778482561,0.4203521333213728,0.1766959159878292,60445,0.003889,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_22,0.7081563927909265,0.5340860381630106,0.8791641887125626,0.4867449898425036,0.4212448641086584,0.1774472355379221,46086,0.003883,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_44,0.7081543986929022,0.5292809945321272,0.8768384652742585,0.4715643834792811,0.4189145162630509,0.1754893719359059,29609,0.001752,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_24,0.7081469686220785,0.5173295109040246,0.8786132871410228,0.4786304163630552,0.4125576386369537,0.1702038051976993,34530,0.001104,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_5,0.7080779910355133,0.5172162465521137,0.8791037023735282,0.4839910562135281,0.4121259161671743,0.1698477707766328,52902,0.00378,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_134,0.7080589163187951,0.5187439072101669,0.8738947728590171,0.4944719156403101,0.4101545828117742,0.1682267818015005,36091,0.001699,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_22,0.7080346358997177,0.516681715097543,0.8784290617477365,0.4881742092666448,0.4104823399906245,0.1684957514441786,36877,0.002912,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_176,0.7079932618341551,0.5117678891173433,0.8776162659173007,0.4945306457692963,0.4095860575347751,0.1677607385268801,30761,0.001983,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_11,0.7079500462818376,0.5199149104578782,0.878771695086682,0.4862830856117604,0.4142355138523964,0.1715910609365589,34971,0.002916,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_133,0.7079221646090317,0.5134317731506067,0.8792059654148263,0.4847841365421945,0.411200868931069,0.1690861546096662,57846,0.002895,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_5,0.7078319765939414,0.518877349277678,0.878371348164671,0.4939469181548515,0.4113481488290177,0.1692072995450597,41010,0.002978,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_16,0.707790542126801,0.5209050794601209,0.8746552107400117,0.4872549375219768,0.4145746002792789,0.1718720991967239,44464,0.001251,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_15,0.7077707236416362,0.5163070372951655,0.8785005537436051,0.4867679617299231,0.409472918551707,0.1676680710272529,30537,0.002151,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_65,0.7077618271829306,0.5279793919675773,0.8789882685200014,0.4866542291121737,0.4168011879443692,0.1737232302718374,42137,0.0038,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_145,0.7077495138898793,0.5137663008585979,0.8784957749445094,0.4887375560014031,0.4112661712923449,0.1691398636494643,53689,0.003807,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_2,0.7077141581563051,0.5132701291554835,0.8776430804639783,0.483177753876552,0.411322957785555,0.1691865756014574,62947,0.004074,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_34,0.7076489029650079,0.5759747002598055,0.8727224584305286,0.4841863319763068,0.4158682507571666,0.1729464019878256,55229,0.001473,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_169,0.7075962683196052,0.5122547038853125,0.878496172251208,0.4772262734067952,0.4095377814735412,0.16772119445427,36529,0.002158,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_36,0.7075255666655984,0.5240966026204809,0.8741100761652842,0.482493075091934,0.4094034420855302,0.16761117839148,50936,0.001525,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_32,0.7075245686014338,0.5337580354392061,0.8745422453013796,0.4888066354416092,0.4207912901245768,0.1770653098447057,34496,0.001191,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_29,0.7074884902484246,0.5459047824495554,0.878432193781682,0.4837718406153581,0.4187372978165651,0.1753409245827187,35065,0.002938,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_17,0.7074292000936061,0.536830440959817,0.8787342339606361,0.492008714092638,0.4218109958207934,0.1779245161953294,30358,0.00196,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_41,0.7073814062032152,0.5100025410341925,0.8789803150999813,0.4818502996057498,0.4089570881021139,0.1672458999089601,39710,0.002922,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_159,0.7073753714595936,0.5394869203066222,0.8786582090288312,0.4846451587720456,0.4231201409428597,0.1790306536715054,44659,0.003901,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_18,0.7073231349231889,0.5243679190311076,0.8789312508571944,0.4858763574608694,0.4111898808984452,0.1690771181532776,29573,0.002022,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_155,0.7073145416567164,0.5123355766040387,0.8761435746590162,0.4835139482119938,0.4101495956613221,0.168222690821146,35928,0.001966,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_45,0.7073075081721618,0.5582226746907446,0.8743353779029501,0.4841342382380298,0.4137995341964827,0.171230054501226,59356,0.001091,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_16,0.7072911731830276,0.5819008158507989,0.8727062775123796,0.4793193092151674,0.4173189070779323,0.1741550702047199,33844,0.00101,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_7,0.7072778352626529,0.5198122817141079,0.8751017275910199,0.4845801198082449,0.4131144534318448,0.1706635516342918,35429,0.002015,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_25,0.7071955436117984,0.521940191252624,0.8743370530291896,0.4822544367489078,0.4152637181564169,0.172443955617092,47471,0.003882,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_4,0.7071886097813873,0.5200681254283631,0.8779803854692223,0.5,0.4120961264452922,0.1698232174312142,46806,0.002312,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_48,0.7071040386054454,0.5165380477620909,0.8791824615388387,0.4856928902911245,0.4124074739612708,0.1700799245791163,29134,0.001279,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_66,0.7070271438440167,0.5268133489374616,0.8781873995392069,0.4848304078729283,0.4164056525416881,0.1733936674686691,42991,0.003796,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_68,0.7070048959295688,0.510843131743687,0.8773679714107032,0.4945476314712254,0.4098013141160644,0.1679371170512532,67015,0.004231,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_43,0.7069850716918727,0.5279242686558083,0.8755436209040376,0.4898276674330456,0.4153744317927902,0.1725359185871834,35739,0.001754,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_39,0.7069290075227174,0.5095130411206454,0.8779473518879686,0.4825170198338961,0.4094532920936148,0.1676519984062991,34768,0.001256,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_34,0.7069085980495668,0.5179478825940464,0.8783230525573794,0.5,0.4140151564762854,0.1714085497920831,35235,0.001681,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_8,0.7068946232901491,0.5155604264730358,0.8775296028689876,0.49690680441372,0.4117131499581786,0.1695077178484856,39217,0.001224,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_164,0.706882222355593,0.5231735435017395,0.8781701196178794,0.4995651179462233,0.4159234041603977,0.1729922781283735,30163,0.002026,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_16,0.7068127644326718,0.5267851488664655,0.8776997773392157,0.4855621670648753,0.4185037787909977,0.1751454128623444,34074,0.001106,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_17,0.7067561316088873,0.5437072651116084,0.8744138994749279,0.4879823335881945,0.4199692970744698,0.1763742104852242,34117,0.002244,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_5,0.7065879237049406,0.5273735411211399,0.8752702696380508,0.4798656604348552,0.4133101065206795,0.1708252441521354,46973,0.002022,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_42,0.7065583133965068,0.5342662021004086,0.8715365941569964,0.4857124670007866,0.4110779099323955,0.1689850480343867,42175,0.001983,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_56,0.7065173386242869,0.5295203991902993,0.8775525465999334,0.4843694764967278,0.4171563512847097,0.1740194214171721,52130,0.003822,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_17,0.7065167511893353,0.550149632862815,0.8789550090817055,0.4830793888075412,0.4255348133479419,0.1810798773710677,29195,0.001751,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_30,0.7065136130143691,0.512763411328853,0.8783190287723103,0.4896563413187998,0.41100259636682,0.1689231342202672,34955,0.002947,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_9,0.7064687030032264,0.5300944224691959,0.8740513013029088,0.4964921443682533,0.4131293154217025,0.1706758312608046,41161,0.002065,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_28,0.7064641290641476,0.5188383853020267,0.879056146739627,0.5,0.4135698661464854,0.1710400341844218,49290,0.001376,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_25,0.7064047499142874,0.5364101611427476,0.8728052769946794,0.4811222533343135,0.412397186910496,0.1700714397716906,35372,0.002046,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_70,0.7064039542038676,0.5322344460249538,0.8778181876671792,0.4849654991314776,0.4198652566723423,0.1762868337605319,30710,0.002139,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_67,0.7063073903538932,0.5105894801108986,0.8769994058861477,0.4816223381298382,0.4100683619079679,0.1681560614378841,30923,0.002008,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_25,0.7062406816333134,0.5144722817210398,0.8783706235161658,0.4893730448916595,0.4112946085949559,0.169163255059278,42614,0.002965,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_172,0.7062218228057077,0.5139671286276563,0.8761447515587006,0.4822911629384462,0.4118891009638263,0.1696526314927891,35373,0.002544,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_50,0.7061733687277645,0.5127320506855565,0.8781072464927853,0.4837008105594962,0.4113579375309983,0.1692153527697567,35044,0.001732,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_11,0.7061572274635785,0.5577953255658936,0.8783647801197701,0.4892196724273147,0.429750977537762,0.184685902694662,44165,0.003908,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_6,0.7061469405842413,0.5627630234258525,0.8719190410014377,0.481933128441504,0.4124564623006513,0.1701203332935686,44179,0.001227,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_37,0.7061432626864942,0.5069448311313757,0.8778750043920311,0.4874942211636509,0.4087470419353031,0.1670741442908604,29330,0.001199,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_22,0.7061346169704724,0.5439662991419484,0.8788551964089967,0.5,0.4214994621305847,0.1776617965763722,51287,0.002135,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_14,0.7061291205960951,0.5220368251254027,0.8771751865358566,0.4837781445436019,0.4121572120108663,0.1698735674125701,34379,0.001215,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_175,0.7061109089282502,0.525350662840033,0.8776008174465002,0.4843636491826138,0.4170175692916967,0.1739036530979551,42821,0.003849,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_39,0.7060985020719708,0.5208413393774373,0.878494560757747,0.492520443703249,0.413390544549563,0.1708917423229842,34761,0.001113,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_20,0.7060956784251081,0.5370841502020791,0.8723181053108474,0.4821442581802925,0.4103702211392881,0.1684037183979083,41595,0.002169,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_177,0.7060647035824332,0.5089507108072141,0.8771643728050666,0.4887899723890041,0.409321933815518,0.1675444455024753,43780,0.003886,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_30,0.7060219803791102,0.5340934452360784,0.8780437616067844,0.4961944581534876,0.4215670466966535,0.1777187748605384,45971,0.003965,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_162,0.7060020635933385,0.5203515587941999,0.8744118970241599,0.4840122559829515,0.4145527891102324,0.1718540149590728,30125,0.002398,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_62,0.7059531953331483,0.5163944531389584,0.8775881571548635,0.486829119088695,0.4107407045528387,0.1687079263765623,58709,0.003929,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_57,0.7059445315135725,0.517679704198088,0.878666510156243,0.4763005290493654,0.4142366839527912,0.1715920303322046,43070,0.003855,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_28,0.7059160881230134,0.5423009974195053,0.8786197973001255,0.5,0.4231519505539222,0.179057573257589,35447,0.001708,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_158,0.7059001999702004,0.5191499723533347,0.8772807133393455,0.4897886777916688,0.4113703237871547,0.1692255432927485,34365,0.00128,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_12,0.7058751104745279,0.5157223851805773,0.8775030311668706,0.4829973592352407,0.4106913903125428,0.1686674180768493,39551,0.001194,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_43,0.7058359707597633,0.5224458286425366,0.8788084023391457,0.5,0.4140282492097267,0.1714193911436715,44299,0.001388,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_48,0.7057835201953594,0.5137067647925084,0.8783347602933529,0.4796386718134861,0.4103159004585817,0.1683591381691367,28933,0.001128,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_13,0.7057781216140125,0.5284540794577658,0.8764577897420713,0.4858260358405887,0.4148758327549799,0.1721219566041381,58604,0.003846,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_128,0.7057319668566318,0.5371319335168206,0.876432298479938,0.4855442085084037,0.4174227143860892,0.1742417224854506,33731,0.00292,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_19,0.7056528035676018,0.5297347831300834,0.8770975897910849,0.4931866824106948,0.4160410343196623,0.1730901422377743,34363,0.003033,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_153,0.7055781255609934,0.5340819495623531,0.8773289780143615,0.4887066522194078,0.4213934869636848,0.1775724708554132,44366,0.003886,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_12,0.705568890718099,0.5204045184002234,0.8772021922852213,0.48129795238743,0.4126609242915095,0.1702890384371229,34056,0.001127,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_6,0.7055364166642761,0.5288868720534519,0.8739644213060116,0.4827802433109617,0.4180162234053882,0.1747375630301034,34723,0.001221,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_63,0.7054484425277403,0.5797339863740882,0.8775433743381068,0.5,0.4197264441396092,0.1761702879100804,53027,0.002136,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_40,0.705369409347431,0.5242583830033342,0.8782061667828942,0.4952260014210288,0.41598027758876,0.1730395913428218,28848,0.001223,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_56,0.7053427137112066,0.5316935602131959,0.8735209068797292,0.4883465180485746,0.4117444539058308,0.1695334953222108,36028,0.001998,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_149,0.7053378919057095,0.5155602236723644,0.873554809020745,0.4830602985251503,0.4099160811100819,0.1680311935526472,30178,0.002052,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_126,0.7052853225684552,0.5175577018842348,0.8769462528006127,0.4929844476078831,0.4123452800634908,0.1700286299906387,35297,0.003014,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_73,0.705244383157383,0.5365573967144682,0.8725374015273863,0.4846786486552031,0.4124172380307263,0.1700879782248927,40901,0.00198,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_54,0.7052413145203676,0.5119194785964766,0.8762530302790588,0.4823610563618183,0.4106290801332111,0.1686162414510471,30249,0.001988,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_152,0.705199094155949,0.5325056947443753,0.8778690731448179,0.5,0.4167208715074295,0.1736562847499115,30291,0.001991,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_38,0.7051935003269253,0.5296596125219121,0.8774421651757212,0.4788599959921574,0.4189526340640981,0.1755213095892461,29092,0.001243,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_161,0.7051619882993508,0.5319175517930583,0.877698329197164,0.4936322413315861,0.4172084071200043,0.1740628549716112,45797,0.003921,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_26,0.7051617334960567,0.5047289065228461,0.8774438246573539,0.4908098784676233,0.4075569821544044,0.1661026937028055,30194,0.002146,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_56,0.705154412892518,0.5296253105473718,0.8770181477645527,0.4821979749783307,0.4136243745745672,0.1710851232422018,35513,0.002979,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_2,0.7051298286044392,0.521965389058574,0.8767346357023217,0.4962599786379889,0.4128406264871309,0.1704373828782867,53106,0.002013,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_32,0.7051074197883096,0.5473295381453389,0.8787084779195418,0.5,0.41717615847745,0.1740359472020025,54381,0.001024,DeepLearning
DeepLearning_grid_2_AutoML_3_20250929_135010_model_32,0.7050148236621401,0.5946224519379258,0.8769343598077803,0.5,0.4343350883024075,0.1886469689306601,34045,0.001121,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_168,0.704942991804943,0.5367213521180426,0.8774594819166253,0.4815873889648668,0.4223135105442842,0.1783487011882372,40257,0.001983,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_40,0.7049171355306988,0.5288300044528056,0.8780293854228042,0.4907987102666667,0.4181711300476792,0.174867094005353,33696,0.001101,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_14,0.7048842917921496,0.5226133937053227,0.8778292129590227,0.4880747075651441,0.4139318782125533,0.171339599800572,34144,0.00103,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_58,0.7048717438296636,0.5158727406424316,0.8782680073054916,0.4836712071879382,0.4134888505576751,0.1709730295355074,55169,0.002044,DeepLearning
DeepLearning_grid_3_AutoML_3_20250929_135010_model_47,0.7048549056632407,0.5508144553047212,0.8755787761618945,0.4763603909042708,0.4276364307026017,0.1828729168640611,29223,0.00127,DeepLearning
DeepLearning_grid_1_AutoML_3_20250929_135010_model_41,0.7048434807978771,0.568153122306651,0.8720836136645046,0.4880104825845094,0.4133748227710434,0.1708787441009915,45865,0.002019,DeepLearning
