model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_23133_model_4,0.7264670807254566,0.5053273752382388,0.9039657156117068,0.4161961149973587,0.3862528477133922,0.1491912623667049,1568,0.014407,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_2,0.7252835315586432,0.4618161722728307,0.904518180456176,0.4540826943701878,0.3775085764096981,0.1425127252628769,1380,0.01203,GBM
DeepLearning_grid_1_AutoML_1_20250925_23133_model_5,0.724219037633462,0.714947669115521,0.9087829722984908,0.4503749739879304,0.4372167436343448,0.1911584809142203,2405,0.01727,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_23133_model_14,0.7217388868434954,0.5454998037510432,0.9058371408981428,0.435663147700533,0.4296427802585251,0.1845929186282753,1740,0.007718,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_22,0.7213016839813674,0.4484252301010814,0.9045086546337638,0.4411166781386563,0.3757702359496978,0.1412032702256915,1911,0.007338,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_26,0.7206103632085288,0.447221874311007,0.9010028661522808,0.4280786284836164,0.374505659603341,0.1402544890749335,1028,0.007949,XGBoost
XGBoost_1_AutoML_1_20250925_23133,0.7200230907140913,0.5725812739799134,0.9014964700817806,0.4255264442701413,0.4404008791821212,0.1939529343843853,3063,0.008221,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_9,0.7197919834803349,0.4860150874191374,0.9036804764031674,0.425947639704823,0.38287125225197,0.1465903958009917,1380,0.013162,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_11,0.7196259064205791,0.4979738717106591,0.9019318431050636,0.4238166509260296,0.3853485622968708,0.1484935144642653,1565,0.013352,GBM
GBM_4_AutoML_1_20250925_23133,0.7183703238302572,0.4790629185850165,0.8983580538321041,0.4529271582014054,0.3812343433110822,0.1453396245198321,1470,0.01254,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_8,0.7174579004658161,0.4921974140449233,0.9027743248282772,0.449989795265003,0.3840945907037023,0.1475286546078446,1767,0.014107,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_30,0.7114010901058091,0.4595924672253923,0.8988351765015999,0.4763430231627475,0.379294473222302,0.1438642974169835,1689,0.007728,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_18,0.710925869603496,0.4568596241930013,0.901740492390103,0.4619803588865234,0.3790101479996016,0.1436486922866799,1091,0.007604,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_19,0.7079634950617086,0.540818778578032,0.9025555688597944,0.4701911687022778,0.3931288731643638,0.1545503109154825,2009,0.011778,XGBoost
XGBoost_2_AutoML_1_20250925_23133,0.7072581677898545,0.5536077728343226,0.8986291670741786,0.4781248499303677,0.4317038003202974,0.1863681712109872,1941,0.010528,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_10,0.7046399529381633,0.4725628283988994,0.8949727549877132,0.4435608122168686,0.3844891770452269,0.1478319272649158,1207,0.007634,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_32,0.7027310672151879,0.4909642648770932,0.897825311742041,0.4727073362039987,0.3868370386408271,0.1496428944644048,2437,0.009396,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_21,0.6932756799154808,0.5010251735018219,0.887857105722423,0.459079012661875,0.4002251824739226,0.1601801966862846,3188,0.009994,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_23133_model_1,0.6928544844807991,0.6927564649028585,0.8946919279439498,0.4878043412143235,0.4215832139605989,0.1777324062933481,27383,0.010258,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_23133_model_25,0.6804417249603816,0.5252989022768998,0.8860364537593449,0.4802918554209153,0.3974190528795138,0.1579419035916498,2371,0.010113,XGBoost
DeepLearning_1_AutoML_1_20250925_23133,0.6780266043444158,0.5503092145309021,0.8729106439237329,0.497134670487106,0.3952546067529396,0.1562262041594209,1593,0.142518,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_23133_model_2,0.6774293272078244,0.7737090081193778,0.8817881870272509,0.5,0.4119779514107303,0.169725832448582,32046,0.017437,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_23133_model_3,0.674567999551792,0.8076974338099635,0.8826109897438961,0.4794854812633061,0.4315571527227649,0.1862415760661799,33452,0.016695,DeepLearning
XRT_1_AutoML_1_20250925_23133,0.6659159850170479,0.5022402189676303,0.8818974588188072,0.4913679947495638,0.3986961453185095,0.158958616291838,2456,0.017161,DRF
DeepLearning_grid_1_AutoML_1_20250925_23133_model_4,0.6511461318051576,1.096545408810477,0.8695338434646969,0.4964003297530054,0.4323176083901523,0.1868985145241811,32412,0.019112,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_23133_model_1,0.6478636087144435,1.0450564273807907,0.8667608388366101,0.5,0.4495242441373484,0.2020720460672544,25377,0.010765,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_23133_model_1,0.639493725088441,0.9524810680877626,0.870286764971337,0.5,0.4451131665375875,0.1981257310251181,24462,0.011485,DeepLearning
GBM_grid_1_AutoML_1_20250925_23133_model_46,0.619817595364249,0.4835696083283061,0.8451482990664566,0.4942333242624578,0.3926220167356736,0.1541520480255875,789,0.009646,GBM
