model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_24545_model_6,0.7288168320973627,0.4657500416337241,0.8985636311307347,0.4489728600949528,0.3870490890694075,0.1498069973494581,6583,0.004248,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_16,0.728794664091192,0.4656061704149289,0.8985328948109338,0.441233389277065,0.3869821183030858,0.1497551598863435,2789,0.005325,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_15,0.7285868521660462,0.5782673276223759,0.8984841569417671,0.4558992302229102,0.4442314356178628,0.1973415683911074,31629,0.003943,XGBoost
XGBoost_3_AutoML_1_20250925_24545,0.7285034714276272,0.604867283404132,0.8985554361809807,0.4695448175766978,0.4572299988345866,0.2090592718342761,7169,0.001859,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_8,0.7279634354927258,0.4642466590867261,0.8981247214966751,0.4594135421016377,0.3861632548544988,0.1491220593998206,16303,0.002955,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_43,0.7277577821067418,0.4660316658234943,0.8983187899087843,0.4650643492997737,0.3872954672642412,0.1499977789634269,4430,0.003626,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_13,0.7276789667741607,0.466162464957729,0.898375394645651,0.4755449451788359,0.3873494898066558,0.1500396272534765,2782,0.004106,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_17,0.7274417375896415,0.4634181139522852,0.8980713381750467,0.4564355794493318,0.3857111360181225,0.1487730804483906,5091,0.001736,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_24545_model_1,0.7271659030277237,0.4694267133909653,0.8966378672096811,0.4629436896349241,0.387948142702394,0.1505037614262371,32291,0.002387,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_24545_model_2,0.7271124839589977,0.4644723829815462,0.896639945432368,0.4469297168187641,0.3861957911582304,0.1491471891083315,11266,0.021775,DeepLearning
GBM_grid_1_AutoML_1_20250925_24545_model_12,0.7267531253927872,0.4663828324805196,0.8980160979919732,0.4569620337794187,0.3873870340527732,0.1500687141522045,4198,0.004099,GBM
GBM_3_AutoML_1_20250925_24545,0.7264778065880143,0.4680024375147575,0.8969101411970078,0.4385236012379699,0.3880051699388256,0.1505480118992569,3630,0.003954,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_2,0.7260301771415669,0.4657497390652821,0.8981531132129864,0.4492581884087593,0.3871733964627398,0.1499032389284939,9633,0.002298,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_20,0.7257998247189792,0.6041667996020872,0.8973453862769794,0.4611970876149135,0.4568604071316171,0.2087214316044669,8551,0.001894,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_24545_model_2,0.7256357279873895,0.473625769311882,0.8942689164481347,0.4701382343760923,0.3880014956886548,0.1505451606566332,40866,0.00428,DeepLearning
GBM_grid_1_AutoML_1_20250925_24545_model_7,0.7253749745464299,0.4698721819578108,0.897075517071367,0.4570210784214469,0.3886697515974079,0.1510641758067908,6522,0.005083,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_12,0.7253073244009289,0.4661746221485606,0.8965779538095459,0.4736561756569504,0.3871484034179793,0.1498838862690904,10199,0.002185,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_24545_model_2,0.7252380219223529,0.4670897238928832,0.8952299389667059,0.4703602296227217,0.3872716619255573,0.1499793401305832,12366,0.006417,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_24545_model_23,0.7248837922744165,0.4651407316293138,0.8969275417989863,0.4484101212946192,0.3864204141942502,0.1493207365060558,14083,0.003616,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_7,0.7243359913291673,0.4664344344250556,0.8958857360905773,0.4565579571585372,0.3869833000469576,0.1497560745152336,19989,0.003551,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_24545_model_3,0.7241851896706452,0.4809567083093458,0.8943030152430257,0.4737828417913048,0.3916623811693626,0.1533994208232551,82050,0.004075,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_24545_model_9,0.7238704823016981,0.4680353447110869,0.8955423795073308,0.46241228785667,0.3878666961620347,0.1504405739916521,10115,0.004895,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_55,0.7229412884988831,0.4681904556741837,0.8960879731476861,0.4467390585942141,0.3878080413107235,0.1503950769052598,2244,0.001434,XGBoost
GBM_1_AutoML_1_20250925_24545,0.7223476138209162,0.472368576005908,0.8952759592688789,0.4701075563770314,0.3894666539348371,0.1516842745271982,11659,0.004928,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_5,0.7221352746941656,0.4718600229401347,0.8945750809090772,0.4510067674978252,0.3893012453766432,0.1515554596518053,6726,0.004309,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_18,0.7219779783160415,0.4682750112655218,0.8963155433917135,0.4714593176494769,0.3882401869869165,0.1507304427916358,7266,0.002155,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_24545_model_1,0.7218707963404929,0.4702287996421868,0.8942235228338699,0.4698209100171881,0.3882190134665432,0.150714002416936,27689,0.003166,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_24545_model_11,0.7217591349186306,0.5818153022450108,0.8942729989283136,0.4770332674819704,0.4459384703897062,0.1988611193735108,24045,0.002352,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_24545_model_1,0.7200577476083195,0.471132919426002,0.8936448632011118,0.4561083601940928,0.3883272363349667,0.1507980424795531,27274,0.002584,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_24545_model_4,0.7195791440800058,0.4756605615313888,0.8943928028944317,0.4928829716474925,0.3902407916424327,0.1522878754617126,35176,0.004363,DeepLearning
GBM_4_AutoML_1_20250925_24545,0.7194241208537423,0.4751301173602039,0.893065355589905,0.4447470421327742,0.3904073886733876,0.1524179291307735,4563,0.004243,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_24,0.7186326819638963,0.6049188540737919,0.8945835693212113,0.4577929471929631,0.4573465045655747,0.2091658252383492,6971,0.00271,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_17,0.7179742511110746,0.474330364384433,0.893288606415485,0.4774828644464149,0.39057688153712,0.1525503003912615,2882,0.004678,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_14,0.715964240455914,0.5918817814819334,0.8921246587540389,0.4678189986594134,0.4509167082385231,0.2033258777686654,11891,0.002184,XGBoost
DeepLearning_1_AutoML_1_20250925_24545,0.7153809955335431,0.4778467531711896,0.8890148800677906,0.4899149038915213,0.3928207401730139,0.1543081339100744,5178,0.002481,DeepLearning
GBM_grid_1_AutoML_1_20250925_24545_model_2,0.7139157199339372,0.4808049422091932,0.8911347303777958,0.4649911213362618,0.3924037521945983,0.1539807047363997,9836,0.004011,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_8,0.7137206300183648,0.4805751198839979,0.8892142589731451,0.4540929245378529,0.3920197880053149,0.153679514187732,10687,0.004889,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_26,0.712888054720687,0.4749193735622696,0.8893254348225182,0.4733160911262646,0.3899066013618031,0.152027157785512,10613,0.002319,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_13,0.7125343503809535,0.4743372914376509,0.890951830324217,0.4601976171255822,0.3902114818887435,0.1522650005978092,10146,0.002241,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_10,0.7115145934439243,0.4888034363125454,0.8897953463478219,0.4450864676404416,0.3945758282733042,0.155690084257564,5695,0.005255,GBM
XGBoost_1_AutoML_1_20250925_24545,0.7107374906924938,0.5847503303914798,0.8894032750626276,0.4919118678011286,0.4470183830000032,0.1998254347399375,18557,0.00295,XGBoost
DRF_1_AutoML_1_20250925_24545,0.7102752863311749,0.5073635123739397,0.8897137080376638,0.475281058990774,0.4024272140454362,0.1619476626043713,22312,0.007462,DRF
XGBoost_grid_1_AutoML_1_20250925_24545_model_4,0.7086780342088342,0.4781646446488972,0.8896095692208953,0.4739556872922406,0.3920474543739535,0.1537012064810971,9463,0.002423,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_9,0.7049481071903805,0.5354348224796107,0.8858495066767718,0.4801606564404123,0.4051883573212968,0.1641776049087309,13383,0.007303,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_3,0.7042957126063654,0.482945454353925,0.888294431885598,0.474572523286435,0.3940420846521169,0.1552691644769861,13825,0.005191,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_22,0.7040117978491781,0.483669362561818,0.8870385364470116,0.4825616969709009,0.3939012906352197,0.1551582267640918,21849,0.002736,XGBoost
XGBoost_2_AutoML_1_20250925_24545,0.7033996514245785,0.5912360030455176,0.886146400014659,0.478027131500116,0.4503724171185953,0.202835314101246,12338,0.002307,XGBoost
GBM_grid_1_AutoML_1_20250925_24545_model_11,0.7033355351706257,0.538669448057062,0.8858031625917697,0.4789391907044516,0.4065579990301664,0.1652894065754128,11300,0.005568,GBM
GBM_grid_1_AutoML_1_20250925_24545_model_4,0.6984903788369943,0.5390409273429645,0.8837185043980996,0.4648232232834933,0.4062215595005911,0.1650159554030923,14748,0.005877,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_27,0.6976323213159372,0.539283311911077,0.8835109209879574,0.4787491915029201,0.4197872687047444,0.1762213509665892,1672,0.001363,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_24545_model_5,0.6961070173153044,0.5784518679362746,0.8817358378093548,0.4921068144508275,0.4204077056702978,0.1767426389869637,2719,0.005494,DeepLearning
GBM_grid_1_AutoML_1_20250925_24545_model_3,0.6955398563750066,0.5542655451523459,0.882357277337039,0.4669739019243854,0.4103548840135514,0.1683911308337752,15670,0.006238,GBM
XGBoost_grid_1_AutoML_1_20250925_24545_model_10,0.6903642716305681,0.4982456240821233,0.8820235186472866,0.4825204650524869,0.3993968425179546,0.1595178378133118,11778,0.002815,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_25,0.6887798274773248,0.5080037803306188,0.8776295282224185,0.4799472380440808,0.4010719564350067,0.1608587142386039,19770,0.003088,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_19,0.6855505191764237,0.5523944147788163,0.8784006095367304,0.4850808267854462,0.4075256535189529,0.1660771582760496,18747,0.004193,XGBoost
XGBoost_grid_1_AutoML_1_20250925_24545_model_21,0.684408136202675,0.5408515483896739,0.878242713001957,0.4863649665655655,0.4235290446981116,0.179376851702895,28422,0.004793,XGBoost
XRT_1_AutoML_1_20250925_24545,0.6813176238800907,0.5257426240433563,0.8789362902591746,0.4917710183452906,0.4126521566932485,0.1702818024235893,11646,0.006886,DRF
