model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_6_20250929_224358_model_33,0.6962303911573824,0.4943980823199638,0.8859498656097073,0.5,0.4014521573938015,0.1611638346761376,42805,0.001901,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_33,0.696212486421637,0.5236044103528521,0.8833310710436392,0.5,0.4020286494184681,0.1616270349532375,40025,0.00133,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_1,0.6961843814070181,0.5070281932458534,0.8850188841062864,0.5,0.4018668290861878,0.1614969483197873,54988,0.000988,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_1,0.6960767482290517,0.4992563410593617,0.8831911659224371,0.5,0.4012471032504636,0.1609992378668882,35027,0.001167,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_121,0.6960728741756594,0.5080481978723183,0.8856009973213854,0.5,0.407657165693207,0.1661843647410188,63166,0.00377,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_89,0.6960490372324415,0.493978667230248,0.8853680493841933,0.5,0.4004957615639626,0.1603968550306983,34960,0.001123,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_45,0.696016571721889,0.5445206252793309,0.8830011332641666,0.5,0.4049163001645386,0.1639572101389387,59793,0.000997,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_43,0.6958261681046045,0.5099993332987468,0.8817742035061014,0.5,0.4012146957907094,0.1609732321184315,51242,0.001318,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_1,0.6955988773889374,0.4903458063653809,0.8851469987950952,0.5,0.398847423342376,0.1590792671068525,35140,0.001059,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_72,0.695597047059531,0.4927736314847047,0.8846763120772624,0.5,0.4000631829683195,0.1600505503667431,98734,0.003813,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_122,0.6955924023671513,0.4964179067159172,0.8835659488068828,0.5,0.4011094763645915,0.1608888120294768,42601,0.002,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_44,0.6955246901138515,0.5066278183338193,0.8826408078354506,0.5,0.4012673798647712,0.1610155101435385,34692,0.001317,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_60,0.695411032213973,0.5057825569289396,0.8817036874075951,0.5,0.4005448433364225,0.1604361715233992,45929,0.001945,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_102,0.695261866166359,0.4923810053039124,0.8838213734603777,0.5,0.400441083144489,0.1603530610699315,34968,0.001184,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_34,0.6952312681168586,0.5273345770958784,0.8817570461855967,0.5,0.4022299722906073,0.1617889506089027,40160,0.001349,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_42,0.6952152523749239,0.5095288813903794,0.882248865457413,0.5,0.4021223404330784,0.1617023766753765,53046,0.001984,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_34,0.6951786493830806,0.5071734194052478,0.8813487390033916,0.5,0.4050758733224943,0.1640864631479814,41159,0.001611,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_41,0.6951723054009403,0.4945119538236306,0.8851549483464182,0.5,0.3998272409588225,0.1598618226127443,51347,0.003858,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_87,0.6951416596107526,0.4994433428389854,0.8856387873163929,0.5,0.4031333434558152,0.1625164926058643,59025,0.00373,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_109,0.6951049452239719,0.501014425518014,0.8846566366998555,0.5,0.4047950908499825,0.1638590655762456,39993,0.00113,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_34,0.6950877665332764,0.4969997005189644,0.8842225194956433,0.5,0.4025536611543141,0.1620494501087423,30855,0.00204,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_39,0.6950460012536908,0.511604836175713,0.8818548685075385,0.5,0.4008456304990987,0.16067721949022,54687,0.000971,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_16,0.6950238177026421,0.4961075853250387,0.8854417617880361,0.5,0.4011669597004001,0.1609349295552625,29837,0.00116,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_16,0.6949969607788384,0.5001765797994797,0.8823500014466141,0.5,0.4033480620852501,0.1626896591879267,34536,0.001098,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_33,0.6949655250645834,0.5035266912789509,0.8821861635696823,0.5,0.4017856499133213,0.16143170847627,41574,0.001611,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_85,0.6949400559023258,0.5121866222024816,0.8824747955347876,0.5,0.4007168600769538,0.160574001949933,39468,0.000976,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_45,0.6949149381870495,0.4920292481340508,0.8842852170890757,0.5,0.3999192606134019,0.15993541500957,30081,0.001138,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_119,0.6949132499558662,0.5014775971063026,0.882685908585603,0.5,0.404528219557846,0.1636430804186409,52608,0.003752,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_28,0.6948495849620497,0.549684823791032,0.8858069848775407,0.5,0.4051378424966581,0.1641366714228469,36546,0.001665,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_36,0.6946037102172966,0.5308634377414537,0.8807422803741018,0.5,0.4070486369349561,0.1656885928306057,50683,0.001321,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_2,0.6945765951251616,0.5176470194049632,0.8839063921313,0.5,0.4043544551573859,0.1635025254056264,63942,0.001939,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_24,0.6945475793512889,0.4918932822168383,0.8849319482948558,0.5,0.3997228242288896,0.1597783362095198,34899,0.00113,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_22,0.6945297848866417,0.5198635924618885,0.8848947761772671,0.5,0.407152150286729,0.1657728734831071,41206,0.001939,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_110,0.694491821240253,0.5085042539512246,0.8852846590911672,0.5,0.4076605524188987,0.1661871259984816,35943,0.001935,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_9,0.6944826143452878,0.5231215817765112,0.8817211674960851,0.5,0.401610099165572,0.1612906717517805,46704,0.001985,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_2,0.6944595822057675,0.4995534729412125,0.8815910309756106,0.5,0.4012137005055585,0.160972433473364,59559,0.003757,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_76,0.6944455995338235,0.5406961850986165,0.8820801137751284,0.5,0.4028968903376901,0.1623259042437807,34272,0.001,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_42,0.6944111824540962,0.4986890634435499,0.8850422937496735,0.5,0.4016465222170314,0.1613199288090363,60593,0.002901,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_17,0.694329979186007,0.518834686275978,0.884642392771889,0.5,0.4116813509210217,0.1694815346961574,30023,0.001917,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_106,0.6942690248922397,0.5009484263674909,0.8847110296517046,0.5,0.4027240182439374,0.1621866348705432,49527,0.003802,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_74,0.6942406013366498,0.5036017487195356,0.8823123339754799,0.5,0.4053456250254701,0.164305075727289,36033,0.001982,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_78,0.6942024038867625,0.5005008089863496,0.8851166961782658,0.5,0.4035744244554926,0.162872316074582,36519,0.002024,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_84,0.6941870332285045,0.5141739724081942,0.8852233444241632,0.5,0.4045943291001138,0.1636965711399712,40399,0.001961,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_95,0.6941798796326346,0.5107810629388617,0.8842232157068618,0.5,0.409031056664863,0.1673064053163744,36909,0.002007,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_16,0.6941694223092687,0.5225132167381558,0.8818247237962066,0.5,0.4014511119838109,0.1611629953130383,34166,0.00098,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_29,0.6941251465078645,0.4907427544832453,0.8849223796440916,0.5,0.3990550952988276,0.1592449690839563,43528,0.002911,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_108,0.6941109022511178,0.5056873375913369,0.8828894107881303,0.5,0.4060887930137887,0.1649081078113957,29877,0.001157,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_2,0.6941090761923002,0.5013016787131631,0.8850203703479202,0.5,0.4037819886748854,0.1630398943782453,62994,0.002884,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_9,0.6940644437742545,0.49134071551213,0.8846182524353604,0.5,0.399928897910548,0.1599431233839455,45372,0.002843,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_111,0.6939453605633171,0.489556476989276,0.8847562640822138,0.5,0.3991754689782152,0.159341055033978,34773,0.001173,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_63,0.6938684603854571,0.507744271123704,0.8804293246249726,0.5,0.4014172638221503,0.1611358196944618,74691,0.001942,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_48,0.6937698409369816,0.4919556946633576,0.8851741046672085,0.5,0.4003215676329601,0.1602573575121106,45141,0.001178,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_44,0.6937608994478719,0.515680807159279,0.8823987748097986,0.5,0.4103235894427812,0.1683654480532081,35248,0.001652,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_84,0.6937139680594908,0.5125654958601303,0.8845547750346721,0.5,0.4089040537161174,0.1672025251454734,48272,0.003827,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_6,0.6936913114171103,0.5222068492918526,0.8812576488217244,0.5,0.4026022742572244,0.1620885912370893,44326,0.000991,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_41,0.693604326895624,0.5043091289789975,0.884883095425739,0.5,0.4047937167004194,0.1638579530801394,45537,0.002834,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_43,0.6935862571353367,0.4895339039728909,0.8837475315899678,0.5,0.3988784112462828,0.1591039869583587,35863,0.001605,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_44,0.6935678355234859,0.5097044358227794,0.8847736691214829,0.5,0.407651754167867,0.166179952676139,35386,0.001921,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_42,0.693496821295879,0.5029168313165394,0.8822161234757812,0.5,0.4022133794844094,0.1617756026362695,63380,0.003744,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_29,0.6934619507695282,0.492376988666206,0.8826891824745295,0.5,0.3996088442921062,0.1596872284364728,64667,0.003699,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_70,0.6934596104419118,0.4945854786601955,0.8840724328807636,0.5,0.4010958441194875,0.1608778761699242,30994,0.001941,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_248,0.6934115272532543,0.4979314030316418,0.8844499444826461,0.5,0.4032733743501244,0.1626294144597356,30897,0.001925,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_32,0.6934107074350654,0.6226594310815906,0.8851388106475272,0.5,0.4057766137352982,0.1646546602544854,39492,0.000972,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_9,0.6933998460690453,0.4951702995264826,0.882774037149237,0.5,0.4016738365995949,0.161341871008638,65793,0.003724,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_11,0.6933892075828069,0.4909124380509811,0.8839336646376407,0.5,0.3993649534385716,0.1594923660349925,65930,0.003762,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_25,0.6933579911070947,0.498021950689937,0.8845030938816346,0.5,0.4014486534625822,0.1611610213669204,45561,0.002853,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_4,0.6933555477009508,0.5086524006608416,0.8849553533156151,0.5,0.4037788138321547,0.1630373304997018,53094,0.001971,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_25,0.6932375368123844,0.5444135522667949,0.8851069758599164,0.5,0.407721148584889,0.1662365350033811,35928,0.001962,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_8,0.6932077176283743,0.49756160417126,0.8839844426904571,0.5,0.4023755348554002,0.1619060710501694,34579,0.001159,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_57,0.6930985456898329,0.4902861395139825,0.884646872889717,0.4961649498503647,0.3990199146467747,0.1592168922847193,47703,0.003774,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_43,0.6930619742104395,0.4951241907702229,0.8829696079436673,0.5,0.401494540328895,0.1611978659139107,36019,0.001941,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_17,0.6929945069091227,0.5099487982199774,0.8848541795441157,0.5,0.4090139608177524,0.1672924201438258,40007,0.00135,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_100,0.6929503217790617,0.5068411132653186,0.8834166219642782,0.5,0.4072630227740867,0.1658631697190863,41755,0.002012,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_60,0.6929006836465451,0.5016820406881135,0.8838011533801827,0.5,0.4027786942268809,0.1622306765231112,59785,0.003824,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_22,0.6928903385722343,0.4925525606986544,0.8821141320045855,0.5,0.3996291271360457,0.1597034392555178,49085,0.003747,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_116,0.6928831834479433,0.5021398856130952,0.8846625933000232,0.5,0.4030320024729574,0.1624347950173619,30240,0.001181,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_80,0.6927932104133678,0.50689670011251,0.883917360215324,0.5,0.4029370028496953,0.1623582282654954,30358,0.001915,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_20,0.6927796571828426,0.5170061154398806,0.88334448887835,0.5,0.404136854571602,0.1633265972230281,36614,0.001632,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_73,0.6927665121306998,0.4961078980385625,0.8831247721219391,0.5,0.401293924814377,0.1610368140929268,61052,0.003778,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_29,0.6927520014341655,0.5084176271300255,0.881203258579445,0.4996044913309146,0.4000770233774763,0.1600616246345817,51374,0.001965,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_83,0.6927476491197812,0.5092856722340423,0.884051166127495,0.5,0.4042228707241803,0.1633961292164973,40818,0.001332,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_66,0.6927193992198178,0.5028734870953159,0.8839789284282452,0.5,0.4022019531106639,0.1617664110860327,49579,0.003768,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_103,0.6927080161227069,0.4950670504772495,0.8839555894713149,0.5,0.401104381651548,0.1608847249800707,50136,0.003801,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_63,0.6926623079208655,0.5162034398624065,0.8809119388231554,0.5,0.4021260092559391,0.1617053273201076,80593,0.003732,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_20,0.6926568753722825,0.4963423640410114,0.8830780951153789,0.5,0.4019170446674527,0.1615373107942192,36374,0.001925,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_83,0.6924238151810527,0.4952888077774302,0.8839472037034061,0.5,0.4008492660830806,0.1606801341193444,36053,0.001923,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_68,0.6923999783726954,0.4918312385820727,0.8823473501081148,0.5,0.3998963148028758,0.1599170625929207,50483,0.003779,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_32,0.6923952017865521,0.4986544911045291,0.8835186397733962,0.5,0.4035362814347963,0.1628415304342231,34814,0.001175,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_24,0.6923625704422935,0.5055599693199397,0.8828542740973141,0.5,0.4049064840628964,0.1639492608361766,29192,0.000998,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_249,0.6923382427859456,0.5050474824244675,0.8830466559729736,0.5,0.401419881075094,0.1611379209223426,81389,0.003838,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_5,0.6923311789623476,0.4911429587791946,0.8839822353782943,0.5,0.3992544712677537,0.1594041328272936,61622,0.003688,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_17,0.6922968581731594,0.495567648566855,0.8836263757420253,0.5,0.4020131237353421,0.1616145516554474,30027,0.001652,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_41,0.6922615236810508,0.5263101396879782,0.8819809400427514,0.5,0.4058020033165292,0.1646752658957083,51305,0.001957,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_97,0.6921798725855338,0.4966094344164423,0.8834589050936559,0.5,0.4021883705441657,0.1617554854009711,36751,0.001961,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_30,0.6921794127105504,0.5219126877439785,0.8837575829920047,0.5,0.408544043040793,0.1669082351041173,30217,0.001971,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_78,0.6921749938199343,0.5163356899271732,0.8829348590940331,0.5,0.4050125544488553,0.164035169261187,50113,0.001326,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_26,0.6921669748679128,0.4967969343334454,0.8835398375262263,0.4964757152928736,0.4001733407473031,0.1601387026448571,29944,0.001613,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_5,0.6921459437015369,0.5034693088797796,0.882320554353551,0.5,0.4034283436222534,0.1627544284377949,53662,0.002871,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_5,0.692130571155229,0.5111420849809672,0.8843262139042564,0.5,0.4066413037837795,0.1653571499429721,42178,0.001926,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_4,0.6921245943987719,0.4963713049796968,0.883578447969204,0.5,0.4008763297227908,0.1607018317320157,61860,0.003797,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_25,0.6921143893098667,0.4990236416230538,0.8836729296249676,0.5,0.4012433236142607,0.1609962047450183,58515,0.003764,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_30,0.6919412631912164,0.5132502955234338,0.8832358184850487,0.5,0.409843658118789,0.1679718241001908,52747,0.003725,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_73,0.6918899247799608,0.5243672351058367,0.8803559992026503,0.5,0.4028653528111332,0.1623004924956388,40896,0.001924,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_71,0.6918828846468924,0.5123556922226358,0.8806991964266538,0.5,0.4079069442897747,0.1663880751998213,30981,0.001972,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_6,0.6918739297166665,0.4989699412880917,0.8831030662061254,0.5,0.4034037289132939,0.1627345685011503,34599,0.001072,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_15,0.6918601830509454,0.4963523098088168,0.8832688955359047,0.5,0.4014207160405206,0.1611385912664843,36629,0.001972,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_39,0.6918566438117152,0.4945727333723608,0.8835327718816718,0.5,0.4012700574865458,0.1610176590352557,35147,0.001133,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_39,0.6918456817047529,0.4938262226870017,0.8837781498813281,0.5,0.4002515633401194,0.1602013139562096,34596,0.001057,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_86,0.6917947155989336,0.4977972793606223,0.8808154384797056,0.5,0.4017809800427461,0.1614279559241095,34976,0.001165,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_89,0.6917824575256079,0.5088912870192376,0.8828387733416027,0.5,0.4037494231858115,0.1630135967228755,51781,0.003714,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_71,0.6917630537682399,0.5014024717569664,0.8817600528279921,0.5,0.4023414439472395,0.1618786375175497,29610,0.00132,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_67,0.6917509155860755,0.4907598176409837,0.8827471924858671,0.5,0.399207826521491,0.1593668887560129,36220,0.001985,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_24,0.6917465604845701,0.5011320402706056,0.8836897326986599,0.5,0.4038786801802632,0.1631179883041513,34407,0.001049,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_22,0.6917331760097329,0.4989297281740341,0.8835476387197521,0.5,0.4021396898401129,0.1617163301447022,46393,0.002838,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_118,0.6916950549809083,0.5126548739682332,0.883106062677766,0.5,0.4090180775367226,0.1672957877518364,32693,0.001974,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_19,0.6915946726333758,0.5002013609637489,0.8816948971070834,0.5,0.4025059725423037,0.1620110579322257,38870,0.002867,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_19,0.6915491296358907,0.4934839250617728,0.8813784373127448,0.5,0.4002918728613751,0.1602335834788673,48332,0.00371,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_81,0.6915100951505985,0.5056957585787409,0.8839162305032141,0.5,0.4036543763736129,0.1629368555655704,35359,0.001939,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_13,0.6915083205636142,0.4890245943883936,0.8833079160782702,0.5,0.3986933706449307,0.1589564037962161,49739,0.003725,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_69,0.6915079070807112,0.4924186789507282,0.8823335543286195,0.5,0.4005242699856551,0.1604196908475419,34629,0.001204,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_27,0.6914967229930384,0.5072891909553855,0.8829770854573518,0.5,0.4068147064764721,0.1654982054055381,39934,0.001165,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_12,0.6914909948298033,0.5026512866484342,0.8833232129150668,0.5,0.4029722658334246,0.1623866470309242,34663,0.001095,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_104,0.6914470992007095,0.4941028460342428,0.883045327583649,0.5,0.4007570588376412,0.1606062202081966,36792,0.001945,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_50,0.6914120552884534,0.5234280074537937,0.880438890112832,0.5,0.4024864911619774,0.1619953755678805,39755,0.001317,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_27,0.6913906343297039,0.5010446615493028,0.8838508354665231,0.5,0.4025275354700177,0.1620284168115664,34258,0.000984,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_18,0.6913886861320465,0.500945141805078,0.8840896273014799,0.4989374088622803,0.4007601907932733,0.1606087305246608,35301,0.00165,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_62,0.6913784783908807,0.4956963981341345,0.8831585997166441,0.5,0.4014498121227918,0.1611619516534248,58122,0.003752,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_105,0.6913757841438367,0.4933040616381077,0.8826986367141737,0.5,0.3998698240784483,0.1598958762085292,50119,0.003738,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_92,0.6913232249735339,0.5048544418238106,0.8833673182596079,0.5,0.4061305198928316,0.1649419991884217,30437,0.001941,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_56,0.6913013097952764,0.4991267319823125,0.8808821277742719,0.5,0.4030064246671975,0.1624141783230375,50089,0.003806,DeepLearning
DeepLearning_grid_3_AutoML_6_20250929_224358_model_12,0.6912644364526851,0.4960203292618277,0.8826181221759531,0.5,0.4013963673461908,0.1611190437187181,40149,0.001189,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_12,0.6912530160890678,0.5143581690690914,0.8804536349175357,0.5,0.4016785187418806,0.1613456324186713,55601,0.001014,DeepLearning
DeepLearning_grid_2_AutoML_6_20250929_224358_model_11,0.6912420290328762,0.5107937152427432,0.8820117893999928,0.5,0.4079545452672977,0.1664269110042477,58749,0.002883,DeepLearning
DeepLearning_grid_1_AutoML_6_20250929_224358_model_40,0.6912419011849337,0.5072161606775631,0.8826657134508972,0.5,0.4041617137823632,0.1633466908874969,29044,0.000985,DeepLearning
