model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_35639_model_8,0.6935966196965849,0.4978234905447117,0.8847266455358584,0.484335833838688,0.4020401982806571,0.16163632103355,84725,0.003893,GBM
GBM_grid_1_AutoML_1_20250925_35639_model_1,0.6933774938971693,0.4955397211384259,0.8849058141478603,0.4832659715964763,0.4013208853883852,0.1610584530489174,53712,0.004358,GBM
DeepLearning_grid_1_AutoML_1_20250925_35639_model_1,0.69314993390964,0.5264766105940502,0.8802599222004929,0.5,0.4030912212465825,0.1624825326460613,56782,0.001549,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_35639_model_7,0.6930868641010416,0.519152410042978,0.8806735370541655,0.5,0.4021959753971385,0.1617616026256556,44558,0.002749,DeepLearning
GBM_grid_1_AutoML_1_20250925_35639_model_2,0.6927565527130344,0.4989902894774098,0.8842860065320969,0.4894278415800133,0.4023663814375782,0.1618987049111707,75812,0.003454,GBM
GBM_grid_1_AutoML_1_20250925_35639_model_7,0.6925241527098797,0.5018637566532722,0.8840254308787968,0.4888890574437842,0.4031566572948768,0.1625352903211787,69325,0.004996,GBM
DeepLearning_grid_3_AutoML_1_20250925_35639_model_1,0.6924584140979558,0.4946892442142656,0.8816340463423346,0.5,0.400275343325275,0.1602203504741668,48272,0.001696,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_35639_model_1,0.6919120492170697,0.4952950123843567,0.8832191737908082,0.5,0.4003321360575452,0.1602658191603968,65673,0.001616,DeepLearning
GBM_grid_1_AutoML_1_20250925_35639_model_10,0.6907844397584193,0.5030208199111945,0.8833565450376915,0.4935864223666651,0.4036672920261343,0.1629472826517124,77421,0.003582,GBM
DeepLearning_1_AutoML_1_20250925_35639,0.6899914646474816,0.4944844831985854,0.881675262947989,0.5,0.4006879413716957,0.1605508263606875,47470,0.001407,DeepLearning
XGBoost_2_AutoML_1_20250925_35639,0.6896809304910714,0.5976588008934056,0.8823586350806506,0.4968041349449027,0.4543281625513828,0.2064140792873157,239588,0.001626,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_35639_model_2,0.6891990893070258,0.5064957960414876,0.8813416546158848,0.5,0.4042280527358923,0.1634003186186513,39151,0.004911,DeepLearning
GLM_1_AutoML_1_20250925_35639,0.6890275503639418,0.5040926103546917,0.8804256259508354,0.5,0.4024244536503394,0.1619454408957742,32953,0.000885,GLM
DeepLearning_grid_1_AutoML_1_20250925_35639_model_6,0.6880053286076663,0.5288412872173023,0.8769666031084172,0.5,0.4034516113274696,0.1627732026827316,61805,0.001619,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_35639_model_2,0.6877821567625135,0.5016788844156292,0.8799941111251219,0.5,0.4040491902273278,0.1632557481233593,55034,0.008614,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_35639_model_3,0.6866845707119251,0.5328953678027771,0.8758802648851747,0.5,0.4053878793248922,0.1643393327035333,107013,0.002839,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_35639_model_5,0.6860113932589544,0.5243466494718331,0.8771539370204546,0.5,0.4068952596122188,0.1655637522948949,86223,0.002654,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_35639_model_4,0.6857971139484778,0.5175721619733786,0.8770158391142947,0.5,0.4042165109685074,0.1633909877395535,59181,0.003027,DeepLearning
GBM_grid_1_AutoML_1_20250925_35639_model_9,0.6812830052955574,0.5245118457295185,0.8777947877744074,0.4952073234918679,0.4093910554581262,0.1676010362891185,142003,0.003829,GBM
DRF_1_AutoML_1_20250925_35639,0.6809211221188498,0.521888650845954,0.878045292307537,0.4934352556156283,0.4099833788579666,0.1680863709397949,307022,0.005735,DRF
GBM_grid_1_AutoML_1_20250925_35639_model_4,0.6803464507414604,0.5315184791209584,0.8772814030913697,0.4932731197898264,0.411291937708957,0.1691610580243885,144226,0.004023,GBM
GBM_grid_1_AutoML_1_20250925_35639_model_3,0.6800030687893698,0.5308017457446491,0.8766468614200146,0.4956435098339553,0.4106806315248509,0.1686585811096504,103849,0.005715,GBM
XGBoost_1_AutoML_1_20250925_35639,0.679532327719735,0.5942673117856969,0.8775140909775173,0.4964678089045822,0.4527669610483786,0.204997921016984,320456,0.001826,XGBoost
GBM_grid_1_AutoML_1_20250925_35639_model_11,0.6742990158600102,0.5224567246713022,0.8739911020759042,0.4995742269717372,0.4100915047305754,0.1681750422521875,130350,0.002489,GBM
XRT_1_AutoML_1_20250925_35639,0.6738120175578822,0.5261541575136396,0.875117551306648,0.4969486014567862,0.4139935938458779,0.1713906957454258,224706,0.006008,DRF
XGBoost_grid_1_AutoML_1_20250925_35639_model_5,0.6666873511511392,0.5417325398511308,0.8706425442174452,0.499194020631489,0.4213775484543409,0.1775590383413904,19337,0.000629,XGBoost
GBM_grid_1_AutoML_1_20250925_35639_model_23,0.6586176176930729,0.526587008046289,0.866233055975587,0.4968374317817572,0.4143240211607725,0.1716643945108323,5468,0.000677,GBM
