model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_3_AutoML_1_20250929_75919_model_200,0.7353283360104165,0.465447673249538,0.9111609423791271,0.4764284765045842,0.3857876429582139,0.1488321054592543,33753,0.004457,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_74,0.7350574469181297,0.4520834814924462,0.9113029772578304,0.4994732608172739,0.381061640993843,0.1452079742369204,35726,0.00198,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_1,0.7349298413510724,0.4490271049931054,0.911293121709712,0.4996674506501324,0.378899417186348,0.1435647683441542,33621,0.001093,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_20,0.7349068420345496,0.4424573883857732,0.9112781814008702,0.4890300198092794,0.3751881169073993,0.1407661230685203,46038,0.002502,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_34,0.7347760533527521,0.4524569424794786,0.9109955289382584,0.467735498262031,0.3807790489751799,0.1449926841384425,29591,0.001981,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_1,0.7346756129574524,0.4417045513408054,0.9109375609659796,0.4767461042992326,0.3747935673712695,0.1404702181428823,33648,0.00119,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_22,0.7346517856810907,0.448079714178616,0.9109292395159624,0.4779156012663017,0.3773379183401634,0.1423839046172878,35307,0.001981,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_7,0.7346073296045039,0.4542230731153219,0.9108387481399424,0.4831910412987612,0.3813134123216345,0.1453999184163689,31635,0.002899,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_45,0.7345221582431066,0.4513105959792673,0.9105857506940506,0.4728681768623018,0.3804416720539619,0.1447358658352142,28342,0.001159,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_44,0.7344483255369773,0.4773627763759153,0.9108786299813793,0.4804047759928016,0.3913504294112647,0.1531551586003812,29046,0.001955,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_39,0.7344292239318148,0.4461721038663977,0.9103775009236318,0.4795921386609426,0.3770329680831845,0.1421538590216156,37815,0.001171,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_32,0.7343244980957235,0.4704764695239994,0.9104217459959918,0.4664740833636788,0.3893782010356066,0.1516153834417252,33114,0.001319,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_83,0.7343203652966588,0.4478583876899592,0.9108418250112716,0.4984404464471454,0.3769311442114853,0.1420770874765795,44253,0.001383,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_28,0.7342667439107695,0.5966428501943223,0.9112301337154036,0.5,0.3808486986641224,0.1450457312741555,49628,0.001375,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_20,0.7342101881092087,0.4624793244813977,0.9110846102449328,0.5,0.3795225528592252,0.1440373681287834,33768,0.001389,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_87,0.734168612197285,0.4732878700898864,0.9108787514030744,0.4733979334900211,0.3892417042905326,0.1515091043589984,35331,0.004135,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_197,0.734062588225946,0.5987457652826002,0.910637611791298,0.5,0.3850399630929927,0.1482557731786532,33257,0.001053,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_84,0.7340129959983056,0.4460373166950365,0.9082774433275826,0.4754951262060465,0.3761396087878802,0.1414810052990996,28175,0.001978,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_60,0.7340115866387676,0.4425276761762141,0.9108079830776727,0.4744049702697472,0.3754242797607089,0.140943389833847,38630,0.002874,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_41,0.733999300438104,0.4423659628460751,0.9107713604607106,0.4665263502243829,0.3753407264683612,0.1408806609457971,40272,0.003017,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_4,0.7337255743486235,0.4468502107209626,0.910156636814044,0.4837619991369928,0.3765505361777774,0.1417903062957716,34899,0.001946,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_24,0.7336412688644368,0.4631081604978009,0.9106029764918316,0.4803223296265155,0.3866274417603815,0.1494807787221772,28566,0.001248,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_76,0.7336412536974882,0.6175837389791463,0.9110693831971308,0.5,0.3800343399399013,0.1444260995335564,48459,0.001041,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_42,0.7335675833554887,0.4442194730475471,0.9104988528369392,0.4794147129731188,0.3763003470480024,0.141601951188447,43510,0.00384,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_60,0.7335662082188094,0.4496615065488745,0.9108125392752812,0.4996322843296066,0.3778277390278606,0.1427538003789051,51910,0.001968,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_33,0.7335194139043025,0.5220368436413643,0.9104038198665434,0.5,0.3824628639351679,0.1462778422894907,34989,0.001706,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_83,0.7335085545635023,0.450591731473812,0.9102889851791196,0.4789882763220177,0.3801695297152393,0.1445288713239062,36041,0.00202,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_94,0.733445840786333,0.484435421280893,0.9045197782246576,0.4560859170463732,0.3747160271653553,0.1404121010145873,39627,0.001958,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_45,0.7334317526354985,0.5919882014229907,0.910836948826634,0.5,0.3806887193458057,0.1449239010371496,38105,0.001203,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_32,0.7334296735968422,0.6202608441443602,0.9107702061487511,0.5,0.3808364122377488,0.1450363728861205,33147,0.001226,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_9,0.7334249068971023,0.4500593260083047,0.9103809340793624,0.4755542664167713,0.379784013900339,0.1442358972142529,36219,0.002897,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_22,0.7334024174233924,0.4458407206892308,0.9101575593186368,0.4808473090542997,0.3774463710981283,0.1424657630551459,34234,0.004061,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_42,0.7333978568385959,0.4443000049245629,0.9101260798902864,0.4835307564485316,0.375869444443819,0.1412778392665051,37644,0.002912,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_41,0.7333837649932482,0.4480961049810394,0.9106710025473238,0.4849459155943906,0.3780765337066069,0.1429418653396031,45610,0.003935,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_7,0.7332889091462286,0.4471934848957767,0.9071634367005886,0.4733229504291694,0.3757550863555188,0.1411918849220434,45722,0.001991,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_43,0.7332772193177645,0.449158113101048,0.910064540350402,0.4806461190912854,0.3785016569681337,0.1432635043276227,34773,0.001653,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_95,0.7332601024439491,0.4552038610212036,0.9057534633191714,0.4674194645525776,0.3801132632642195,0.1444860929093738,39126,0.001593,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_25,0.7332008939819554,0.4604176356743474,0.9103863518947184,0.4810733113675471,0.3851799897373851,0.1483636244940921,34411,0.003808,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_19,0.7331872713397761,0.4468312840311012,0.9102429830556776,0.4833953315416422,0.3780541816410879,0.1429249642563126,55822,0.00395,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_16,0.7331862156812591,0.6204965968001477,0.9108334495847872,0.5,0.3816011832767549,0.1456194630782195,33274,0.001038,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_1,0.7331064396701793,0.4449326606443666,0.9063878156903196,0.4613113520379611,0.3744896306065367,0.1402424834318203,48852,0.001022,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_29,0.7330835371887904,0.445462818875141,0.9098820516359056,0.469596709979272,0.3770169664164803,0.1421417929658854,40133,0.004037,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_204,0.7330768199805617,0.4654171531191129,0.9104992023902078,0.4738050906159848,0.387349226466587,0.1500394232442632,34706,0.001948,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_34,0.7330121722229888,0.4490350744599147,0.9080110291736762,0.4678528573885728,0.3775351165982444,0.14253276426485,34296,0.001731,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_11,0.7330080773412958,0.4459186555318355,0.9099825828210836,0.4888548170516761,0.3773056811107632,0.1423595769984569,51582,0.00392,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_43,0.7329466288376523,0.4512663637043222,0.910077559622433,0.4835091711583002,0.3804367879877552,0.1447321496544402,35808,0.001953,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_24,0.7328555472274748,0.4423725366041523,0.9101950102093104,0.4771957203257599,0.3751243970072203,0.1407183132300306,33312,0.001079,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_83,0.7327686246668501,0.4488829184466403,0.910032784793792,0.4824647451278278,0.377752150569611,0.142696687259966,34233,0.001957,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_78,0.7327397670191792,0.4455536144329765,0.909634978886804,0.4680033306308164,0.3770533782785984,0.1421692500713038,45023,0.001965,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_28,0.7327221189132644,0.4434894291415561,0.9103242731948544,0.4993248837251158,0.3761325415737618,0.1414756888307376,35110,0.001652,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_5,0.7326900017327656,0.4453957544064682,0.910130932746267,0.4782794610316676,0.3766600944829343,0.141872826775893,39105,0.003855,DeepLearning
DeepLearning_1_AutoML_1_20250929_75919,0.7326766746516373,0.4460700734687576,0.9104404916446172,0.4735841190629427,0.3774486830237983,0.1424675083163998,25761,0.000975,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_56,0.7326705746215508,0.4478115779755788,0.9098568921278296,0.475542864371436,0.3782946530799198,0.1431068445488569,34248,0.003796,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_74,0.7326428661619138,0.4641858808352266,0.910656891739074,0.5,0.3831726626355304,0.1468212893912019,34227,0.00168,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_29,0.7325602675427968,0.5073849058968534,0.910218602771113,0.5,0.3791347442608506,0.1437431543057406,34049,0.002017,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_9,0.7325524028965668,0.4598084225921072,0.9094289781501383,0.484078915251742,0.3848347715877968,0.1480978014230317,40440,0.003816,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_43,0.7324876785264584,0.4715362884304966,0.910239619147477,0.5,0.3813007378336963,0.1453902526725212,39774,0.001357,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_87,0.7324707329613838,0.4585288054476698,0.9097402123461528,0.4993939586761161,0.3807860839616515,0.1449980417388499,33985,0.002256,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_5,0.7324352304401625,0.4535821324840529,0.9100855642838314,0.5,0.3811136417646205,0.1452476079390915,36848,0.002954,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_78,0.7323860772762412,0.4474926191613252,0.9101670401593096,0.4883336106940459,0.3771619363438386,0.1422511262266337,29325,0.001678,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_194,0.7323606047748448,0.4508377787481341,0.9095812742980066,0.4807371157276607,0.3789410377083179,0.1435963100594568,34591,0.001977,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_73,0.7323529203819663,0.4501795041561151,0.9100276226351104,0.4799588062562931,0.3796895272880485,0.1441641371322217,36198,0.002962,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_76,0.7323479174278336,0.4958499818688386,0.9104695431860732,0.5,0.3822576199538284,0.1461208880127655,33397,0.001296,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_85,0.7322986013164383,0.4600344201605407,0.9102073917846152,0.4994389329567823,0.3838454031588522,0.1473372935261818,28440,0.001186,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_84,0.7322585349048034,0.4589120413602582,0.9103754290827222,0.4795959945659701,0.384351118637487,0.1477257823978876,36722,0.003794,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_11,0.7322325580051396,0.4958379738029368,0.9102075679674267,0.5,0.3801067250179156,0.1444811224038453,39654,0.002079,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_30,0.7322317907130954,0.46272576648179,0.9093116879335968,0.4873562902446233,0.3852771826864449,0.1484385074988042,30426,0.002982,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_34,0.7321097675553891,0.5998728482903589,0.9103524552779356,0.5,0.380341117451631,0.1446593656243554,39179,0.001356,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_199,0.7321087577866142,0.4490412803414672,0.9100346876252224,0.4994338193617035,0.3791346069231394,0.1437430501667634,33109,0.003771,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_13,0.7320795596603905,0.4442530360268155,0.9096622366501252,0.4887145709995901,0.3761389862126394,0.1414805369490721,33463,0.003774,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_73,0.7320555739088598,0.4558582967512266,0.9097719885629852,0.4841629117579615,0.3829871842752942,0.1466791833191182,41707,0.004134,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_198,0.7320115275343353,0.4470645406371836,0.909743645317474,0.4849231554489814,0.3766052339142358,0.1418315022115962,29545,0.002148,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_17,0.7319841620810758,0.4794253637944935,0.909538439967722,0.4772366290863901,0.3924970562610302,0.1540539391735743,28514,0.001654,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_25,0.731957925204356,0.4444135286374269,0.9095186635182184,0.4902847709726193,0.3762580128049553,0.1415700921999339,30415,0.003127,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_72,0.7319575166689822,0.4556064910593961,0.91025382781857,0.5,0.3821040769778546,0.1460035256430982,65241,0.004138,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_15,0.7318918233641912,0.4437401509448391,0.9088856311144224,0.4793957258978635,0.3759104737145045,0.1413086842482632,29287,0.001972,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_78,0.7318836520733709,0.4605438478596312,0.9098612998220108,0.4695661112436728,0.382584059817264,0.1463705628262598,33352,0.001395,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_197,0.7318443086196228,0.4570707400886597,0.9098456406892168,0.4807111285222497,0.3814199251380527,0.1454811592923177,36972,0.003955,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_45,0.731823290923278,0.4517025951076757,0.9104223806552264,0.5,0.3791601352684795,0.1437624081768116,34011,0.001091,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_9,0.7318166816337228,0.4807748047262828,0.9036523237602008,0.4771798774756329,0.3762477301862773,0.1415623544703257,40968,0.001977,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_42,0.7317729411259964,0.4482130597257639,0.9049941472816182,0.4805791402903707,0.3757789254027406,0.1412098007768384,40584,0.002047,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_30,0.7317545125055692,0.447412688120652,0.9093307837142935,0.4774262073890605,0.3773873586813491,0.1424212184924852,34933,0.002042,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_89,0.7316456431757699,0.4510959732998008,0.9095400051675586,0.4816076795254547,0.3789364573251492,0.1435928386901346,35421,0.002002,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_2,0.7316360452195342,0.4750801104766143,0.9035511885659332,0.4737408368101813,0.3753908163536407,0.1409182650026527,46131,0.001988,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_195,0.7316183940024503,0.4611592278112117,0.9038743459323556,0.4777223766736125,0.3753231293199126,0.1408674514024918,39008,0.001438,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_2,0.7316047017478655,0.4456210765832828,0.90995257383061,0.4996474154998344,0.377284134000174,0.1423433177682612,37754,0.002928,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_90,0.731498335159045,0.4546784089305822,0.9093569116584528,0.4884110263001268,0.3817338440931075,0.1457207277261009,35185,0.001959,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_63,0.7314829899015033,0.4696795646085841,0.9035863001085832,0.4787287846083129,0.3760237892044532,0.141393890047675,47067,0.001976,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_17,0.7314282685229394,0.4812107860050207,0.9096685256277468,0.4782351984309005,0.3939263556161039,0.1551779736489852,29080,0.001989,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_50,0.7314272937548153,0.4473267811202829,0.909299477593694,0.4829084530445036,0.377847909911078,0.1427690430241701,34134,0.001836,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_3,0.731392505635766,0.4487875055831853,0.9084867579985206,0.4786377879719377,0.3770145205699389,0.1421399487205809,46443,0.001949,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_30,0.7313813517061549,0.4479065050048632,0.9099554504949968,0.4914729625650617,0.3782626664831741,0.143082644854961,33853,0.003933,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_56,0.7313547265166596,0.4481960976144715,0.9089331183507215,0.4765364469010027,0.3778312688871382,0.1427564677488649,31316,0.002967,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_39,0.7313512134235616,0.4548346677952724,0.9098679340545948,0.4689114493491038,0.3823675443709929,0.1462049389883032,32926,0.001058,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_6,0.7313464309735288,0.49069661232752,0.9035552935676092,0.4752820321328063,0.3765841468229088,0.1418156196383381,38202,0.001198,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_207,0.7313407927575845,0.4443544531814341,0.9094726909888368,0.4771964320056591,0.3763132792413342,0.1416116841333663,34901,0.001991,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_65,0.7313064734528075,0.4569902196696513,0.9095336806884976,0.4836660156856739,0.3809094299869237,0.1450919938529631,33253,0.003847,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_25,0.7312925836389941,0.4675764677507483,0.9035962962900822,0.4702758089393187,0.375936504696762,0.1413282555636185,44576,0.002081,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_6,0.7312748000027813,0.4657846558807106,0.909182590341863,0.4799144608206526,0.3873030798141831,0.1500036756335515,33396,0.001181,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_17,0.7312575571266233,0.4542070954232878,0.9047025852785268,0.4700773439714156,0.3773400841415567,0.1423855390999571,28329,0.001352,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_69,0.7312364630121911,0.4566575223494015,0.9095190032909458,0.4880381970346546,0.3828076273740344,0.1465416795757376,33794,0.001196,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_36,0.7312338196852651,0.4601357265752646,0.9038997779406202,0.4799695355113413,0.3771619363526604,0.1422511262332882,39382,0.001571,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_70,0.7311994261013293,0.4467040195431915,0.9097786269680916,0.4987079863660487,0.3780114630961066,0.1428926662320592,29675,0.00215,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_44,0.7311877176058516,0.4760977153518407,0.9040249203586812,0.4797705684785476,0.3901334113626681,0.1522040786614728,29274,0.001651,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_4,0.7311300542281416,0.4504364662225354,0.9093549631682758,0.4911540770803621,0.3777597051273226,0.1427023948178817,61010,0.004068,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_86,0.7311039960491887,0.4524420057052989,0.9094056115229384,0.4831996744037238,0.3802284222972616,0.1445736531226647,28308,0.001213,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_81,0.7310838741750562,0.4442975426138878,0.9094187101092382,0.486122622306624,0.3763788989512172,0.1416610755757305,35805,0.00288,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_60,0.7310690529550358,0.4482885632468965,0.906404585137692,0.4836170587198451,0.3763151726858886,0.1416131091936101,35292,0.003771,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_92,0.7310645732606321,0.4720108533764752,0.9035532599971328,0.4726912143497566,0.3854414541281489,0.1485651145604219,33547,0.001408,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_35,0.731025058109247,0.4486567933901511,0.9091665458498878,0.480038108397451,0.3787167306050862,0.1434263620402054,29505,0.001951,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_19,0.7310214999041994,0.4652875472047549,0.9094669362391524,0.4998659156180355,0.3865373020324778,0.149411085862547,29956,0.002889,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_2,0.7310022827968892,0.448911528725422,0.9059186107646944,0.4828502341286866,0.3780089197571503,0.1428907434159677,39958,0.003844,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_22,0.7310004273735018,0.4561757704854047,0.9101336771867872,0.5,0.3798963492716828,0.1443212361899524,30673,0.002983,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_20,0.7309474815001726,0.4611381803429453,0.90324807398466,0.4728372856768206,0.3783135359829506,0.1431211315079232,34514,0.001661,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_92,0.7309193753942531,0.4598380959178257,0.9068983534715792,0.4803595920971268,0.3839504521865645,0.1474179497342673,29645,0.001966,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_71,0.7308703781776761,0.4458172383088821,0.9066821277630048,0.4743133447883463,0.3763725223558163,0.1416562755844794,29709,0.001971,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_89,0.7308613598711068,0.4550997794341788,0.9077892236773096,0.4808083696636199,0.3797694142165613,0.1442248079743901,37048,0.003817,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_81,0.7308601257092707,0.4565579230680002,0.909296314185451,0.4825914540948809,0.3832027338386906,0.1468443352214463,36820,0.003798,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_68,0.7307899935441688,0.4507263155626685,0.9093944531767733,0.4915751076865022,0.380016377586759,0.1444124472341622,33917,0.003794,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_14,0.7307229954928963,0.4446333467022754,0.9086169605631684,0.4894223382148974,0.3763928614614312,0.1416715861591241,33491,0.001176,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_66,0.7306551290365881,0.4517516398659523,0.9072121915083988,0.4922958270870783,0.3796417662475153,0.144127870679533,33793,0.00378,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_29,0.730611009549593,0.4526515282102841,0.909170282134206,0.4986700122155382,0.380110582134723,0.1444840546507979,36114,0.002909,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_191,0.7305569977119996,0.4477877040928475,0.909061297844632,0.4871214012661431,0.3780218965796136,0.1429005542936481,35348,0.00199,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_24,0.7305138135201728,0.4910799227101278,0.909520263269452,0.5,0.380819366115119,0.145023389608321,38505,0.001169,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_23,0.7304986362657547,0.4637714801501503,0.9093155418238807,0.4881255473810109,0.3858654549655863,0.1488921493357989,28346,0.001177,DeepLearning
DeepLearning_grid_1_AutoML_1_20250929_75919_model_5,0.7304919974200943,0.4556063803849379,0.903672076216446,0.4786878758476827,0.3780501012716566,0.1429218790715098,46371,0.002176,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_67,0.7304530459736348,0.4497299575926028,0.908932282724635,0.4847228039460013,0.379027706261004,0.1436620021134779,35208,0.001965,DeepLearning
DeepLearning_grid_3_AutoML_1_20250929_75919_model_202,0.7304393854140838,0.4610372413184035,0.9092458859298778,0.4747707165701901,0.3848369489384466,0.1480994772682526,28463,0.001296,DeepLearning
DeepLearning_grid_2_AutoML_1_20250929_75919_model_12,0.7303400257611012,0.4506336599247452,0.9080557362373076,0.4763845063536992,0.3791694868582964,0.1437694997643837,33798,0.001094,DeepLearning
