model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_84535_model_21,0.6972421500610032,0.4899255398698785,0.8868239582875741,0.4954963813516884,0.3992605837716137,0.1594090137536498,26782,0.003253,GBM
GBM_grid_1_AutoML_1_20250925_84535_model_1,0.6971049323566431,0.4902451344351541,0.8867368004712568,0.495294603852774,0.3994203399912522,0.1595366079987275,47004,0.003815,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_29,0.6970790597810811,0.6206556700755611,0.8868789241876756,0.4963745089015168,0.4653946562154629,0.2165921860339089,119903,0.000787,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_13,0.6969467298779873,0.4927401990069321,0.8860145791395148,0.4980501989838191,0.4002280264163996,0.1601824731291662,52422,0.002313,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_84535_model_1,0.6968114962442304,0.503949077891128,0.8853162717887993,0.5,0.4022680745777302,0.1618196038244742,55540,0.001435,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_84535_model_30,0.6967873453902588,0.4930317552559022,0.8858970318498944,0.4972097317337139,0.4004094387472908,0.1603277186379204,54374,0.001561,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_19,0.6966793106420844,0.4900858831200425,0.8866395648931008,0.496242002151093,0.3993396711721709,0.1594721729718976,36220,0.003023,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_6,0.6962771046558275,0.4899578602878001,0.8863725811634556,0.4963669428117224,0.3992084904839114,0.1593674188744432,30248,0.00072,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_84535_model_1,0.6960283025348355,0.492951432428496,0.885731214440055,0.5,0.3999351964719174,0.1599481613770312,41513,0.001814,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_84535_model_1,0.6959583992896666,0.4959019307037443,0.8839763686396491,0.5,0.4006053786866994,0.1604846694327138,46087,0.002341,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_84535_model_4,0.6958089744893248,0.4939671531906526,0.8855528630658808,0.4981746291967028,0.4007975089728717,0.1606386431988591,48162,0.001592,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_2,0.6957829725823526,0.4936721494852852,0.8855556514537369,0.4954592012909142,0.4005741146066109,0.1604596212928702,68329,0.002983,GBM
GBM_grid_1_AutoML_1_20250925_84535_model_7,0.6955059094129128,0.4939367005988017,0.8855803080994056,0.4928196044323177,0.4007027422859966,0.1605626876755178,52417,0.00343,GBM
DeepLearning_1_AutoML_1_20250925_84535,0.6952553145436957,0.4904197816692104,0.8850947661483625,0.5,0.3991618652150881,0.1593301946419881,40835,0.001379,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_84535_model_2,0.695165300196793,0.5177775987307249,0.8808728924589428,0.5,0.4008376557001704,0.1606708262272083,77508,0.003009,DeepLearning
GLM_1_AutoML_1_20250925_84535,0.695087921533173,0.4949493849164137,0.8854600726805391,0.5,0.4001676691223403,0.1601341634108068,17657,0.000701,GLM
XGBoost_grid_1_AutoML_1_20250925_84535_model_11,0.6950304280796163,0.6110662022530771,0.8851844995316036,0.4949834830073697,0.4602937599793072,0.2118703454758881,131099,0.001445,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_8,0.6949632482563561,0.4940310248047023,0.8853520014898668,0.4951983962080852,0.4008097324359566,0.1606484416153831,69962,0.002848,GBM
DeepLearning_grid_1_AutoML_1_20250925_84535_model_7,0.6949300275258895,0.5170005848561062,0.8809701427582017,0.5,0.4006531799043642,0.1605229705674788,66388,0.002987,DeepLearning
GBM_1_AutoML_1_20250925_84535,0.6946542207187213,0.496915070975486,0.8850703305619769,0.4944584849611393,0.4015821274887384,0.1612682051183813,108864,0.004271,GBM
DeepLearning_grid_1_AutoML_1_20250925_84535_model_9,0.6944154444118121,0.5244774985679008,0.8813718035483219,0.5,0.4010879202460838,0.1608715197673289,70980,0.00299,DeepLearning
GBM_grid_1_AutoML_1_20250925_84535_model_10,0.6943527713184365,0.4959278022828519,0.8846561582993956,0.4962857123017721,0.4013585698975545,0.1610887016302101,65342,0.003215,GBM
DeepLearning_grid_3_AutoML_1_20250925_84535_model_2,0.6942553041647265,0.4972574337713397,0.8816717036040419,0.5,0.4003840430304399,0.1603073819134011,95695,0.005862,DeepLearning
GBM_grid_1_AutoML_1_20250925_84535_model_20,0.6941666076316205,0.4907540481981651,0.8857822939758457,0.4964362286646113,0.3996049260815522,0.1596840969486428,26180,0.006871,GBM
XGBoost_2_AutoML_1_20250925_84535,0.694001615501168,0.6113333954913683,0.884314148913976,0.5,0.460538197547466,0.2120954314002688,53152,0.001313,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_26,0.693947390576465,0.4947621214536997,0.8847241476350789,0.4961493223274287,0.4009738530174722,0.1607800308036774,52233,0.001613,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_84535_model_6,0.6929514893130864,0.5229350882675142,0.881144793272103,0.5,0.401977869232138,0.1615862073524098,52497,0.001452,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_84535_model_4,0.6927383006660357,0.5287894324270415,0.8812378449659155,0.5,0.4047977722666629,0.1638612364320531,74776,0.002989,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_84535_model_2,0.6919108946296723,0.5045664253299544,0.8833855887979817,0.5,0.4046637890979115,0.163752782207079,94501,0.005125,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_84535_model_5,0.691838943479836,0.5185000215149671,0.8831543078531252,0.5,0.4086326353038568,0.1669806306353748,74872,0.002997,DeepLearning
DRF_1_AutoML_1_20250925_84535,0.6915440121219003,0.5006160028338387,0.8839081346723314,0.496102409549824,0.4034235840861372,0.1627505881969046,176473,0.005313,DRF
GBM_grid_1_AutoML_1_20250925_84535_model_49,0.6911022611126986,0.4994256849849257,0.8836905579613409,0.4993236650534843,0.4038430439481419,0.1630892041453008,19838,0.001364,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_3,0.6910762944043688,0.4965660033198077,0.8834737194745256,0.4989562390121419,0.4016135218390668,0.1612934209239786,62356,0.002094,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_84535_model_3,0.6906026694735472,0.5173383006739176,0.8809481696852434,0.5,0.4051017087995439,0.1641073944723105,95291,0.003871,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_84535_model_11,0.6905563840229606,0.5062452728111055,0.8803342533544521,0.5,0.4031663668203294,0.1625431193351044,57986,0.002994,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_84535_model_22,0.6891299339093864,0.4975235144741602,0.8822668301336668,0.4915915349014185,0.401667527364304,0.1613368025389539,82613,0.001816,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_27,0.6890680648554981,0.4969911293642036,0.8825477419046075,0.4940005759319653,0.4015733705622496,0.1612611719447258,91708,0.001634,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_84535_model_8,0.6868282606059968,0.5324629426397012,0.8823427310651284,0.5,0.4095569858174792,0.1677369246318988,37066,0.001453,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_84535_model_63,0.6868179767584432,0.4924692053856055,0.8818812275668719,0.4999821756412313,0.4000059333193874,0.1600047466907142,12497,0.000996,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_3,0.6865511786010127,0.5048847773299776,0.880469239075432,0.4994144732354148,0.4044145516008572,0.1635511295465224,53783,0.00322,GBM
DeepLearning_grid_1_AutoML_1_20250925_84535_model_10,0.6860840263094382,0.5224521856145795,0.8814374927753751,0.5,0.4077783010326349,0.1662831427930622,35659,0.002815,DeepLearning
XGBoost_1_AutoML_1_20250925_84535,0.6857491763644216,0.6125501144770876,0.8808339249345813,0.4998163720539531,0.461134398694729,0.2126449336595492,73563,0.002123,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_9,0.6849441910990762,0.5082324778233456,0.8802249759953459,0.4988809033082971,0.4053091928108743,0.1642755417770024,90591,0.003272,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_10,0.6841590552607554,0.5022679938295026,0.87994616948108,0.4991819058251791,0.4035859397604919,0.1628816107723594,54198,0.001699,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_4,0.6832544481723127,0.5108211255369904,0.8791517716803066,0.4995395840452927,0.405963501886234,0.1648063648637343,96697,0.003259,GBM
XGBoost_grid_1_AutoML_1_20250925_84535_model_25,0.6831444099335946,0.502276696933922,0.8794901191161464,0.4997015195130495,0.4035704049943195,0.1628690717872791,69336,0.001655,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_11,0.6829066361811216,0.5129093191523917,0.8791772991960268,0.4990727779411326,0.4066054756026084,0.1653280127900233,117674,0.003215,GBM
XRT_1_AutoML_1_20250925_84535,0.6790957120261357,0.5287166072806446,0.8788282138184051,0.4999910878206156,0.4155676008597764,0.1726964308843504,58276,0.002607,DRF
XGBoost_grid_1_AutoML_1_20250925_84535_model_19,0.6761846007066977,0.512613943134779,0.8760633401897265,0.4998266303229274,0.4067220796195596,0.1654228500500593,56787,0.002079,XGBoost
XGBoost_grid_1_AutoML_1_20250925_84535_model_21,0.6725239046273304,0.5869221109169227,0.8734371587789028,0.5,0.4488805343840796,0.2014937341489368,131394,0.001811,XGBoost
GBM_grid_1_AutoML_1_20250925_84535_model_24,0.6699891047362937,0.5095169703117641,0.8696940210423886,0.5,0.4074718327416246,0.1660332944778185,34734,0.001456,GBM
DeepLearning_grid_1_AutoML_1_20250925_84535_model_12,0.6444052291139518,1.0876810812840556,0.8626562842355203,0.5,0.4676267221521275,0.218674751270743,4449,0.002434,DeepLearning
