model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_20831_model_2,0.6788848735157459,0.4280793982065196,0.9176622796098622,0.3980382034073309,0.3500602606379349,0.1225421860778989,1521,0.022552,GBM
GBM_grid_1_AutoML_1_20250925_20831_model_9,0.6786267423851317,0.425794497662326,0.9162372959520344,0.4139132679401135,0.3495359575729994,0.1221753856364736,1032,0.024593,GBM
GBM_grid_1_AutoML_1_20250925_20831_model_5,0.6775942178626742,0.4552649944225307,0.9159517750540852,0.4490191017036654,0.3534214594201087,0.1249067279786395,1091,0.03024,GBM
GBM_grid_1_AutoML_1_20250925_20831_model_13,0.6755291688177595,0.4161967309314364,0.9103002552919336,0.4615384615384615,0.3499016321768427,0.1224311522000185,595,0.023242,GBM
XGBoost_3_AutoML_1_20250925_20831,0.6662364481156428,0.5924074621376798,0.9179128822390994,0.410557563242127,0.454153796602922,0.2062556709688482,356,0.022758,XGBoost
GBM_grid_1_AutoML_1_20250925_20831_model_4,0.6654620547237997,0.4382752687239975,0.9104165294739096,0.4615384615384615,0.3531516021541498,0.1247160541040428,677,0.028588,GBM
DeepLearning_1_AutoML_1_20250925_20831,0.6494579246257098,0.6914423858289012,0.8742326086659234,0.5,0.4296496269677262,0.1845988019535062,1550,0.02797,DeepLearning
GBM_2_AutoML_1_20250925_20831,0.6479091378420238,0.4374422468369798,0.8989366702808556,0.4807692307692308,0.3529266748947284,0.1245572378522493,512,0.026382,GBM
DeepLearning_grid_1_AutoML_1_20250925_20831_model_2,0.6255807950438823,1.7652622481317637,0.8888910559245784,0.5,0.4156234404382322,0.1727428442417127,10629,0.040885,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_20831_model_3,0.5758905524006195,1.3056514567177484,0.8527959097799152,0.5,0.4321975958124334,0.1867947618260475,4532,0.032014,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_20831_model_1,0.573309241094476,2.1738939645647646,0.8822141332567607,0.5,0.4733068453059216,0.2240193698134436,5475,0.034562,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_20831_model_1,0.5663397005678885,1.840640369031542,0.8854025834637542,0.5,0.4471274552444171,0.1999229612333482,3787,0.048274,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_20831_model_1,0.5618224057821373,1.84339692235666,0.8733317715893367,0.5,0.4570076575240615,0.2088559990356299,4044,0.078733,DeepLearning
