model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_grid_1_AutoML_1_20250925_33755_model_20,0.7385117579257546,0.5979551836943406,0.903891972417342,0.454415855367943,0.4541731390707338,0.2062732402533641,2620,0.001781,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_18,0.7384801725761612,0.4604483446244963,0.9043250058661758,0.4609018644047723,0.3852356051516178,0.1484064714765332,2556,0.003733,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_7,0.7384607457237048,0.4594649595918472,0.9043140383918308,0.4592763220479302,0.3845805844257822,0.1479022259172762,4894,0.003254,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_13,0.7382993041863053,0.4607138633295862,0.9035095881403912,0.4638933513555435,0.3852512173358081,0.148418500458722,2483,0.003488,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_15,0.7380374810268228,0.5873800546749065,0.9040379114384564,0.4624357070514699,0.4490744992671555,0.2016679058920464,9050,0.004026,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_1,0.7380373950672987,0.4605313999527232,0.9037928357565268,0.4647961746865629,0.3851224399636622,0.1483192937635646,6329,0.003657,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_20,0.7378234609138223,0.4616277508584718,0.9043761505222184,0.4326587166204841,0.3860097306021529,0.1490035121195466,1525,0.003395,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_12,0.7376325639128164,0.4597579874147245,0.9036039320683182,0.4602480849173126,0.3845675835998042,0.1478922263557924,2543,0.002119,XGBoost
GBM_2_AutoML_1_20250925_33755,0.7370516112444228,0.4616391123165037,0.9035507380683692,0.4475884437543911,0.3857129436361977,0.1487744748885006,3107,0.004242,GBM
DeepLearning_grid_1_AutoML_1_20250925_33755_model_9,0.736865136383381,0.4685427850685723,0.9024733748393744,0.4728757300351364,0.3867381920220994,0.1495664291685222,39405,0.005288,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_33755_model_2,0.7366948028107618,0.47307259420562,0.9024878251835596,0.4754311443199284,0.3885560069848937,0.1509757705640447,47896,0.005679,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_33755_model_1,0.736329331567279,0.4740615066363748,0.901634417969895,0.4552903120559952,0.3891348249288983,0.1514259119724443,33166,0.003383,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_33755_model_2,0.736197068512797,0.4665555230909204,0.9029245357477448,0.4920570056821156,0.3874799382216811,0.1501407025242777,36924,0.007376,DeepLearning
GBM_grid_1_AutoML_1_20250925_33755_model_17,0.735406794852056,0.4634188331025363,0.9029659771106148,0.4677833732121851,0.3866110231584723,0.1494680832276408,2502,0.003754,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_7,0.7353615419381236,0.4632427971561718,0.9026822004293972,0.4653312058669476,0.3865751131743309,0.1494403181257468,3223,0.004274,GBM
DeepLearning_grid_3_AutoML_1_20250925_33755_model_2,0.7353170340067339,0.4625909788777553,0.901513230101257,0.4735245620744287,0.3857745303436148,0.1488219882618365,43129,0.021209,DeepLearning
GBM_3_AutoML_1_20250925_33755,0.7352955250235816,0.4626588297482328,0.903445099304127,0.4643785737672162,0.3861653644561278,0.149123688705534,3244,0.003592,GBM
GBM_1_AutoML_1_20250925_33755,0.7351383146049816,0.4639997180640888,0.9024384906506748,0.4546968952566006,0.3865544830558146,0.149424368370548,7889,0.004321,GBM
DeepLearning_grid_1_AutoML_1_20250925_33755_model_4,0.7348599490126307,0.4775049332833416,0.9023324243748956,0.475235538647211,0.3888355007179429,0.1511930466185734,40325,0.005366,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_33755_model_6,0.7347890610583871,0.4686952341107046,0.9020336215544013,0.4733068552529483,0.386935559789149,0.1497191274293421,36486,0.003095,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_33755_model_18,0.7347814011096802,0.461355936425547,0.9029644298401108,0.4601570442301866,0.3853681849140854,0.1485086379439767,2406,0.002403,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_33755_model_5,0.734687065307462,0.4721504529151806,0.9023254327637596,0.4743554754879731,0.3894649084667296,0.1516829149269981,48850,0.005549,DeepLearning
GBM_grid_1_AutoML_1_20250925_33755_model_5,0.7344969801464063,0.4641127635198493,0.9012305670437062,0.4572892530346577,0.3865593537826256,0.1494281339968411,3517,0.003738,GBM
DeepLearning_grid_1_AutoML_1_20250925_33755_model_3,0.7341831419237588,0.4704384671580486,0.902013955083263,0.4731795300955755,0.388265570940849,0.1507501535780234,55505,0.005718,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_33755_model_9,0.733717527834649,0.4623240707714444,0.9019360420590884,0.4617776391388613,0.3855942357070602,0.1486829146105119,3460,0.002537,XGBoost
GBM_4_AutoML_1_20250925_33755,0.7336044528561675,0.4659309872864581,0.9014028335310376,0.4619910575351927,0.3873634154847566,0.1500504156560161,3939,0.003957,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_14,0.7334314258851252,0.5890339076829194,0.9014822709900546,0.4607560675007669,0.4499665274262487,0.202469875804037,3519,0.002505,XGBoost
DeepLearning_grid_1_AutoML_1_20250925_33755_model_8,0.7328709029303029,0.4772162455823029,0.9027003637824256,0.4716997846427389,0.3891399707940886,0.1514299168696241,31894,0.003438,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_33755_model_7,0.7323297208684129,0.4672601421137556,0.9013505425125484,0.4695349226803631,0.386826531545248,0.1496347655073267,30208,0.005167,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_33755_model_11,0.7320786426494482,0.5867236981982243,0.9003549263679412,0.4527355567942216,0.4488235325659605,0.2014425633849878,7655,0.002848,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_13,0.7314515201655313,0.4646315458362827,0.9002114125776646,0.4499070204480516,0.3865065191065209,0.1493872893118394,3135,0.00252,XGBoost
DeepLearning_1_AutoML_1_20250925_33755,0.7301104847314873,0.4672760386321757,0.8999909882772155,0.4712317159316618,0.3875311202686733,0.1501803691766929,5826,0.003169,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_33755_model_1,0.7297592541158376,0.4754656605459265,0.8993639160350888,0.4759120783064521,0.3892061426201327,0.1514814214532431,28348,0.003273,DeepLearning
GBM_grid_1_AutoML_1_20250925_33755_model_2,0.7293373456692255,0.4697307190092279,0.8997487350649527,0.465008934059876,0.38840485717584,0.1508583330777846,11414,0.004565,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_4,0.7291404983589371,0.4675050017679595,0.8994140523501376,0.4680360464578754,0.3878733684162343,0.1504457499265558,3232,0.003012,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_33755_model_1,0.7290834689901972,0.4678148613913202,0.8993394756076202,0.4822842864843739,0.3876251799070959,0.1502532800980084,28166,0.003534,DeepLearning
DRF_1_AutoML_1_20250925_33755,0.7284583235753355,0.4795112745300124,0.8999854572268732,0.4639596548018327,0.3925619527542149,0.1541048867502025,13314,0.008586,DRF
DeepLearning_grid_1_AutoML_1_20250925_33755_model_10,0.7281952301251075,0.4861716973580494,0.8999139314159244,0.4790529915633592,0.3935390995505136,0.154873022875029,27404,0.003853,DeepLearning
GBM_grid_1_AutoML_1_20250925_33755_model_8,0.7275402090000768,0.4711127989013534,0.8984287621991959,0.4555037304523266,0.3890854892690292,0.1513875179597198,5883,0.004181,GBM
DeepLearning_grid_1_AutoML_1_20250925_33755_model_23,0.7273929794373357,0.5526687887736479,0.8995128087843006,0.4789847110480147,0.4004585416939637,0.160367043615656,10608,0.017434,DeepLearning
GBM_grid_1_AutoML_1_20250925_33755_model_10,0.7271898857349597,0.4733974442188612,0.8991031126903672,0.464959125291164,0.3897674355220449,0.1519186537934314,5119,0.00458,GBM
XGBoost_2_AutoML_1_20250925_33755,0.7254416409329321,0.5911314720806908,0.8981837943307719,0.4540516926194388,0.4511622313603276,0.2035473590060298,3833,0.002732,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_22,0.7238262609020554,0.4713433429760986,0.897101345227441,0.4739322680974406,0.3891326665025481,0.1514242321393833,5983,0.003189,XGBoost
XGBoost_grid_1_AutoML_1_20250925_33755_model_3,0.7209523283760794,0.4724522631070036,0.8966532872278623,0.4825346483739705,0.3899251818884143,0.1520416474707129,4165,0.002988,XGBoost
XGBoost_1_AutoML_1_20250925_33755,0.7208767413011827,0.5919849044262562,0.8954191477015225,0.4877180458840478,0.4512004925256625,0.2035818844554004,8217,0.003175,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_3,0.720348968925059,0.4959245642758565,0.8973639759898313,0.4690391463493372,0.396699598798564,0.1573705716869416,7674,0.005807,GBM
DeepLearning_grid_3_AutoML_1_20250925_33755_model_3,0.7203201247291797,0.5006168758916798,0.8976573718794568,0.4905864961025951,0.4013808596573373,0.1611065944992631,9616,0.009596,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_33755_model_11,0.7198459815450632,0.4894636759052047,0.8885494080441395,0.4738689350302635,0.3904950566014025,0.1524863892301325,33104,0.005171,DeepLearning
XRT_1_AutoML_1_20250925_33755,0.7179109944523633,0.507391086586482,0.8960930255914377,0.4947212733776477,0.4069286247102531,0.165590905608578,10068,0.004125,DRF
GBM_grid_1_AutoML_1_20250925_33755_model_9,0.7177760188973419,0.4897833435819986,0.8958010422956258,0.4894653069270769,0.3946175574677894,0.155723016661844,6558,0.005215,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_4,0.7173195260688494,0.4943761801753335,0.8954556099110754,0.4871731198073284,0.3959906379010388,0.1568085853052716,6567,0.005217,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_10,0.7157392557280561,0.4797990419792131,0.8940102289415082,0.4731241148556777,0.3924891631452685,0.1540477431864732,4079,0.003504,XGBoost
GBM_grid_1_AutoML_1_20250925_33755_model_44,0.71555356405379,0.505343417433581,0.8932230010153938,0.4859061337278048,0.4052307820272043,0.1642119867023795,1522,0.002373,GBM
GBM_grid_1_AutoML_1_20250925_33755_model_11,0.7143917924318178,0.5033087405233181,0.8936038526080923,0.482516176627338,0.3979715101028056,0.1583813228535075,9098,0.005945,GBM
XGBoost_grid_1_AutoML_1_20250925_33755_model_19,0.7053520118922135,0.5023993787286979,0.8896574857608954,0.4902685127206724,0.3989267184707038,0.1591425267098042,5374,0.005033,XGBoost
DeepLearning_grid_2_AutoML_1_20250925_33755_model_3,0.7043750054918585,0.558540906979104,0.8898740138418569,0.4859338413477536,0.4191243817491176,0.17566524737658,24173,0.007824,DeepLearning
XGBoost_grid_1_AutoML_1_20250925_33755_model_21,0.70126836143191,0.5527086194895827,0.8879042024537257,0.486769043186447,0.4317078538030793,0.1863716710352609,10346,0.004142,XGBoost
